[2025-12-09 12:27:10,760][solvers.spectral.sg][INFO] - Using Legendre-Gauss-Lobatto basis
[2025-12-09 12:27:10,762][solvers.spectral.sg][INFO] - Using corner treatment: smoothing
[2025-12-09 12:27:10,762][solvers.spectral.sg][INFO] - MMS forcing term f_u enabled
[2025-12-09 12:27:10,762][solvers.spectral.sg][INFO] - MMS forcing term f_v enabled
[2025-12-09 12:27:10,762][solvers.spectral.sg][INFO] - Custom boundary conditions enabled (overriding lid-driven cavity BCs)
[2025-12-09 12:27:10,762][solvers.base][INFO] - Iteration 0: u_res=1.599844e+00, v_res=2.704044e+12
[2025-12-09 12:27:10,772][solvers.base][INFO] - Iteration 50: u_res=9.377303e-03, v_res=9.377373e-03
[2025-12-09 12:27:10,782][solvers.base][INFO] - Iteration 100: u_res=5.323068e-03, v_res=5.323071e-03
[2025-12-09 12:27:10,792][solvers.base][INFO] - Iteration 150: u_res=3.777034e-03, v_res=3.777035e-03
[2025-12-09 12:27:10,802][solvers.base][INFO] - Iteration 200: u_res=2.922458e-03, v_res=2.922458e-03
[2025-12-09 12:27:10,812][solvers.base][INFO] - Iteration 250: u_res=2.367298e-03, v_res=2.367298e-03
[2025-12-09 12:27:10,822][solvers.base][INFO] - Iteration 300: u_res=1.969570e-03, v_res=1.969570e-03
[2025-12-09 12:27:10,832][solvers.base][INFO] - Iteration 350: u_res=1.666303e-03, v_res=1.666303e-03
[2025-12-09 12:27:10,842][solvers.base][INFO] - Iteration 400: u_res=1.425303e-03, v_res=1.425303e-03
[2025-12-09 12:27:10,852][solvers.base][INFO] - Iteration 450: u_res=1.228353e-03, v_res=1.228353e-03
[2025-12-09 12:27:10,861][solvers.base][INFO] - Iteration 500: u_res=1.064292e-03, v_res=1.064292e-03
[2025-12-09 12:27:10,872][solvers.base][INFO] - Iteration 550: u_res=9.257947e-04, v_res=9.257947e-04
[2025-12-09 12:27:10,881][solvers.base][INFO] - Iteration 600: u_res=8.077661e-04, v_res=8.077661e-04
[2025-12-09 12:27:10,891][solvers.base][INFO] - Iteration 650: u_res=7.064814e-04, v_res=7.064814e-04
[2025-12-09 12:27:10,901][solvers.base][INFO] - Iteration 700: u_res=6.191100e-04, v_res=6.191100e-04
[2025-12-09 12:27:10,910][solvers.base][INFO] - Iteration 750: u_res=5.434341e-04, v_res=5.434341e-04
[2025-12-09 12:27:10,920][solvers.base][INFO] - Iteration 800: u_res=4.776761e-04, v_res=4.776762e-04
[2025-12-09 12:27:10,930][solvers.base][INFO] - Iteration 850: u_res=4.203857e-04, v_res=4.203857e-04
[2025-12-09 12:27:10,939][solvers.base][INFO] - Iteration 900: u_res=3.703635e-04, v_res=3.703635e-04
[2025-12-09 12:27:10,949][solvers.base][INFO] - Iteration 950: u_res=3.266075e-04, v_res=3.266075e-04
[2025-12-09 12:27:10,958][solvers.base][INFO] - Iteration 1000: u_res=2.882733e-04, v_res=2.882733e-04
[2025-12-09 12:27:10,968][solvers.base][INFO] - Iteration 1050: u_res=2.546447e-04, v_res=2.546447e-04
[2025-12-09 12:27:10,978][solvers.base][INFO] - Iteration 1100: u_res=2.251106e-04, v_res=2.251106e-04
[2025-12-09 12:27:10,988][solvers.base][INFO] - Iteration 1150: u_res=1.991473e-04, v_res=1.991473e-04
[2025-12-09 12:27:10,998][solvers.base][INFO] - Iteration 1200: u_res=1.763039e-04, v_res=1.763039e-04
[2025-12-09 12:27:11,008][solvers.base][INFO] - Iteration 1250: u_res=1.561912e-04, v_res=1.561912e-04
[2025-12-09 12:27:11,019][solvers.base][INFO] - Iteration 1300: u_res=1.384718e-04, v_res=1.384718e-04
[2025-12-09 12:27:11,031][solvers.base][INFO] - Iteration 1350: u_res=1.228529e-04, v_res=1.228529e-04
[2025-12-09 12:27:11,053][solvers.base][INFO] - Iteration 1400: u_res=1.090794e-04, v_res=1.090794e-04
[2025-12-09 12:27:11,067][solvers.base][INFO] - Iteration 1450: u_res=9.692897e-05, v_res=9.692897e-05
[2025-12-09 12:27:11,080][solvers.base][INFO] - Iteration 1500: u_res=8.620704e-05, v_res=8.620704e-05
[2025-12-09 12:27:11,094][solvers.base][INFO] - Iteration 1550: u_res=7.674346e-05, v_res=7.674346e-05
[2025-12-09 12:27:11,106][solvers.base][INFO] - Iteration 1600: u_res=6.838901e-05, v_res=6.838901e-05
[2025-12-09 12:27:11,117][solvers.base][INFO] - Iteration 1650: u_res=6.101271e-05, v_res=6.101271e-05
[2025-12-09 12:27:11,131][solvers.base][INFO] - Iteration 1700: u_res=5.449944e-05, v_res=5.449944e-05
[2025-12-09 12:27:11,147][solvers.base][INFO] - Iteration 1750: u_res=4.874790e-05, v_res=4.874790e-05
[2025-12-09 12:27:11,159][solvers.base][INFO] - Iteration 1800: u_res=4.366887e-05, v_res=4.366887e-05
[2025-12-09 12:27:11,169][solvers.base][INFO] - Iteration 1850: u_res=3.918369e-05, v_res=3.918369e-05
[2025-12-09 12:27:11,182][solvers.base][INFO] - Iteration 1900: u_res=3.522293e-05, v_res=3.522293e-05
[2025-12-09 12:27:11,192][solvers.base][INFO] - Iteration 1950: u_res=3.172529e-05, v_res=3.172529e-05
[2025-12-09 12:27:11,203][solvers.base][INFO] - Iteration 2000: u_res=2.863656e-05, v_res=2.863656e-05
[2025-12-09 12:27:11,213][solvers.base][INFO] - Iteration 2050: u_res=2.590877e-05, v_res=2.590877e-05
[2025-12-09 12:27:11,223][solvers.base][INFO] - Iteration 2100: u_res=2.349947e-05, v_res=2.349947e-05
[2025-12-09 12:27:11,233][solvers.base][INFO] - Iteration 2150: u_res=2.137103e-05, v_res=2.137103e-05
[2025-12-09 12:27:11,243][solvers.base][INFO] - Iteration 2200: u_res=1.949011e-05, v_res=1.949011e-05
[2025-12-09 12:27:11,253][solvers.base][INFO] - Iteration 2250: u_res=1.782714e-05, v_res=1.782714e-05
[2025-12-09 12:27:11,263][solvers.base][INFO] - Iteration 2300: u_res=1.635591e-05, v_res=1.635591e-05
[2025-12-09 12:27:11,273][solvers.base][INFO] - Iteration 2350: u_res=1.505318e-05, v_res=1.505318e-05
[2025-12-09 12:27:11,283][solvers.base][INFO] - Iteration 2400: u_res=1.389837e-05, v_res=1.389837e-05
[2025-12-09 12:27:11,294][solvers.base][INFO] - Iteration 2450: u_res=1.287327e-05, v_res=1.287327e-05
[2025-12-09 12:27:11,304][solvers.base][INFO] - Iteration 2500: u_res=1.196178e-05, v_res=1.196178e-05
[2025-12-09 12:27:11,314][solvers.base][INFO] - Iteration 2550: u_res=1.114971e-05, v_res=1.114971e-05
[2025-12-09 12:27:11,324][solvers.base][INFO] - Iteration 2600: u_res=1.042455e-05, v_res=1.042455e-05
[2025-12-09 12:27:11,334][solvers.base][INFO] - Iteration 2650: u_res=9.775349e-06, v_res=9.775349e-06
[2025-12-09 12:27:11,345][solvers.base][INFO] - Iteration 2700: u_res=9.192487e-06, v_res=9.192487e-06
[2025-12-09 12:27:11,355][solvers.base][INFO] - Iteration 2750: u_res=8.667576e-06, v_res=8.667576e-06
