[2025-12-09 12:17:06,236][solvers.spectral.sg][INFO] - Using Legendre-Gauss-Lobatto basis
[2025-12-09 12:17:06,238][solvers.spectral.sg][INFO] - Using corner treatment: smoothing
[2025-12-09 12:17:06,239][solvers.spectral.sg][INFO] - MMS forcing term f_u enabled
[2025-12-09 12:17:06,239][solvers.spectral.sg][INFO] - MMS forcing term f_v enabled
[2025-12-09 12:17:06,239][solvers.spectral.sg][INFO] - Custom boundary conditions enabled (overriding lid-driven cavity BCs)
[2025-12-09 12:17:06,239][solvers.base][INFO] - Iteration 0: u_res=1.592322e+00, v_res=2.425471e+12
[2025-12-09 12:17:06,251][solvers.base][INFO] - Iteration 50: u_res=1.100253e-02, v_res=1.100257e-02
[2025-12-09 12:17:06,266][solvers.base][INFO] - Iteration 100: u_res=6.109193e-03, v_res=6.109199e-03
[2025-12-09 12:17:06,281][solvers.base][INFO] - Iteration 150: u_res=4.254063e-03, v_res=4.254065e-03
[2025-12-09 12:17:06,296][solvers.base][INFO] - Iteration 200: u_res=3.229688e-03, v_res=3.229688e-03
[2025-12-09 12:17:06,310][solvers.base][INFO] - Iteration 250: u_res=2.616046e-03, v_res=2.616047e-03
[2025-12-09 12:17:06,323][solvers.base][INFO] - Iteration 300: u_res=2.235815e-03, v_res=2.235815e-03
[2025-12-09 12:17:06,335][solvers.base][INFO] - Iteration 350: u_res=1.914595e-03, v_res=1.914595e-03
[2025-12-09 12:17:06,346][solvers.base][INFO] - Iteration 400: u_res=1.608786e-03, v_res=1.608786e-03
[2025-12-09 12:17:06,356][solvers.base][INFO] - Iteration 450: u_res=1.402693e-03, v_res=1.402693e-03
[2025-12-09 12:17:06,371][solvers.base][INFO] - Iteration 500: u_res=1.332003e-03, v_res=1.332003e-03
[2025-12-09 12:17:06,382][solvers.base][INFO] - Iteration 550: u_res=1.328524e-03, v_res=1.328524e-03
[2025-12-09 12:17:06,401][solvers.base][INFO] - Iteration 600: u_res=1.299835e-03, v_res=1.299835e-03
[2025-12-09 12:17:06,415][solvers.base][INFO] - Iteration 650: u_res=1.198352e-03, v_res=1.198352e-03
[2025-12-09 12:17:06,431][solvers.base][INFO] - Iteration 700: u_res=1.035910e-03, v_res=1.035910e-03
[2025-12-09 12:17:06,449][solvers.base][INFO] - Iteration 750: u_res=8.634069e-04, v_res=8.634069e-04
[2025-12-09 12:17:06,461][solvers.base][INFO] - Iteration 800: u_res=7.346045e-04, v_res=7.346045e-04
[2025-12-09 12:17:06,479][solvers.base][INFO] - Iteration 850: u_res=6.692481e-04, v_res=6.692481e-04
[2025-12-09 12:17:06,490][solvers.base][INFO] - Iteration 900: u_res=6.411006e-04, v_res=6.411007e-04
[2025-12-09 12:17:06,502][solvers.base][INFO] - Iteration 950: u_res=6.089353e-04, v_res=6.089353e-04
[2025-12-09 12:17:06,514][solvers.base][INFO] - Iteration 1000: u_res=5.483339e-04, v_res=5.483339e-04
[2025-12-09 12:17:06,526][solvers.base][INFO] - Iteration 1050: u_res=4.572554e-04, v_res=4.572555e-04
[2025-12-09 12:17:06,540][solvers.base][INFO] - Iteration 1100: u_res=3.499321e-04, v_res=3.499321e-04
[2025-12-09 12:17:06,554][solvers.base][INFO] - Iteration 1150: u_res=2.500480e-04, v_res=2.500480e-04
[2025-12-09 12:17:06,567][solvers.base][INFO] - Iteration 1200: u_res=1.835405e-04, v_res=1.835405e-04
[2025-12-09 12:17:06,579][solvers.base][INFO] - Iteration 1250: u_res=1.606828e-04, v_res=1.606828e-04
[2025-12-09 12:17:06,591][solvers.base][INFO] - Iteration 1300: u_res=1.602937e-04, v_res=1.602937e-04
[2025-12-09 12:17:06,606][solvers.base][INFO] - Iteration 1350: u_res=1.602996e-04, v_res=1.602996e-04
[2025-12-09 12:17:06,616][solvers.base][INFO] - Iteration 1400: u_res=1.572636e-04, v_res=1.572636e-04
[2025-12-09 12:17:06,627][solvers.base][INFO] - Iteration 1450: u_res=1.557891e-04, v_res=1.557892e-04
[2025-12-09 12:17:06,637][solvers.base][INFO] - Iteration 1500: u_res=1.572755e-04, v_res=1.572755e-04
[2025-12-09 12:17:06,647][solvers.base][INFO] - Iteration 1550: u_res=1.574068e-04, v_res=1.574069e-04
[2025-12-09 12:17:06,660][solvers.base][INFO] - Iteration 1600: u_res=1.506040e-04, v_res=1.506040e-04
[2025-12-09 12:17:06,672][solvers.base][INFO] - Iteration 1650: u_res=1.340316e-04, v_res=1.340316e-04
[2025-12-09 12:17:06,688][solvers.base][INFO] - Iteration 1700: u_res=1.084832e-04, v_res=1.084832e-04
[2025-12-09 12:17:06,707][solvers.base][INFO] - Iteration 1750: u_res=7.749703e-05, v_res=7.749704e-05
[2025-12-09 12:17:06,720][solvers.base][INFO] - Iteration 1800: u_res=4.599349e-05, v_res=4.599350e-05
[2025-12-09 12:17:06,731][solvers.base][INFO] - Iteration 1850: u_res=1.964507e-05, v_res=1.964507e-05
[2025-12-09 12:17:06,744][solvers.base][INFO] - Iteration 1900: u_res=1.216206e-05, v_res=1.216206e-05
[2025-12-09 12:17:06,755][solvers.base][INFO] - Iteration 1950: u_res=2.141686e-05, v_res=2.141686e-05
[2025-12-09 12:17:06,769][solvers.base][INFO] - Iteration 2000: u_res=2.620357e-05, v_res=2.620357e-05
[2025-12-09 12:17:06,781][solvers.base][INFO] - Iteration 2050: u_res=2.595493e-05, v_res=2.595493e-05
[2025-12-09 12:17:06,794][solvers.base][INFO] - Iteration 2100: u_res=2.342527e-05, v_res=2.342527e-05
[2025-12-09 12:17:06,805][solvers.base][INFO] - Iteration 2150: u_res=2.148666e-05, v_res=2.148666e-05
[2025-12-09 12:17:06,817][solvers.base][INFO] - Iteration 2200: u_res=2.110137e-05, v_res=2.110137e-05
[2025-12-09 12:17:06,828][solvers.base][INFO] - Iteration 2250: u_res=2.095252e-05, v_res=2.095252e-05
[2025-12-09 12:17:06,839][solvers.base][INFO] - Iteration 2300: u_res=1.953958e-05, v_res=1.953959e-05
[2025-12-09 12:17:06,852][solvers.base][INFO] - Iteration 2350: u_res=1.646932e-05, v_res=1.646932e-05
[2025-12-09 12:17:06,870][solvers.base][INFO] - Iteration 2400: u_res=1.240989e-05, v_res=1.240989e-05
[2025-12-09 12:17:06,884][solvers.base][INFO] - Iteration 2450: u_res=8.851429e-06, v_res=8.851428e-06
[2025-12-09 12:17:06,895][solvers.base][INFO] - Iteration 2500: u_res=7.622482e-06, v_res=7.622481e-06
[2025-12-09 12:17:06,906][solvers.base][INFO] - Iteration 2550: u_res=8.479209e-06, v_res=8.479208e-06
[2025-12-09 12:17:06,920][solvers.base][INFO] - Iteration 2600: u_res=9.333066e-06, v_res=9.333064e-06
[2025-12-09 12:17:06,932][solvers.base][INFO] - Iteration 2650: u_res=9.149621e-06, v_res=9.149620e-06
[2025-12-09 12:17:06,946][solvers.base][INFO] - Iteration 2700: u_res=7.869478e-06, v_res=7.869477e-06
[2025-12-09 12:17:06,963][solvers.base][INFO] - Iteration 2750: u_res=5.853228e-06, v_res=5.853227e-06
[2025-12-09 12:17:06,977][solvers.base][INFO] - Iteration 2800: u_res=3.605584e-06, v_res=3.605584e-06
[2025-12-09 12:17:06,987][solvers.base][INFO] - Iteration 2850: u_res=1.684672e-06, v_res=1.684671e-06
[2025-12-09 12:17:07,002][solvers.base][INFO] - Iteration 2900: u_res=1.110336e-06, v_res=1.110336e-06
[2025-12-09 12:17:07,015][solvers.base][INFO] - Iteration 2950: u_res=1.748748e-06, v_res=1.748748e-06
[2025-12-09 12:17:07,030][solvers.base][INFO] - Iteration 3000: u_res=2.175977e-06, v_res=2.175977e-06
[2025-12-09 12:17:07,041][solvers.base][INFO] - Iteration 3050: u_res=2.330657e-06, v_res=2.330657e-06
[2025-12-09 12:17:07,055][solvers.base][INFO] - Iteration 3100: u_res=2.426135e-06, v_res=2.426135e-06
[2025-12-09 12:17:07,066][solvers.base][INFO] - Iteration 3150: u_res=2.595890e-06, v_res=2.595890e-06
[2025-12-09 12:17:07,082][solvers.base][INFO] - Iteration 3200: u_res=2.790273e-06, v_res=2.790273e-06
[2025-12-09 12:17:07,096][solvers.base][INFO] - Iteration 3250: u_res=2.880886e-06, v_res=2.880886e-06
[2025-12-09 12:17:07,111][solvers.base][INFO] - Iteration 3300: u_res=2.783243e-06, v_res=2.783243e-06
[2025-12-09 12:17:07,123][solvers.base][INFO] - Iteration 3350: u_res=2.489978e-06, v_res=2.489978e-06
[2025-12-09 12:17:07,138][solvers.base][INFO] - Iteration 3400: u_res=2.055884e-06, v_res=2.055884e-06
[2025-12-09 12:17:07,149][solvers.base][INFO] - Iteration 3450: u_res=1.572324e-06, v_res=1.572324e-06
[2025-12-09 12:17:07,164][solvers.base][INFO] - Iteration 3500: u_res=1.143938e-06, v_res=1.143938e-06
[2025-12-09 12:17:07,175][solvers.base][INFO] - Iteration 3550: u_res=8.621826e-07, v_res=8.621826e-07
[2025-12-09 12:17:07,185][solvers.base][INFO] - Iteration 3600: u_res=7.468180e-07, v_res=7.468181e-07
[2025-12-09 12:17:07,196][solvers.base][INFO] - Iteration 3650: u_res=7.144798e-07, v_res=7.144799e-07
[2025-12-09 12:17:07,211][solvers.base][INFO] - Iteration 3700: u_res=6.817214e-07, v_res=6.817215e-07
[2025-12-09 12:17:07,221][solvers.base][INFO] - Iteration 3750: u_res=6.303778e-07, v_res=6.303778e-07
[2025-12-09 12:17:07,235][solvers.base][INFO] - Iteration 3800: u_res=5.811132e-07, v_res=5.811132e-07
[2025-12-09 12:17:07,253][solvers.base][INFO] - Iteration 3850: u_res=5.534318e-07, v_res=5.534318e-07
[2025-12-09 12:17:07,267][solvers.base][INFO] - Iteration 3900: u_res=5.420698e-07, v_res=5.420698e-07
[2025-12-09 12:17:07,277][solvers.base][INFO] - Iteration 3950: u_res=5.254265e-07, v_res=5.254265e-07
[2025-12-09 12:17:07,291][solvers.base][INFO] - Iteration 4000: u_res=4.875919e-07, v_res=4.875919e-07
