[2025-12-09 14:46:30,722][solvers.spectral.sg][INFO] - Using Legendre-Gauss-Lobatto basis
[2025-12-09 14:46:30,728][solvers.spectral.sg][INFO] - Using corner treatment: smoothing
[2025-12-09 14:46:30,729][solvers.spectral.sg][INFO] - MMS forcing term f_u enabled
[2025-12-09 14:46:30,729][solvers.spectral.sg][INFO] - MMS forcing term f_v enabled
[2025-12-09 14:46:30,729][solvers.spectral.sg][INFO] - Custom boundary conditions enabled (overriding lid-driven cavity BCs)
[2025-12-09 14:46:30,729][solvers.base][INFO] - Iteration 0: u_res=1.614268e+00, v_res=4.128767e+12
[2025-12-09 14:46:30,745][solvers.base][INFO] - Iteration 50: u_res=9.170729e-03, v_res=9.170757e-03
[2025-12-09 14:46:30,761][solvers.base][INFO] - Iteration 100: u_res=4.431415e-03, v_res=4.431421e-03
[2025-12-09 14:46:30,777][solvers.base][INFO] - Iteration 150: u_res=3.009512e-03, v_res=3.009514e-03
[2025-12-09 14:46:30,792][solvers.base][INFO] - Iteration 200: u_res=2.408474e-03, v_res=2.408475e-03
[2025-12-09 14:46:30,808][solvers.base][INFO] - Iteration 250: u_res=2.052442e-03, v_res=2.052443e-03
[2025-12-09 14:46:30,824][solvers.base][INFO] - Iteration 300: u_res=1.806816e-03, v_res=1.806816e-03
[2025-12-09 14:46:30,839][solvers.base][INFO] - Iteration 350: u_res=1.622681e-03, v_res=1.622681e-03
[2025-12-09 14:46:30,855][solvers.base][INFO] - Iteration 400: u_res=1.479836e-03, v_res=1.479836e-03
[2025-12-09 14:46:30,871][solvers.base][INFO] - Iteration 450: u_res=1.365568e-03, v_res=1.365568e-03
[2025-12-09 14:46:30,886][solvers.base][INFO] - Iteration 500: u_res=1.270487e-03, v_res=1.270487e-03
[2025-12-09 14:46:30,902][solvers.base][INFO] - Iteration 550: u_res=1.189749e-03, v_res=1.189749e-03
[2025-12-09 14:46:30,917][solvers.base][INFO] - Iteration 600: u_res=1.120278e-03, v_res=1.120278e-03
[2025-12-09 14:46:30,933][solvers.base][INFO] - Iteration 650: u_res=1.058943e-03, v_res=1.058943e-03
[2025-12-09 14:46:30,948][solvers.base][INFO] - Iteration 700: u_res=1.003612e-03, v_res=1.003612e-03
[2025-12-09 14:46:30,964][solvers.base][INFO] - Iteration 750: u_res=9.532258e-04, v_res=9.532258e-04
[2025-12-09 14:46:30,979][solvers.base][INFO] - Iteration 800: u_res=9.068488e-04, v_res=9.068488e-04
[2025-12-09 14:46:30,995][solvers.base][INFO] - Iteration 850: u_res=8.638414e-04, v_res=8.638414e-04
[2025-12-09 14:46:31,011][solvers.base][INFO] - Iteration 900: u_res=8.240372e-04, v_res=8.240372e-04
[2025-12-09 14:46:31,026][solvers.base][INFO] - Iteration 950: u_res=7.870327e-04, v_res=7.870327e-04
[2025-12-09 14:46:31,042][solvers.base][INFO] - Iteration 1000: u_res=7.520846e-04, v_res=7.520846e-04
[2025-12-09 14:46:31,057][solvers.base][INFO] - Iteration 1050: u_res=7.188128e-04, v_res=7.188128e-04
[2025-12-09 14:46:31,072][solvers.base][INFO] - Iteration 1100: u_res=6.873565e-04, v_res=6.873565e-04
[2025-12-09 14:46:31,088][solvers.base][INFO] - Iteration 1150: u_res=6.578733e-04, v_res=6.578733e-04
[2025-12-09 14:46:31,104][solvers.base][INFO] - Iteration 1200: u_res=6.302463e-04, v_res=6.302463e-04
[2025-12-09 14:46:31,119][solvers.base][INFO] - Iteration 1250: u_res=6.041957e-04, v_res=6.041957e-04
[2025-12-09 14:46:31,136][solvers.base][INFO] - Iteration 1300: u_res=5.794930e-04, v_res=5.794930e-04
[2025-12-09 14:46:31,151][solvers.base][INFO] - Iteration 1350: u_res=5.560986e-04, v_res=5.560986e-04
[2025-12-09 14:46:31,167][solvers.base][INFO] - Iteration 1400: u_res=5.341270e-04, v_res=5.341270e-04
[2025-12-09 14:46:31,182][solvers.base][INFO] - Iteration 1450: u_res=5.136559e-04, v_res=5.136559e-04
[2025-12-09 14:46:31,198][solvers.base][INFO] - Iteration 1500: u_res=4.945942e-04, v_res=4.945942e-04
[2025-12-09 14:46:31,214][solvers.base][INFO] - Iteration 1550: u_res=4.767604e-04, v_res=4.767604e-04
[2025-12-09 14:46:31,230][solvers.base][INFO] - Iteration 1600: u_res=4.600657e-04, v_res=4.600657e-04
[2025-12-09 14:46:31,245][solvers.base][INFO] - Iteration 1650: u_res=4.446077e-04, v_res=4.446077e-04
[2025-12-09 14:46:31,260][solvers.base][INFO] - Iteration 1700: u_res=4.305836e-04, v_res=4.305836e-04
[2025-12-09 14:46:31,276][solvers.base][INFO] - Iteration 1750: u_res=4.180906e-04, v_res=4.180906e-04
[2025-12-09 14:46:31,291][solvers.base][INFO] - Iteration 1800: u_res=4.070046e-04, v_res=4.070046e-04
[2025-12-09 14:46:31,307][solvers.base][INFO] - Iteration 1850: u_res=3.970700e-04, v_res=3.970700e-04
[2025-12-09 14:46:31,322][solvers.base][INFO] - Iteration 1900: u_res=3.881096e-04, v_res=3.881096e-04
[2025-12-09 14:46:31,338][solvers.base][INFO] - Iteration 1950: u_res=3.801372e-04, v_res=3.801372e-04
[2025-12-09 14:46:31,353][solvers.base][INFO] - Iteration 2000: u_res=3.732684e-04, v_res=3.732684e-04
[2025-12-09 14:46:31,368][solvers.base][INFO] - Iteration 2050: u_res=3.675442e-04, v_res=3.675442e-04
[2025-12-09 14:46:31,384][solvers.base][INFO] - Iteration 2100: u_res=3.628464e-04, v_res=3.628464e-04
[2025-12-09 14:46:31,400][solvers.base][INFO] - Iteration 2150: u_res=3.589782e-04, v_res=3.589782e-04
[2025-12-09 14:46:31,415][solvers.base][INFO] - Iteration 2200: u_res=3.558115e-04, v_res=3.558115e-04
[2025-12-09 14:46:31,430][solvers.base][INFO] - Iteration 2250: u_res=3.533469e-04, v_res=3.533469e-04
[2025-12-09 14:46:31,446][solvers.base][INFO] - Iteration 2300: u_res=3.516297e-04, v_res=3.516297e-04
[2025-12-09 14:46:31,462][solvers.base][INFO] - Iteration 2350: u_res=3.506147e-04, v_res=3.506147e-04
[2025-12-09 14:46:31,477][solvers.base][INFO] - Iteration 2400: u_res=3.501097e-04, v_res=3.501097e-04
[2025-12-09 14:46:31,494][solvers.base][INFO] - Iteration 2450: u_res=3.498414e-04, v_res=3.498414e-04
[2025-12-09 14:46:31,510][solvers.base][INFO] - Iteration 2500: u_res=3.495673e-04, v_res=3.495673e-04
[2025-12-09 14:46:31,526][solvers.base][INFO] - Iteration 2550: u_res=3.491388e-04, v_res=3.491388e-04
[2025-12-09 14:46:31,541][solvers.base][INFO] - Iteration 2600: u_res=3.484878e-04, v_res=3.484878e-04
