[2025-12-09 12:20:22,305][solvers.spectral.sg][INFO] - Using Legendre-Gauss-Lobatto basis
[2025-12-09 12:20:22,306][solvers.spectral.sg][INFO] - Using corner treatment: smoothing
[2025-12-09 12:20:22,307][solvers.spectral.sg][INFO] - MMS forcing term f_u enabled
[2025-12-09 12:20:22,307][solvers.spectral.sg][INFO] - MMS forcing term f_v enabled
[2025-12-09 12:20:22,307][solvers.spectral.sg][INFO] - Custom boundary conditions enabled (overriding lid-driven cavity BCs)
[2025-12-09 12:20:22,307][solvers.base][INFO] - Iteration 0: u_res=1.580907e+00, v_res=2.115972e+12
[2025-12-09 12:20:22,322][solvers.base][INFO] - Iteration 50: u_res=1.213843e-02, v_res=1.213845e-02
[2025-12-09 12:20:22,335][solvers.base][INFO] - Iteration 100: u_res=6.557667e-03, v_res=6.557672e-03
[2025-12-09 12:20:22,348][solvers.base][INFO] - Iteration 150: u_res=4.386615e-03, v_res=4.386616e-03
[2025-12-09 12:20:22,360][solvers.base][INFO] - Iteration 200: u_res=3.171078e-03, v_res=3.171079e-03
[2025-12-09 12:20:22,375][solvers.base][INFO] - Iteration 250: u_res=2.582650e-03, v_res=2.582651e-03
[2025-12-09 12:20:22,391][solvers.base][INFO] - Iteration 300: u_res=2.607407e-03, v_res=2.607407e-03
[2025-12-09 12:20:22,402][solvers.base][INFO] - Iteration 350: u_res=2.137555e-03, v_res=2.137555e-03
[2025-12-09 12:20:22,414][solvers.base][INFO] - Iteration 400: u_res=1.491407e-03, v_res=1.491407e-03
[2025-12-09 12:20:22,425][solvers.base][INFO] - Iteration 450: u_res=1.328583e-03, v_res=1.328583e-03
[2025-12-09 12:20:22,439][solvers.base][INFO] - Iteration 500: u_res=1.147111e-03, v_res=1.147112e-03
[2025-12-09 12:20:22,451][solvers.base][INFO] - Iteration 550: u_res=6.810210e-04, v_res=6.810212e-04
[2025-12-09 12:20:22,463][solvers.base][INFO] - Iteration 600: u_res=3.451680e-04, v_res=3.451680e-04
[2025-12-09 12:20:22,474][solvers.base][INFO] - Iteration 650: u_res=3.455880e-04, v_res=3.455880e-04
[2025-12-09 12:20:22,486][solvers.base][INFO] - Iteration 700: u_res=3.152433e-04, v_res=3.152434e-04
[2025-12-09 12:20:22,499][solvers.base][INFO] - Iteration 750: u_res=3.531946e-04, v_res=3.531946e-04
[2025-12-09 12:20:22,514][solvers.base][INFO] - Iteration 800: u_res=3.698153e-04, v_res=3.698154e-04
[2025-12-09 12:20:22,531][solvers.base][INFO] - Iteration 850: u_res=2.667030e-04, v_res=2.667031e-04
[2025-12-09 12:20:22,544][solvers.base][INFO] - Iteration 900: u_res=1.196214e-04, v_res=1.196214e-04
[2025-12-09 12:20:22,557][solvers.base][INFO] - Iteration 950: u_res=5.999993e-05, v_res=5.999991e-05
[2025-12-09 12:20:22,567][solvers.base][INFO] - Iteration 1000: u_res=7.529104e-05, v_res=7.529103e-05
[2025-12-09 12:20:22,585][solvers.base][INFO] - Iteration 1050: u_res=6.976335e-05, v_res=6.976336e-05
[2025-12-09 12:20:22,596][solvers.base][INFO] - Iteration 1100: u_res=6.968301e-05, v_res=6.968302e-05
[2025-12-09 12:20:22,607][solvers.base][INFO] - Iteration 1150: u_res=6.740276e-05, v_res=6.740277e-05
[2025-12-09 12:20:22,626][solvers.base][INFO] - Iteration 1200: u_res=4.789901e-05, v_res=4.789901e-05
[2025-12-09 12:20:22,643][solvers.base][INFO] - Iteration 1250: u_res=3.191503e-05, v_res=3.191502e-05
[2025-12-09 12:20:22,654][solvers.base][INFO] - Iteration 1300: u_res=3.519569e-05, v_res=3.519569e-05
[2025-12-09 12:20:22,668][solvers.base][INFO] - Iteration 1350: u_res=2.958731e-05, v_res=2.958731e-05
[2025-12-09 12:20:22,678][solvers.base][INFO] - Iteration 1400: u_res=1.332082e-05, v_res=1.332082e-05
[2025-12-09 12:20:22,690][solvers.base][INFO] - Iteration 1450: u_res=8.573673e-06, v_res=8.573676e-06
[2025-12-09 12:20:22,700][solvers.base][INFO] - Iteration 1500: u_res=1.181065e-05, v_res=1.181065e-05
[2025-12-09 12:20:22,710][solvers.base][INFO] - Iteration 1550: u_res=9.626767e-06, v_res=9.626765e-06
[2025-12-09 12:20:22,725][solvers.base][INFO] - Iteration 1600: u_res=1.060879e-05, v_res=1.060879e-05
[2025-12-09 12:20:22,737][solvers.base][INFO] - Iteration 1650: u_res=1.127308e-05, v_res=1.127308e-05
[2025-12-09 12:20:22,751][solvers.base][INFO] - Iteration 1700: u_res=7.611426e-06, v_res=7.611425e-06
[2025-12-09 12:20:22,760][solvers.base][INFO] - Iteration 1750: u_res=3.116518e-06, v_res=3.116519e-06
[2025-12-09 12:20:22,779][solvers.base][INFO] - Iteration 1800: u_res=3.241654e-06, v_res=3.241655e-06
[2025-12-09 12:20:22,790][solvers.base][INFO] - Iteration 1850: u_res=3.084502e-06, v_res=3.084502e-06
[2025-12-09 12:20:22,804][solvers.base][INFO] - Iteration 1900: u_res=2.097072e-06, v_res=2.097072e-06
[2025-12-09 12:20:22,815][solvers.base][INFO] - Iteration 1950: u_res=2.506318e-06, v_res=2.506318e-06
[2025-12-09 12:20:22,825][solvers.base][INFO] - Iteration 2000: u_res=2.432417e-06, v_res=2.432417e-06
[2025-12-09 12:20:22,835][solvers.base][INFO] - Iteration 2050: u_res=1.515186e-06, v_res=1.515186e-06
[2025-12-09 12:20:22,847][solvers.base][INFO] - Iteration 2100: u_res=1.196534e-06, v_res=1.196534e-06
[2025-12-09 12:20:22,861][solvers.base][INFO] - Iteration 2150: u_res=1.308055e-06, v_res=1.308055e-06
[2025-12-09 12:20:22,873][solvers.base][INFO] - Iteration 2200: u_res=8.927639e-07, v_res=8.927640e-07
[2025-12-09 12:20:22,883][solvers.base][INFO] - Iteration 2250: u_res=3.942921e-07, v_res=3.942921e-07
[2025-12-09 12:20:22,895][solvers.base][INFO] - Iteration 2300: u_res=4.923490e-07, v_res=4.923488e-07
[2025-12-09 12:20:22,908][solvers.base][INFO] - Iteration 2350: u_res=4.683299e-07, v_res=4.683299e-07
[2025-12-09 12:20:22,920][solvers.base][INFO] - Iteration 2400: u_res=3.431232e-07, v_res=3.431232e-07
[2025-12-09 12:20:22,938][solvers.base][INFO] - Iteration 2450: u_res=3.910598e-07, v_res=3.910599e-07
[2025-12-09 12:20:22,949][solvers.base][INFO] - Iteration 2500: u_res=3.661824e-07, v_res=3.661825e-07
[2025-12-09 12:20:22,963][solvers.base][INFO] - Iteration 2550: u_res=2.050254e-07, v_res=2.050254e-07
[2025-12-09 12:20:22,987][solvers.base][INFO] - Iteration 2600: u_res=1.062770e-07, v_res=1.062769e-07
[2025-12-09 12:20:23,003][solvers.base][INFO] - Iteration 2650: u_res=1.419526e-07, v_res=1.419526e-07
[2025-12-09 12:20:23,018][solvers.base][INFO] - Iteration 2700: u_res=1.114442e-07, v_res=1.114442e-07
[2025-12-09 12:20:23,036][solvers.base][INFO] - Iteration 2750: u_res=7.775875e-08, v_res=7.775878e-08
[2025-12-09 12:20:23,060][solvers.base][INFO] - Iteration 2800: u_res=9.350149e-08, v_res=9.350151e-08
[2025-12-09 12:20:23,076][solvers.base][INFO] - Iteration 2850: u_res=7.890916e-08, v_res=7.890917e-08
[2025-12-09 12:20:23,097][solvers.base][INFO] - Iteration 2900: u_res=4.397680e-08, v_res=4.397680e-08
[2025-12-09 12:20:23,116][solvers.base][INFO] - Iteration 2950: u_res=4.486756e-08, v_res=4.486755e-08
[2025-12-09 12:20:23,134][solvers.base][INFO] - Iteration 3000: u_res=4.627312e-08, v_res=4.627311e-08
[2025-12-09 12:20:23,144][solvers.base][INFO] - Iteration 3050: u_res=2.728685e-08, v_res=2.728685e-08
[2025-12-09 12:20:23,157][solvers.base][INFO] - Iteration 3100: u_res=1.628435e-08, v_res=1.628436e-08
[2025-12-09 12:20:23,169][solvers.base][INFO] - Iteration 3150: u_res=2.117001e-08, v_res=2.117002e-08
[2025-12-09 12:20:23,179][solvers.base][INFO] - Iteration 3200: u_res=1.632559e-08, v_res=1.632559e-08
[2025-12-09 12:20:23,191][solvers.base][INFO] - Iteration 3250: u_res=1.168931e-08, v_res=1.168930e-08
[2025-12-09 12:20:23,208][solvers.base][INFO] - Iteration 3300: u_res=1.435235e-08, v_res=1.435235e-08
[2025-12-09 12:20:23,218][solvers.base][INFO] - Iteration 3350: u_res=1.212097e-08, v_res=1.212097e-08
[2025-12-09 12:20:23,234][solvers.base][INFO] - Iteration 3400: u_res=6.028488e-09, v_res=6.028488e-09
[2025-12-09 12:20:23,246][solvers.base][INFO] - Iteration 3450: u_res=5.144906e-09, v_res=5.144908e-09
[2025-12-09 12:20:23,258][solvers.base][INFO] - Iteration 3500: u_res=5.764705e-09, v_res=5.764706e-09
[2025-12-09 12:20:23,275][solvers.base][INFO] - Iteration 3550: u_res=3.677201e-09, v_res=3.677201e-09
[2025-12-09 12:20:23,293][solvers.base][INFO] - Iteration 3600: u_res=3.007165e-09, v_res=3.007164e-09
[2025-12-09 12:20:23,310][solvers.base][INFO] - Iteration 3650: u_res=3.608856e-09, v_res=3.608856e-09
[2025-12-09 12:20:23,321][solvers.base][INFO] - Iteration 3700: u_res=2.636831e-09, v_res=2.636831e-09
[2025-12-09 12:20:23,331][solvers.base][INFO] - Iteration 3750: u_res=1.534176e-09, v_res=1.534176e-09
[2025-12-09 12:20:23,346][solvers.base][INFO] - Iteration 3800: u_res=1.830853e-09, v_res=1.830854e-09
[2025-12-09 12:20:23,356][solvers.base][INFO] - Iteration 3850: u_res=1.600281e-09, v_res=1.600281e-09
[2025-12-09 12:20:23,373][solvers.base][INFO] - Iteration 3900: u_res=8.180304e-10, v_res=8.180305e-10
[2025-12-09 12:20:23,387][solvers.base][INFO] - Iteration 3950: u_res=7.638581e-10, v_res=7.638579e-10
[2025-12-09 12:20:23,405][solvers.base][INFO] - Iteration 4000: u_res=8.532807e-10, v_res=8.532807e-10
[2025-12-09 12:20:23,418][solvers.base][INFO] - Iteration 4050: u_res=5.575267e-10, v_res=5.575268e-10
[2025-12-09 12:20:23,433][solvers.base][INFO] - Iteration 4100: u_res=4.580925e-10, v_res=4.580927e-10
[2025-12-09 12:20:23,444][solvers.base][INFO] - Iteration 4150: u_res=5.359058e-10, v_res=5.359060e-10
[2025-12-09 12:20:23,459][solvers.base][INFO] - Iteration 4200: u_res=3.859556e-10, v_res=3.859557e-10
[2025-12-09 12:20:23,475][solvers.base][INFO] - Iteration 4250: u_res=1.921074e-10, v_res=1.921074e-10
[2025-12-09 12:20:23,487][solvers.base][INFO] - Iteration 4300: u_res=2.320999e-10, v_res=2.320999e-10
[2025-12-09 12:20:23,500][solvers.base][INFO] - Iteration 4350: u_res=2.151987e-10, v_res=2.151988e-10
[2025-12-09 12:20:23,514][solvers.base][INFO] - Iteration 4400: u_res=1.232923e-10, v_res=1.232923e-10
[2025-12-09 12:20:23,525][solvers.base][INFO] - Iteration 4450: u_res=1.258211e-10, v_res=1.258210e-10
[2025-12-09 12:20:23,535][solvers.base][INFO] - Iteration 4500: u_res=1.331420e-10, v_res=1.331421e-10
[2025-12-09 12:20:23,550][solvers.base][INFO] - Iteration 4550: u_res=8.300530e-11, v_res=8.300531e-11
[2025-12-09 12:20:23,562][solvers.base][INFO] - Iteration 4600: u_res=5.890049e-11, v_res=5.890048e-11
[2025-12-09 12:20:23,573][solvers.base][INFO] - Iteration 4650: u_res=7.203267e-11, v_res=7.203274e-11
[2025-12-09 12:20:23,585][solvers.base][INFO] - Iteration 4700: u_res=5.363182e-11, v_res=5.363192e-11
[2025-12-09 12:20:23,598][solvers.base][INFO] - Iteration 4750: u_res=2.801777e-11, v_res=2.801780e-11
[2025-12-09 12:20:23,616][solvers.base][INFO] - Iteration 4800: u_res=3.391420e-11, v_res=3.391410e-11
[2025-12-09 12:20:23,633][solvers.base][INFO] - Iteration 4850: u_res=3.135528e-11, v_res=3.135521e-11
[2025-12-09 12:20:23,646][solvers.base][INFO] - Iteration 4900: u_res=1.814081e-11, v_res=1.814076e-11
[2025-12-09 12:20:23,662][solvers.base][INFO] - Iteration 4950: u_res=1.852992e-11, v_res=1.853001e-11
[2025-12-09 12:20:23,677][solvers.base][INFO] - Iteration 5000: u_res=1.965660e-11, v_res=1.965675e-11
[2025-12-09 12:20:23,687][solvers.base][INFO] - Iteration 5050: u_res=1.215379e-11, v_res=1.215381e-11
