[2025-12-09 15:38:34,745][solvers.spectral.sg][INFO] - Using Legendre-Gauss-Lobatto basis
[2025-12-09 15:38:34,747][solvers.spectral.sg][INFO] - Using corner treatment: smoothing
[2025-12-09 15:38:34,747][solvers.spectral.sg][INFO] - MMS forcing term f_u enabled
[2025-12-09 15:38:34,747][solvers.spectral.sg][INFO] - MMS forcing term f_v enabled
[2025-12-09 15:38:34,747][solvers.spectral.sg][INFO] - Custom boundary conditions enabled (overriding lid-driven cavity BCs)
[2025-12-09 15:38:34,747][solvers.base][INFO] - Iteration 0: u_res=1.592097e+00, v_res=2.424140e+12
[2025-12-09 15:38:34,759][solvers.base][INFO] - Iteration 50: u_res=8.790001e-03, v_res=8.790001e-03
[2025-12-09 15:38:34,772][solvers.base][INFO] - Iteration 100: u_res=6.319742e-03, v_res=6.319742e-03
[2025-12-09 15:38:34,784][solvers.base][INFO] - Iteration 150: u_res=4.395893e-03, v_res=4.395894e-03
[2025-12-09 15:38:34,796][solvers.base][INFO] - Iteration 200: u_res=3.828965e-03, v_res=3.828965e-03
[2025-12-09 15:38:34,808][solvers.base][INFO] - Iteration 250: u_res=4.038578e-03, v_res=4.038578e-03
[2025-12-09 15:38:34,823][solvers.base][INFO] - Iteration 300: u_res=3.877412e-03, v_res=3.877412e-03
[2025-12-09 15:38:34,835][solvers.base][INFO] - Iteration 350: u_res=4.993446e-03, v_res=4.993446e-03
[2025-12-09 15:38:34,849][solvers.base][INFO] - Iteration 400: u_res=6.446009e-03, v_res=6.446009e-03
[2025-12-09 15:38:34,861][solvers.base][INFO] - Iteration 450: u_res=7.260240e-03, v_res=7.260240e-03
[2025-12-09 15:38:34,873][solvers.base][INFO] - Iteration 500: u_res=6.364628e-03, v_res=6.364628e-03
[2025-12-09 15:38:34,885][solvers.base][INFO] - Iteration 550: u_res=4.545099e-03, v_res=4.545099e-03
[2025-12-09 15:38:34,898][solvers.base][INFO] - Iteration 600: u_res=3.666438e-03, v_res=3.666438e-03
[2025-12-09 15:38:34,910][solvers.base][INFO] - Iteration 650: u_res=3.782599e-03, v_res=3.782599e-03
[2025-12-09 15:38:34,922][solvers.base][INFO] - Iteration 700: u_res=3.708967e-03, v_res=3.708967e-03
[2025-12-09 15:38:34,936][solvers.base][INFO] - Iteration 750: u_res=3.275562e-03, v_res=3.275562e-03
[2025-12-09 15:38:34,949][solvers.base][INFO] - Iteration 800: u_res=3.518508e-03, v_res=3.518508e-03
[2025-12-09 15:38:34,961][solvers.base][INFO] - Iteration 850: u_res=4.609926e-03, v_res=4.609926e-03
[2025-12-09 15:38:34,973][solvers.base][INFO] - Iteration 900: u_res=5.302933e-03, v_res=5.302933e-03
[2025-12-09 15:38:34,985][solvers.base][INFO] - Iteration 950: u_res=5.066023e-03, v_res=5.066023e-03
[2025-12-09 15:38:34,998][solvers.base][INFO] - Iteration 1000: u_res=4.221932e-03, v_res=4.221932e-03
[2025-12-09 15:38:35,010][solvers.base][INFO] - Iteration 1050: u_res=3.596298e-03, v_res=3.596298e-03
[2025-12-09 15:38:35,022][solvers.base][INFO] - Iteration 1100: u_res=3.577907e-03, v_res=3.577907e-03
[2025-12-09 15:38:35,034][solvers.base][INFO] - Iteration 1150: u_res=3.601177e-03, v_res=3.601177e-03
[2025-12-09 15:38:35,048][solvers.base][INFO] - Iteration 1200: u_res=3.392947e-03, v_res=3.392947e-03
[2025-12-09 15:38:35,062][solvers.base][INFO] - Iteration 1250: u_res=3.252286e-03, v_res=3.252286e-03
[2025-12-09 15:38:35,077][solvers.base][INFO] - Iteration 1300: u_res=3.614330e-03, v_res=3.614330e-03
[2025-12-09 15:38:35,090][solvers.base][INFO] - Iteration 1350: u_res=4.062276e-03, v_res=4.062276e-03
[2025-12-09 15:38:35,103][solvers.base][INFO] - Iteration 1400: u_res=3.873568e-03, v_res=3.873568e-03
[2025-12-09 15:38:35,115][solvers.base][INFO] - Iteration 1450: u_res=3.373496e-03, v_res=3.373496e-03
[2025-12-09 15:38:35,127][solvers.base][INFO] - Iteration 1500: u_res=3.190871e-03, v_res=3.190871e-03
[2025-12-09 15:38:35,140][solvers.base][INFO] - Iteration 1550: u_res=3.582436e-03, v_res=3.582436e-03
[2025-12-09 15:38:35,152][solvers.base][INFO] - Iteration 1600: u_res=3.980522e-03, v_res=3.980522e-03
[2025-12-09 15:38:35,164][solvers.base][INFO] - Iteration 1650: u_res=3.831257e-03, v_res=3.831257e-03
[2025-12-09 15:38:35,177][solvers.base][INFO] - Iteration 1700: u_res=3.172852e-03, v_res=3.172852e-03
[2025-12-09 15:38:35,189][solvers.base][INFO] - Iteration 1750: u_res=2.635601e-03, v_res=2.635601e-03
[2025-12-09 15:38:35,201][solvers.base][INFO] - Iteration 1800: u_res=2.655019e-03, v_res=2.655019e-03
