[2025-12-09 12:20:24,210][solvers.spectral.sg][INFO] - Using Legendre-Gauss-Lobatto basis
[2025-12-09 12:20:24,212][solvers.spectral.sg][INFO] - Using corner treatment: smoothing
[2025-12-09 12:20:24,212][solvers.spectral.sg][INFO] - MMS forcing term f_u enabled
[2025-12-09 12:20:24,212][solvers.spectral.sg][INFO] - MMS forcing term f_v enabled
[2025-12-09 12:20:24,212][solvers.spectral.sg][INFO] - Custom boundary conditions enabled (overriding lid-driven cavity BCs)
[2025-12-09 12:20:24,212][solvers.base][INFO] - Iteration 0: u_res=1.593118e+00, v_res=2.430170e+12
[2025-12-09 12:20:24,229][solvers.base][INFO] - Iteration 50: u_res=1.035275e-02, v_res=1.035281e-02
[2025-12-09 12:20:24,241][solvers.base][INFO] - Iteration 100: u_res=5.737258e-03, v_res=5.737261e-03
[2025-12-09 12:20:24,253][solvers.base][INFO] - Iteration 150: u_res=3.841389e-03, v_res=3.841390e-03
[2025-12-09 12:20:24,271][solvers.base][INFO] - Iteration 200: u_res=2.738680e-03, v_res=2.738680e-03
[2025-12-09 12:20:24,284][solvers.base][INFO] - Iteration 250: u_res=2.008674e-03, v_res=2.008674e-03
[2025-12-09 12:20:24,295][solvers.base][INFO] - Iteration 300: u_res=1.495366e-03, v_res=1.495366e-03
[2025-12-09 12:20:24,312][solvers.base][INFO] - Iteration 350: u_res=1.123441e-03, v_res=1.123441e-03
[2025-12-09 12:20:24,327][solvers.base][INFO] - Iteration 400: u_res=8.493661e-04, v_res=8.493662e-04
[2025-12-09 12:20:24,346][solvers.base][INFO] - Iteration 450: u_res=6.452307e-04, v_res=6.452307e-04
[2025-12-09 12:20:24,362][solvers.base][INFO] - Iteration 500: u_res=4.920787e-04, v_res=4.920787e-04
[2025-12-09 12:20:24,373][solvers.base][INFO] - Iteration 550: u_res=3.765862e-04, v_res=3.765862e-04
[2025-12-09 12:20:24,383][solvers.base][INFO] - Iteration 600: u_res=2.891736e-04, v_res=2.891736e-04
