[2025-12-09 14:45:48,740][solvers.spectral.sg][INFO] - Using Legendre-Gauss-Lobatto basis
[2025-12-09 14:45:48,742][solvers.spectral.sg][INFO] - Using corner treatment: smoothing
[2025-12-09 14:45:48,742][solvers.spectral.sg][INFO] - MMS forcing term f_u enabled
[2025-12-09 14:45:48,742][solvers.spectral.sg][INFO] - MMS forcing term f_v enabled
[2025-12-09 14:45:48,742][solvers.spectral.sg][INFO] - Custom boundary conditions enabled (overriding lid-driven cavity BCs)
[2025-12-09 14:45:48,742][solvers.base][INFO] - Iteration 0: u_res=1.580783e+00, v_res=2.115325e+12
[2025-12-09 14:45:48,754][solvers.base][INFO] - Iteration 50: u_res=9.139966e-03, v_res=9.139966e-03
[2025-12-09 14:45:48,767][solvers.base][INFO] - Iteration 100: u_res=5.636443e-03, v_res=5.636443e-03
[2025-12-09 14:45:48,781][solvers.base][INFO] - Iteration 150: u_res=5.254781e-03, v_res=5.254781e-03
[2025-12-09 14:45:48,793][solvers.base][INFO] - Iteration 200: u_res=8.384246e-03, v_res=8.384246e-03
[2025-12-09 14:45:48,805][solvers.base][INFO] - Iteration 250: u_res=1.264341e-02, v_res=1.264341e-02
[2025-12-09 14:45:48,817][solvers.base][INFO] - Iteration 300: u_res=1.007613e-02, v_res=1.007613e-02
[2025-12-09 14:45:48,829][solvers.base][INFO] - Iteration 350: u_res=7.504168e-03, v_res=7.504168e-03
[2025-12-09 14:45:48,841][solvers.base][INFO] - Iteration 400: u_res=7.379554e-03, v_res=7.379554e-03
[2025-12-09 14:45:48,858][solvers.base][INFO] - Iteration 450: u_res=6.772052e-03, v_res=6.772052e-03
[2025-12-09 14:45:48,871][solvers.base][INFO] - Iteration 500: u_res=9.396367e-03, v_res=9.396367e-03
[2025-12-09 14:45:48,882][solvers.base][INFO] - Iteration 550: u_res=9.665345e-03, v_res=9.665345e-03
[2025-12-09 14:45:48,894][solvers.base][INFO] - Iteration 600: u_res=7.599001e-03, v_res=7.599001e-03
[2025-12-09 14:45:48,906][solvers.base][INFO] - Iteration 650: u_res=7.556159e-03, v_res=7.556159e-03
[2025-12-09 14:45:48,917][solvers.base][INFO] - Iteration 700: u_res=6.950418e-03, v_res=6.950418e-03
[2025-12-09 14:45:48,931][solvers.base][INFO] - Iteration 750: u_res=7.602004e-03, v_res=7.602004e-03
[2025-12-09 14:45:48,943][solvers.base][INFO] - Iteration 800: u_res=7.857424e-03, v_res=7.857424e-03
[2025-12-09 14:45:48,955][solvers.base][INFO] - Iteration 850: u_res=7.029588e-03, v_res=7.029588e-03
[2025-12-09 14:45:48,968][solvers.base][INFO] - Iteration 900: u_res=8.499535e-03, v_res=8.499535e-03
[2025-12-09 14:45:48,979][solvers.base][INFO] - Iteration 950: u_res=8.116831e-03, v_res=8.116831e-03
[2025-12-09 14:45:48,991][solvers.base][INFO] - Iteration 1000: u_res=5.991582e-03, v_res=5.991582e-03
[2025-12-09 14:45:49,002][solvers.base][INFO] - Iteration 1050: u_res=5.900460e-03, v_res=5.900460e-03
[2025-12-09 14:45:49,014][solvers.base][INFO] - Iteration 1100: u_res=7.060889e-03, v_res=7.060889e-03
[2025-12-09 14:45:49,025][solvers.base][INFO] - Iteration 1150: u_res=8.640576e-03, v_res=8.640576e-03
[2025-12-09 14:45:49,038][solvers.base][INFO] - Iteration 1200: u_res=8.568343e-03, v_res=8.568343e-03
[2025-12-09 14:45:49,050][solvers.base][INFO] - Iteration 1250: u_res=6.638112e-03, v_res=6.638112e-03
[2025-12-09 14:45:49,062][solvers.base][INFO] - Iteration 1300: u_res=5.718980e-03, v_res=5.718980e-03
[2025-12-09 14:45:49,074][solvers.base][INFO] - Iteration 1350: u_res=7.082333e-03, v_res=7.082333e-03
[2025-12-09 14:45:49,085][solvers.base][INFO] - Iteration 1400: u_res=8.008029e-03, v_res=8.008029e-03
[2025-12-09 14:45:49,097][solvers.base][INFO] - Iteration 1450: u_res=9.442485e-03, v_res=9.442485e-03
[2025-12-09 14:45:49,108][solvers.base][INFO] - Iteration 1500: u_res=7.705312e-03, v_res=7.705312e-03
[2025-12-09 14:45:49,120][solvers.base][INFO] - Iteration 1550: u_res=6.705650e-03, v_res=6.705650e-03
[2025-12-09 14:45:49,132][solvers.base][INFO] - Iteration 1600: u_res=7.535358e-03, v_res=7.535358e-03
[2025-12-09 14:45:49,143][solvers.base][INFO] - Iteration 1650: u_res=7.979457e-03, v_res=7.979457e-03
[2025-12-09 14:45:49,154][solvers.base][INFO] - Iteration 1700: u_res=8.859542e-03, v_res=8.859542e-03
[2025-12-09 14:45:49,166][solvers.base][INFO] - Iteration 1750: u_res=7.704415e-03, v_res=7.704415e-03
[2025-12-09 14:45:49,177][solvers.base][INFO] - Iteration 1800: u_res=7.887582e-03, v_res=7.887582e-03
[2025-12-09 14:45:49,189][solvers.base][INFO] - Iteration 1850: u_res=8.275424e-03, v_res=8.275424e-03
