[2025-12-09 12:23:46,076][solvers.spectral.sg][INFO] - Using Legendre-Gauss-Lobatto basis
[2025-12-09 12:23:46,077][solvers.spectral.sg][INFO] - Using corner treatment: smoothing
[2025-12-09 12:23:46,078][solvers.spectral.sg][INFO] - MMS forcing term f_u enabled
[2025-12-09 12:23:46,078][solvers.spectral.sg][INFO] - MMS forcing term f_v enabled
[2025-12-09 12:23:46,078][solvers.spectral.sg][INFO] - Custom boundary conditions enabled (overriding lid-driven cavity BCs)
[2025-12-09 12:23:46,078][solvers.base][INFO] - Iteration 0: u_res=1.599133e+00, v_res=2.699414e+12
[2025-12-09 12:23:46,088][solvers.base][INFO] - Iteration 50: u_res=9.911681e-03, v_res=9.911739e-03
[2025-12-09 12:23:46,098][solvers.base][INFO] - Iteration 100: u_res=5.411025e-03, v_res=5.411031e-03
[2025-12-09 12:23:46,108][solvers.base][INFO] - Iteration 150: u_res=4.002853e-03, v_res=4.002854e-03
[2025-12-09 12:23:46,118][solvers.base][INFO] - Iteration 200: u_res=3.176016e-03, v_res=3.176016e-03
[2025-12-09 12:23:46,127][solvers.base][INFO] - Iteration 250: u_res=2.598868e-03, v_res=2.598868e-03
[2025-12-09 12:23:46,137][solvers.base][INFO] - Iteration 300: u_res=2.180554e-03, v_res=2.180554e-03
[2025-12-09 12:23:46,147][solvers.base][INFO] - Iteration 350: u_res=1.875785e-03, v_res=1.875785e-03
[2025-12-09 12:23:46,157][solvers.base][INFO] - Iteration 400: u_res=1.651225e-03, v_res=1.651225e-03
[2025-12-09 12:23:46,167][solvers.base][INFO] - Iteration 450: u_res=1.483508e-03, v_res=1.483508e-03
[2025-12-09 12:23:46,177][solvers.base][INFO] - Iteration 500: u_res=1.353396e-03, v_res=1.353396e-03
[2025-12-09 12:23:46,187][solvers.base][INFO] - Iteration 550: u_res=1.242746e-03, v_res=1.242747e-03
[2025-12-09 12:23:46,197][solvers.base][INFO] - Iteration 600: u_res=1.138861e-03, v_res=1.138861e-03
[2025-12-09 12:23:46,207][solvers.base][INFO] - Iteration 650: u_res=1.037749e-03, v_res=1.037749e-03
[2025-12-09 12:23:46,217][solvers.base][INFO] - Iteration 700: u_res=9.426549e-04, v_res=9.426549e-04
[2025-12-09 12:23:46,228][solvers.base][INFO] - Iteration 750: u_res=8.605226e-04, v_res=8.605226e-04
[2025-12-09 12:23:46,238][solvers.base][INFO] - Iteration 800: u_res=7.983125e-04, v_res=7.983125e-04
[2025-12-09 12:23:46,248][solvers.base][INFO] - Iteration 850: u_res=7.595019e-04, v_res=7.595019e-04
[2025-12-09 12:23:46,258][solvers.base][INFO] - Iteration 900: u_res=7.418044e-04, v_res=7.418044e-04
[2025-12-09 12:23:46,268][solvers.base][INFO] - Iteration 950: u_res=7.377166e-04, v_res=7.377166e-04
[2025-12-09 12:23:46,278][solvers.base][INFO] - Iteration 1000: u_res=7.375234e-04, v_res=7.375234e-04
[2025-12-09 12:23:46,288][solvers.base][INFO] - Iteration 1050: u_res=7.324946e-04, v_res=7.324946e-04
[2025-12-09 12:23:46,298][solvers.base][INFO] - Iteration 1100: u_res=7.167829e-04, v_res=7.167829e-04
[2025-12-09 12:23:46,308][solvers.base][INFO] - Iteration 1150: u_res=6.880290e-04, v_res=6.880290e-04
[2025-12-09 12:23:46,318][solvers.base][INFO] - Iteration 1200: u_res=6.471230e-04, v_res=6.471230e-04
[2025-12-09 12:23:46,328][solvers.base][INFO] - Iteration 1250: u_res=5.974616e-04, v_res=5.974616e-04
[2025-12-09 12:23:46,338][solvers.base][INFO] - Iteration 1300: u_res=5.439528e-04, v_res=5.439528e-04
[2025-12-09 12:23:46,348][solvers.base][INFO] - Iteration 1350: u_res=4.919676e-04, v_res=4.919676e-04
[2025-12-09 12:23:46,358][solvers.base][INFO] - Iteration 1400: u_res=4.463328e-04, v_res=4.463328e-04
[2025-12-09 12:23:46,368][solvers.base][INFO] - Iteration 1450: u_res=4.103756e-04, v_res=4.103756e-04
[2025-12-09 12:23:46,378][solvers.base][INFO] - Iteration 1500: u_res=3.851440e-04, v_res=3.851440e-04
[2025-12-09 12:23:46,388][solvers.base][INFO] - Iteration 1550: u_res=3.691854e-04, v_res=3.691854e-04
[2025-12-09 12:23:46,398][solvers.base][INFO] - Iteration 1600: u_res=3.591877e-04, v_res=3.591877e-04
[2025-12-09 12:23:46,407][solvers.base][INFO] - Iteration 1650: u_res=3.511852e-04, v_res=3.511852e-04
[2025-12-09 12:23:46,417][solvers.base][INFO] - Iteration 1700: u_res=3.416512e-04, v_res=3.416513e-04
[2025-12-09 12:23:46,427][solvers.base][INFO] - Iteration 1750: u_res=3.280942e-04, v_res=3.280942e-04
[2025-12-09 12:23:46,437][solvers.base][INFO] - Iteration 1800: u_res=3.092155e-04, v_res=3.092155e-04
[2025-12-09 12:23:46,447][solvers.base][INFO] - Iteration 1850: u_res=2.848318e-04, v_res=2.848318e-04
[2025-12-09 12:23:46,457][solvers.base][INFO] - Iteration 1900: u_res=2.557037e-04, v_res=2.557037e-04
[2025-12-09 12:23:46,467][solvers.base][INFO] - Iteration 1950: u_res=2.233418e-04, v_res=2.233418e-04
[2025-12-09 12:23:46,477][solvers.base][INFO] - Iteration 2000: u_res=1.898184e-04, v_res=1.898184e-04
[2025-12-09 12:23:46,487][solvers.base][INFO] - Iteration 2050: u_res=1.575999e-04, v_res=1.575999e-04
[2025-12-09 12:23:46,497][solvers.base][INFO] - Iteration 2100: u_res=1.293766e-04, v_res=1.293766e-04
[2025-12-09 12:23:46,507][solvers.base][INFO] - Iteration 2150: u_res=1.077329e-04, v_res=1.077329e-04
[2025-12-09 12:23:46,517][solvers.base][INFO] - Iteration 2200: u_res=9.431085e-05, v_res=9.431085e-05
[2025-12-09 12:23:46,526][solvers.base][INFO] - Iteration 2250: u_res=8.858567e-05, v_res=8.858567e-05
[2025-12-09 12:23:46,536][solvers.base][INFO] - Iteration 2300: u_res=8.782701e-05, v_res=8.782701e-05
[2025-12-09 12:23:46,546][solvers.base][INFO] - Iteration 2350: u_res=8.888341e-05, v_res=8.888341e-05
[2025-12-09 12:23:46,556][solvers.base][INFO] - Iteration 2400: u_res=8.969395e-05, v_res=8.969395e-05
[2025-12-09 12:23:46,566][solvers.base][INFO] - Iteration 2450: u_res=8.948969e-05, v_res=8.948969e-05
[2025-12-09 12:23:46,576][solvers.base][INFO] - Iteration 2500: u_res=8.838974e-05, v_res=8.838974e-05
[2025-12-09 12:23:46,586][solvers.base][INFO] - Iteration 2550: u_res=8.694276e-05, v_res=8.694277e-05
[2025-12-09 12:23:46,596][solvers.base][INFO] - Iteration 2600: u_res=8.573919e-05, v_res=8.573919e-05
[2025-12-09 12:23:46,606][solvers.base][INFO] - Iteration 2650: u_res=8.512198e-05, v_res=8.512198e-05
[2025-12-09 12:23:46,615][solvers.base][INFO] - Iteration 2700: u_res=8.504925e-05, v_res=8.504925e-05
[2025-12-09 12:23:46,625][solvers.base][INFO] - Iteration 2750: u_res=8.513838e-05, v_res=8.513838e-05
[2025-12-09 12:23:46,635][solvers.base][INFO] - Iteration 2800: u_res=8.483406e-05, v_res=8.483406e-05
[2025-12-09 12:23:46,645][solvers.base][INFO] - Iteration 2850: u_res=8.359211e-05, v_res=8.359212e-05
[2025-12-09 12:23:46,655][solvers.base][INFO] - Iteration 2900: u_res=8.100572e-05, v_res=8.100572e-05
[2025-12-09 12:23:46,665][solvers.base][INFO] - Iteration 2950: u_res=7.686084e-05, v_res=7.686085e-05
[2025-12-09 12:23:46,675][solvers.base][INFO] - Iteration 3000: u_res=7.114024e-05, v_res=7.114024e-05
[2025-12-09 12:23:46,685][solvers.base][INFO] - Iteration 3050: u_res=6.399846e-05, v_res=6.399846e-05
[2025-12-09 12:23:46,694][solvers.base][INFO] - Iteration 3100: u_res=5.572392e-05, v_res=5.572392e-05
[2025-12-09 12:23:46,704][solvers.base][INFO] - Iteration 3150: u_res=4.669780e-05, v_res=4.669780e-05
[2025-12-09 12:23:46,714][solvers.base][INFO] - Iteration 3200: u_res=3.735632e-05, v_res=3.735632e-05
[2025-12-09 12:23:46,724][solvers.base][INFO] - Iteration 3250: u_res=2.816436e-05, v_res=2.816436e-05
[2025-12-09 12:23:46,734][solvers.base][INFO] - Iteration 3300: u_res=1.961960e-05, v_res=1.961960e-05
[2025-12-09 12:23:46,744][solvers.base][INFO] - Iteration 3350: u_res=1.236503e-05, v_res=1.236503e-05
[2025-12-09 12:23:46,754][solvers.base][INFO] - Iteration 3400: u_res=7.712315e-06, v_res=7.712316e-06
[2025-12-09 12:23:46,764][solvers.base][INFO] - Iteration 3450: u_res=7.613934e-06, v_res=7.613933e-06
[2025-12-09 12:23:46,774][solvers.base][INFO] - Iteration 3500: u_res=1.014315e-05, v_res=1.014315e-05
[2025-12-09 12:23:46,784][solvers.base][INFO] - Iteration 3550: u_res=1.255550e-05, v_res=1.255550e-05
[2025-12-09 12:23:46,794][solvers.base][INFO] - Iteration 3600: u_res=1.409365e-05, v_res=1.409365e-05
[2025-12-09 12:23:46,803][solvers.base][INFO] - Iteration 3650: u_res=1.468323e-05, v_res=1.468323e-05
[2025-12-09 12:23:46,813][solvers.base][INFO] - Iteration 3700: u_res=1.446265e-05, v_res=1.446265e-05
[2025-12-09 12:23:46,823][solvers.base][INFO] - Iteration 3750: u_res=1.366651e-05, v_res=1.366651e-05
[2025-12-09 12:23:46,833][solvers.base][INFO] - Iteration 3800: u_res=1.258025e-05, v_res=1.258025e-05
[2025-12-09 12:23:46,843][solvers.base][INFO] - Iteration 3850: u_res=1.150235e-05, v_res=1.150235e-05
[2025-12-09 12:23:46,853][solvers.base][INFO] - Iteration 3900: u_res=1.068636e-05, v_res=1.068636e-05
[2025-12-09 12:23:46,863][solvers.base][INFO] - Iteration 3950: u_res=1.025936e-05, v_res=1.025936e-05
