[2025-12-09 12:35:23,028][solvers.spectral.sg][INFO] - Using Legendre-Gauss-Lobatto basis
[2025-12-09 12:35:23,029][solvers.spectral.sg][INFO] - Using corner treatment: smoothing
[2025-12-09 12:35:23,029][solvers.spectral.sg][INFO] - MMS forcing term f_u enabled
[2025-12-09 12:35:23,029][solvers.spectral.sg][INFO] - MMS forcing term f_v enabled
[2025-12-09 12:35:23,029][solvers.spectral.sg][INFO] - Custom boundary conditions enabled (overriding lid-driven cavity BCs)
[2025-12-09 12:35:23,030][solvers.base][INFO] - Iteration 0: u_res=1.593118e+00, v_res=2.430170e+12
[2025-12-09 12:35:23,039][solvers.base][INFO] - Iteration 50: u_res=1.035275e-02, v_res=1.035281e-02
[2025-12-09 12:35:23,049][solvers.base][INFO] - Iteration 100: u_res=5.737258e-03, v_res=5.737261e-03
[2025-12-09 12:35:23,059][solvers.base][INFO] - Iteration 150: u_res=3.841389e-03, v_res=3.841390e-03
[2025-12-09 12:35:23,069][solvers.base][INFO] - Iteration 200: u_res=2.738680e-03, v_res=2.738680e-03
[2025-12-09 12:35:23,078][solvers.base][INFO] - Iteration 250: u_res=2.008674e-03, v_res=2.008674e-03
[2025-12-09 12:35:23,088][solvers.base][INFO] - Iteration 300: u_res=1.495366e-03, v_res=1.495366e-03
[2025-12-09 12:35:23,098][solvers.base][INFO] - Iteration 350: u_res=1.123441e-03, v_res=1.123441e-03
[2025-12-09 12:35:23,108][solvers.base][INFO] - Iteration 400: u_res=8.493661e-04, v_res=8.493662e-04
[2025-12-09 12:35:23,117][solvers.base][INFO] - Iteration 450: u_res=6.452307e-04, v_res=6.452307e-04
[2025-12-09 12:35:23,127][solvers.base][INFO] - Iteration 500: u_res=4.920787e-04, v_res=4.920787e-04
[2025-12-09 12:35:23,137][solvers.base][INFO] - Iteration 550: u_res=3.765862e-04, v_res=3.765862e-04
[2025-12-09 12:35:23,147][solvers.base][INFO] - Iteration 600: u_res=2.891736e-04, v_res=2.891736e-04
[2025-12-09 12:35:23,156][solvers.base][INFO] - Iteration 650: u_res=2.228430e-04, v_res=2.228430e-04
[2025-12-09 12:35:23,166][solvers.base][INFO] - Iteration 700: u_res=1.724217e-04, v_res=1.724217e-04
[2025-12-09 12:35:23,176][solvers.base][INFO] - Iteration 750: u_res=1.340520e-04, v_res=1.340520e-04
[2025-12-09 12:35:23,186][solvers.base][INFO] - Iteration 800: u_res=1.048367e-04, v_res=1.048367e-04
[2025-12-09 12:35:23,196][solvers.base][INFO] - Iteration 850: u_res=8.258716e-05, v_res=8.258716e-05
[2025-12-09 12:35:23,206][solvers.base][INFO] - Iteration 900: u_res=6.564261e-05, v_res=6.564261e-05
[2025-12-09 12:35:23,215][solvers.base][INFO] - Iteration 950: u_res=5.273690e-05, v_res=5.273690e-05
[2025-12-09 12:35:23,225][solvers.base][INFO] - Iteration 1000: u_res=4.290120e-05, v_res=4.290120e-05
[2025-12-09 12:35:23,235][solvers.base][INFO] - Iteration 1050: u_res=3.539211e-05, v_res=3.539211e-05
[2025-12-09 12:35:23,245][solvers.base][INFO] - Iteration 1100: u_res=2.963860e-05, v_res=2.963860e-05
[2025-12-09 12:35:23,255][solvers.base][INFO] - Iteration 1150: u_res=2.520300e-05, v_res=2.520300e-05
[2025-12-09 12:35:23,265][solvers.base][INFO] - Iteration 1200: u_res=2.175185e-05, v_res=2.175185e-05
[2025-12-09 12:35:23,275][solvers.base][INFO] - Iteration 1250: u_res=1.903350e-05, v_res=1.903350e-05
[2025-12-09 12:35:23,285][solvers.base][INFO] - Iteration 1300: u_res=1.686028e-05, v_res=1.686028e-05
[2025-12-09 12:35:23,294][solvers.base][INFO] - Iteration 1350: u_res=1.509396e-05, v_res=1.509396e-05
[2025-12-09 12:35:23,304][solvers.base][INFO] - Iteration 1400: u_res=1.363369e-05, v_res=1.363370e-05
[2025-12-09 12:35:23,314][solvers.base][INFO] - Iteration 1450: u_res=1.240643e-05, v_res=1.240643e-05
[2025-12-09 12:35:23,324][solvers.base][INFO] - Iteration 1500: u_res=1.135928e-05, v_res=1.135928e-05
[2025-12-09 12:35:23,334][solvers.base][INFO] - Iteration 1550: u_res=1.045382e-05, v_res=1.045382e-05
[2025-12-09 12:35:23,344][solvers.base][INFO] - Iteration 1600: u_res=9.661871e-06, v_res=9.661872e-06
[2025-12-09 12:35:23,354][solvers.base][INFO] - Iteration 1650: u_res=8.962499e-06, v_res=8.962499e-06
[2025-12-09 12:35:23,364][solvers.base][INFO] - Iteration 1700: u_res=8.339873e-06, v_res=8.339873e-06
[2025-12-09 12:35:23,374][solvers.base][INFO] - Iteration 1750: u_res=7.781806e-06, v_res=7.781806e-06
[2025-12-09 12:35:23,383][solvers.base][INFO] - Iteration 1800: u_res=7.278731e-06, v_res=7.278731e-06
[2025-12-09 12:35:23,393][solvers.base][INFO] - Iteration 1850: u_res=6.822999e-06, v_res=6.822999e-06
[2025-12-09 12:35:23,403][solvers.base][INFO] - Iteration 1900: u_res=6.408386e-06, v_res=6.408386e-06
[2025-12-09 12:35:23,414][solvers.base][INFO] - Iteration 1950: u_res=6.029759e-06, v_res=6.029759e-06
[2025-12-09 12:35:23,425][solvers.base][INFO] - Iteration 2000: u_res=5.682822e-06, v_res=5.682822e-06
[2025-12-09 12:35:23,435][solvers.base][INFO] - Iteration 2050: u_res=5.363948e-06, v_res=5.363948e-06
[2025-12-09 12:35:23,444][solvers.base][INFO] - Iteration 2100: u_res=5.070044e-06, v_res=5.070044e-06
[2025-12-09 12:35:23,454][solvers.base][INFO] - Iteration 2150: u_res=4.798453e-06, v_res=4.798453e-06
[2025-12-09 12:35:23,464][solvers.base][INFO] - Iteration 2200: u_res=4.546880e-06, v_res=4.546880e-06
