[2025-12-09 12:19:12,154][solvers.spectral.sg][INFO] - Using Legendre-Gauss-Lobatto basis
[2025-12-09 12:19:12,156][solvers.spectral.sg][INFO] - Using corner treatment: smoothing
[2025-12-09 12:19:12,156][solvers.spectral.sg][INFO] - MMS forcing term f_u enabled
[2025-12-09 12:19:12,156][solvers.spectral.sg][INFO] - MMS forcing term f_v enabled
[2025-12-09 12:19:12,156][solvers.spectral.sg][INFO] - Custom boundary conditions enabled (overriding lid-driven cavity BCs)
[2025-12-09 12:19:12,156][solvers.base][INFO] - Iteration 0: u_res=1.599133e+00, v_res=2.699414e+12
[2025-12-09 12:19:12,166][solvers.base][INFO] - Iteration 50: u_res=9.911681e-03, v_res=9.911739e-03
[2025-12-09 12:19:12,176][solvers.base][INFO] - Iteration 100: u_res=5.411025e-03, v_res=5.411031e-03
[2025-12-09 12:19:12,187][solvers.base][INFO] - Iteration 150: u_res=4.002853e-03, v_res=4.002854e-03
[2025-12-09 12:19:12,197][solvers.base][INFO] - Iteration 200: u_res=3.176016e-03, v_res=3.176016e-03
[2025-12-09 12:19:12,207][solvers.base][INFO] - Iteration 250: u_res=2.598868e-03, v_res=2.598868e-03
[2025-12-09 12:19:12,217][solvers.base][INFO] - Iteration 300: u_res=2.180554e-03, v_res=2.180554e-03
[2025-12-09 12:19:12,227][solvers.base][INFO] - Iteration 350: u_res=1.875785e-03, v_res=1.875785e-03
[2025-12-09 12:19:12,237][solvers.base][INFO] - Iteration 400: u_res=1.651225e-03, v_res=1.651225e-03
[2025-12-09 12:19:12,247][solvers.base][INFO] - Iteration 450: u_res=1.483508e-03, v_res=1.483508e-03
[2025-12-09 12:19:12,257][solvers.base][INFO] - Iteration 500: u_res=1.353396e-03, v_res=1.353396e-03
[2025-12-09 12:19:12,267][solvers.base][INFO] - Iteration 550: u_res=1.242746e-03, v_res=1.242747e-03
[2025-12-09 12:19:12,277][solvers.base][INFO] - Iteration 600: u_res=1.138861e-03, v_res=1.138861e-03
[2025-12-09 12:19:12,288][solvers.base][INFO] - Iteration 650: u_res=1.037749e-03, v_res=1.037749e-03
[2025-12-09 12:19:12,299][solvers.base][INFO] - Iteration 700: u_res=9.426549e-04, v_res=9.426549e-04
[2025-12-09 12:19:12,309][solvers.base][INFO] - Iteration 750: u_res=8.605226e-04, v_res=8.605226e-04
[2025-12-09 12:19:12,319][solvers.base][INFO] - Iteration 800: u_res=7.983125e-04, v_res=7.983125e-04
[2025-12-09 12:19:12,329][solvers.base][INFO] - Iteration 850: u_res=7.595019e-04, v_res=7.595019e-04
[2025-12-09 12:19:12,339][solvers.base][INFO] - Iteration 900: u_res=7.418044e-04, v_res=7.418044e-04
[2025-12-09 12:19:12,349][solvers.base][INFO] - Iteration 950: u_res=7.377166e-04, v_res=7.377166e-04
[2025-12-09 12:19:12,359][solvers.base][INFO] - Iteration 1000: u_res=7.375234e-04, v_res=7.375234e-04
[2025-12-09 12:19:12,369][solvers.base][INFO] - Iteration 1050: u_res=7.324946e-04, v_res=7.324946e-04
[2025-12-09 12:19:12,380][solvers.base][INFO] - Iteration 1100: u_res=7.167829e-04, v_res=7.167829e-04
[2025-12-09 12:19:12,390][solvers.base][INFO] - Iteration 1150: u_res=6.880290e-04, v_res=6.880290e-04
[2025-12-09 12:19:12,400][solvers.base][INFO] - Iteration 1200: u_res=6.471230e-04, v_res=6.471230e-04
[2025-12-09 12:19:12,410][solvers.base][INFO] - Iteration 1250: u_res=5.974616e-04, v_res=5.974616e-04
[2025-12-09 12:19:12,420][solvers.base][INFO] - Iteration 1300: u_res=5.439528e-04, v_res=5.439528e-04
[2025-12-09 12:19:12,430][solvers.base][INFO] - Iteration 1350: u_res=4.919676e-04, v_res=4.919676e-04
[2025-12-09 12:19:12,440][solvers.base][INFO] - Iteration 1400: u_res=4.463328e-04, v_res=4.463328e-04
[2025-12-09 12:19:12,451][solvers.base][INFO] - Iteration 1450: u_res=4.103756e-04, v_res=4.103756e-04
[2025-12-09 12:19:12,461][solvers.base][INFO] - Iteration 1500: u_res=3.851440e-04, v_res=3.851440e-04
[2025-12-09 12:19:12,471][solvers.base][INFO] - Iteration 1550: u_res=3.691854e-04, v_res=3.691854e-04
[2025-12-09 12:19:12,481][solvers.base][INFO] - Iteration 1600: u_res=3.591877e-04, v_res=3.591877e-04
[2025-12-09 12:19:12,491][solvers.base][INFO] - Iteration 1650: u_res=3.511852e-04, v_res=3.511852e-04
[2025-12-09 12:19:12,501][solvers.base][INFO] - Iteration 1700: u_res=3.416512e-04, v_res=3.416513e-04
[2025-12-09 12:19:12,511][solvers.base][INFO] - Iteration 1750: u_res=3.280942e-04, v_res=3.280942e-04
[2025-12-09 12:19:12,521][solvers.base][INFO] - Iteration 1800: u_res=3.092155e-04, v_res=3.092155e-04
[2025-12-09 12:19:12,531][solvers.base][INFO] - Iteration 1850: u_res=2.848318e-04, v_res=2.848318e-04
[2025-12-09 12:19:12,541][solvers.base][INFO] - Iteration 1900: u_res=2.557037e-04, v_res=2.557037e-04
[2025-12-09 12:19:12,551][solvers.base][INFO] - Iteration 1950: u_res=2.233418e-04, v_res=2.233418e-04
[2025-12-09 12:19:12,561][solvers.base][INFO] - Iteration 2000: u_res=1.898184e-04, v_res=1.898184e-04
[2025-12-09 12:19:12,571][solvers.base][INFO] - Iteration 2050: u_res=1.575999e-04, v_res=1.575999e-04
[2025-12-09 12:19:12,581][solvers.base][INFO] - Iteration 2100: u_res=1.293766e-04, v_res=1.293766e-04
[2025-12-09 12:19:12,591][solvers.base][INFO] - Iteration 2150: u_res=1.077329e-04, v_res=1.077329e-04
[2025-12-09 12:19:12,602][solvers.base][INFO] - Iteration 2200: u_res=9.431085e-05, v_res=9.431085e-05
[2025-12-09 12:19:12,612][solvers.base][INFO] - Iteration 2250: u_res=8.858567e-05, v_res=8.858567e-05
[2025-12-09 12:19:12,623][solvers.base][INFO] - Iteration 2300: u_res=8.782701e-05, v_res=8.782701e-05
[2025-12-09 12:19:12,633][solvers.base][INFO] - Iteration 2350: u_res=8.888341e-05, v_res=8.888341e-05
[2025-12-09 12:19:12,643][solvers.base][INFO] - Iteration 2400: u_res=8.969395e-05, v_res=8.969395e-05
[2025-12-09 12:19:12,653][solvers.base][INFO] - Iteration 2450: u_res=8.948969e-05, v_res=8.948969e-05
[2025-12-09 12:19:12,663][solvers.base][INFO] - Iteration 2500: u_res=8.838974e-05, v_res=8.838974e-05
[2025-12-09 12:19:12,674][solvers.base][INFO] - Iteration 2550: u_res=8.694276e-05, v_res=8.694277e-05
[2025-12-09 12:19:12,684][solvers.base][INFO] - Iteration 2600: u_res=8.573919e-05, v_res=8.573919e-05
[2025-12-09 12:19:12,694][solvers.base][INFO] - Iteration 2650: u_res=8.512198e-05, v_res=8.512198e-05
[2025-12-09 12:19:12,705][solvers.base][INFO] - Iteration 2700: u_res=8.504925e-05, v_res=8.504925e-05
[2025-12-09 12:19:12,715][solvers.base][INFO] - Iteration 2750: u_res=8.513838e-05, v_res=8.513838e-05
[2025-12-09 12:19:12,725][solvers.base][INFO] - Iteration 2800: u_res=8.483406e-05, v_res=8.483406e-05
[2025-12-09 12:19:12,735][solvers.base][INFO] - Iteration 2850: u_res=8.359211e-05, v_res=8.359212e-05
[2025-12-09 12:19:12,745][solvers.base][INFO] - Iteration 2900: u_res=8.100572e-05, v_res=8.100572e-05
[2025-12-09 12:19:12,755][solvers.base][INFO] - Iteration 2950: u_res=7.686084e-05, v_res=7.686085e-05
[2025-12-09 12:19:12,766][solvers.base][INFO] - Iteration 3000: u_res=7.114024e-05, v_res=7.114024e-05
[2025-12-09 12:19:12,776][solvers.base][INFO] - Iteration 3050: u_res=6.399846e-05, v_res=6.399846e-05
[2025-12-09 12:19:12,786][solvers.base][INFO] - Iteration 3100: u_res=5.572392e-05, v_res=5.572392e-05
[2025-12-09 12:19:12,797][solvers.base][INFO] - Iteration 3150: u_res=4.669780e-05, v_res=4.669780e-05
[2025-12-09 12:19:12,807][solvers.base][INFO] - Iteration 3200: u_res=3.735632e-05, v_res=3.735632e-05
[2025-12-09 12:19:12,818][solvers.base][INFO] - Iteration 3250: u_res=2.816436e-05, v_res=2.816436e-05
[2025-12-09 12:19:12,828][solvers.base][INFO] - Iteration 3300: u_res=1.961960e-05, v_res=1.961960e-05
[2025-12-09 12:19:12,838][solvers.base][INFO] - Iteration 3350: u_res=1.236503e-05, v_res=1.236503e-05
[2025-12-09 12:19:12,848][solvers.base][INFO] - Iteration 3400: u_res=7.712315e-06, v_res=7.712316e-06
[2025-12-09 12:19:12,858][solvers.base][INFO] - Iteration 3450: u_res=7.613934e-06, v_res=7.613933e-06
[2025-12-09 12:19:12,868][solvers.base][INFO] - Iteration 3500: u_res=1.014315e-05, v_res=1.014315e-05
[2025-12-09 12:19:12,878][solvers.base][INFO] - Iteration 3550: u_res=1.255550e-05, v_res=1.255550e-05
[2025-12-09 12:19:12,889][solvers.base][INFO] - Iteration 3600: u_res=1.409365e-05, v_res=1.409365e-05
[2025-12-09 12:19:12,899][solvers.base][INFO] - Iteration 3650: u_res=1.468323e-05, v_res=1.468323e-05
[2025-12-09 12:19:12,909][solvers.base][INFO] - Iteration 3700: u_res=1.446265e-05, v_res=1.446265e-05
[2025-12-09 12:19:12,919][solvers.base][INFO] - Iteration 3750: u_res=1.366651e-05, v_res=1.366651e-05
