[2025-12-09 12:54:58,940][solvers.spectral.sg][INFO] - Using Legendre-Gauss-Lobatto basis
[2025-12-09 12:54:58,942][solvers.spectral.sg][INFO] - Using corner treatment: smoothing
[2025-12-09 12:54:58,942][solvers.spectral.sg][INFO] - MMS forcing term f_u enabled
[2025-12-09 12:54:58,942][solvers.spectral.sg][INFO] - MMS forcing term f_v enabled
[2025-12-09 12:54:58,942][solvers.spectral.sg][INFO] - Custom boundary conditions enabled (overriding lid-driven cavity BCs)
[2025-12-09 12:54:58,942][solvers.base][INFO] - Iteration 0: u_res=1.580818e+00, v_res=2.115511e+12
[2025-12-09 12:54:58,952][solvers.base][INFO] - Iteration 50: u_res=1.135308e-02, v_res=1.135309e-02
[2025-12-09 12:54:58,961][solvers.base][INFO] - Iteration 100: u_res=6.692993e-03, v_res=6.692994e-03
[2025-12-09 12:54:58,971][solvers.base][INFO] - Iteration 150: u_res=4.757087e-03, v_res=4.757088e-03
[2025-12-09 12:54:58,980][solvers.base][INFO] - Iteration 200: u_res=4.240408e-03, v_res=4.240409e-03
[2025-12-09 12:54:58,990][solvers.base][INFO] - Iteration 250: u_res=5.106400e-03, v_res=5.106400e-03
[2025-12-09 12:54:58,999][solvers.base][INFO] - Iteration 300: u_res=4.974090e-03, v_res=4.974090e-03
[2025-12-09 12:54:59,009][solvers.base][INFO] - Iteration 350: u_res=3.313156e-03, v_res=3.313156e-03
[2025-12-09 12:54:59,018][solvers.base][INFO] - Iteration 400: u_res=2.658563e-03, v_res=2.658563e-03
[2025-12-09 12:54:59,028][solvers.base][INFO] - Iteration 450: u_res=2.619162e-03, v_res=2.619162e-03
[2025-12-09 12:54:59,037][solvers.base][INFO] - Iteration 500: u_res=1.762249e-03, v_res=1.762249e-03
[2025-12-09 12:54:59,047][solvers.base][INFO] - Iteration 550: u_res=1.642077e-03, v_res=1.642077e-03
[2025-12-09 12:54:59,057][solvers.base][INFO] - Iteration 600: u_res=1.590969e-03, v_res=1.590969e-03
