[2025-12-09 14:46:09,424][solvers.spectral.sg][INFO] - Using Legendre-Gauss-Lobatto basis
[2025-12-09 14:46:09,430][solvers.spectral.sg][INFO] - Using corner treatment: smoothing
[2025-12-09 14:46:09,430][solvers.spectral.sg][INFO] - MMS forcing term f_u enabled
[2025-12-09 14:46:09,430][solvers.spectral.sg][INFO] - MMS forcing term f_v enabled
[2025-12-09 14:46:09,430][solvers.spectral.sg][INFO] - Custom boundary conditions enabled (overriding lid-driven cavity BCs)
[2025-12-09 14:46:09,431][solvers.base][INFO] - Iteration 0: u_res=1.612043e+00, v_res=3.775487e+12
[2025-12-09 14:46:09,445][solvers.base][INFO] - Iteration 50: u_res=9.032061e-03, v_res=9.032075e-03
[2025-12-09 14:46:09,459][solvers.base][INFO] - Iteration 100: u_res=4.818982e-03, v_res=4.818986e-03
[2025-12-09 14:46:09,473][solvers.base][INFO] - Iteration 150: u_res=3.288887e-03, v_res=3.288889e-03
[2025-12-09 14:46:09,488][solvers.base][INFO] - Iteration 200: u_res=2.636640e-03, v_res=2.636640e-03
[2025-12-09 14:46:09,502][solvers.base][INFO] - Iteration 250: u_res=2.278116e-03, v_res=2.278116e-03
[2025-12-09 14:46:09,516][solvers.base][INFO] - Iteration 300: u_res=2.032289e-03, v_res=2.032289e-03
[2025-12-09 14:46:09,530][solvers.base][INFO] - Iteration 350: u_res=1.837815e-03, v_res=1.837815e-03
[2025-12-09 14:46:09,544][solvers.base][INFO] - Iteration 400: u_res=1.680774e-03, v_res=1.680774e-03
[2025-12-09 14:46:09,558][solvers.base][INFO] - Iteration 450: u_res=1.545352e-03, v_res=1.545352e-03
[2025-12-09 14:46:09,573][solvers.base][INFO] - Iteration 500: u_res=1.426717e-03, v_res=1.426717e-03
[2025-12-09 14:46:09,586][solvers.base][INFO] - Iteration 550: u_res=1.323741e-03, v_res=1.323741e-03
[2025-12-09 14:46:09,600][solvers.base][INFO] - Iteration 600: u_res=1.230872e-03, v_res=1.230872e-03
[2025-12-09 14:46:09,614][solvers.base][INFO] - Iteration 650: u_res=1.145285e-03, v_res=1.145285e-03
[2025-12-09 14:46:09,628][solvers.base][INFO] - Iteration 700: u_res=1.067686e-03, v_res=1.067686e-03
[2025-12-09 14:46:09,642][solvers.base][INFO] - Iteration 750: u_res=9.966370e-04, v_res=9.966370e-04
[2025-12-09 14:46:09,656][solvers.base][INFO] - Iteration 800: u_res=9.317355e-04, v_res=9.317355e-04
[2025-12-09 14:46:09,670][solvers.base][INFO] - Iteration 850: u_res=8.739927e-04, v_res=8.739927e-04
[2025-12-09 14:46:09,684][solvers.base][INFO] - Iteration 900: u_res=8.213809e-04, v_res=8.213809e-04
[2025-12-09 14:46:09,698][solvers.base][INFO] - Iteration 950: u_res=7.723265e-04, v_res=7.723265e-04
[2025-12-09 14:46:09,713][solvers.base][INFO] - Iteration 1000: u_res=7.284061e-04, v_res=7.284061e-04
[2025-12-09 14:46:09,727][solvers.base][INFO] - Iteration 1050: u_res=6.906073e-04, v_res=6.906073e-04
[2025-12-09 14:46:09,742][solvers.base][INFO] - Iteration 1100: u_res=6.583437e-04, v_res=6.583437e-04
[2025-12-09 14:46:09,756][solvers.base][INFO] - Iteration 1150: u_res=6.310665e-04, v_res=6.310665e-04
[2025-12-09 14:46:09,770][solvers.base][INFO] - Iteration 1200: u_res=6.082456e-04, v_res=6.082456e-04
[2025-12-09 14:46:09,784][solvers.base][INFO] - Iteration 1250: u_res=5.895753e-04, v_res=5.895753e-04
[2025-12-09 14:46:09,798][solvers.base][INFO] - Iteration 1300: u_res=5.750657e-04, v_res=5.750657e-04
[2025-12-09 14:46:09,812][solvers.base][INFO] - Iteration 1350: u_res=5.642177e-04, v_res=5.642177e-04
[2025-12-09 14:46:09,826][solvers.base][INFO] - Iteration 1400: u_res=5.562419e-04, v_res=5.562419e-04
[2025-12-09 14:46:09,840][solvers.base][INFO] - Iteration 1450: u_res=5.507945e-04, v_res=5.507945e-04
[2025-12-09 14:46:09,854][solvers.base][INFO] - Iteration 1500: u_res=5.478039e-04, v_res=5.478039e-04
[2025-12-09 14:46:09,868][solvers.base][INFO] - Iteration 1550: u_res=5.469259e-04, v_res=5.469259e-04
[2025-12-09 14:46:09,882][solvers.base][INFO] - Iteration 1600: u_res=5.470650e-04, v_res=5.470650e-04
[2025-12-09 14:46:09,897][solvers.base][INFO] - Iteration 1650: u_res=5.465193e-04, v_res=5.465193e-04
[2025-12-09 14:46:09,911][solvers.base][INFO] - Iteration 1700: u_res=5.441750e-04, v_res=5.441750e-04
[2025-12-09 14:46:09,927][solvers.base][INFO] - Iteration 1750: u_res=5.403925e-04, v_res=5.403925e-04
[2025-12-09 14:46:09,942][solvers.base][INFO] - Iteration 1800: u_res=5.364546e-04, v_res=5.364546e-04
[2025-12-09 14:46:09,956][solvers.base][INFO] - Iteration 1850: u_res=5.334592e-04, v_res=5.334592e-04
[2025-12-09 14:46:09,969][solvers.base][INFO] - Iteration 1900: u_res=5.318603e-04, v_res=5.318603e-04
[2025-12-09 14:46:09,983][solvers.base][INFO] - Iteration 1950: u_res=5.318035e-04, v_res=5.318035e-04
[2025-12-09 14:46:09,997][solvers.base][INFO] - Iteration 2000: u_res=5.335987e-04, v_res=5.335987e-04
[2025-12-09 14:46:10,012][solvers.base][INFO] - Iteration 2050: u_res=5.376441e-04, v_res=5.376441e-04
[2025-12-09 14:46:10,026][solvers.base][INFO] - Iteration 2100: u_res=5.439711e-04, v_res=5.439711e-04
[2025-12-09 14:46:10,040][solvers.base][INFO] - Iteration 2150: u_res=5.522097e-04, v_res=5.522097e-04
[2025-12-09 14:46:10,054][solvers.base][INFO] - Iteration 2200: u_res=5.620890e-04, v_res=5.620890e-04
[2025-12-09 14:46:10,068][solvers.base][INFO] - Iteration 2250: u_res=5.737761e-04, v_res=5.737761e-04
[2025-12-09 14:46:10,082][solvers.base][INFO] - Iteration 2300: u_res=5.876709e-04, v_res=5.876709e-04
[2025-12-09 14:46:10,097][solvers.base][INFO] - Iteration 2350: u_res=6.040019e-04, v_res=6.040019e-04
[2025-12-09 14:46:10,111][solvers.base][INFO] - Iteration 2400: u_res=6.226908e-04, v_res=6.226908e-04
[2025-12-09 14:46:10,125][solvers.base][INFO] - Iteration 2450: u_res=6.435225e-04, v_res=6.435225e-04
[2025-12-09 14:46:10,139][solvers.base][INFO] - Iteration 2500: u_res=6.663136e-04, v_res=6.663136e-04
[2025-12-09 14:46:10,153][solvers.base][INFO] - Iteration 2550: u_res=6.909019e-04, v_res=6.909019e-04
[2025-12-09 14:46:10,167][solvers.base][INFO] - Iteration 2600: u_res=7.170691e-04, v_res=7.170691e-04
[2025-12-09 14:46:10,181][solvers.base][INFO] - Iteration 2650: u_res=7.445368e-04, v_res=7.445368e-04
[2025-12-09 14:46:10,195][solvers.base][INFO] - Iteration 2700: u_res=7.730160e-04, v_res=7.730160e-04
[2025-12-09 14:46:10,209][solvers.base][INFO] - Iteration 2750: u_res=8.022282e-04, v_res=8.022282e-04
[2025-12-09 14:46:10,223][solvers.base][INFO] - Iteration 2800: u_res=8.318775e-04, v_res=8.318775e-04
[2025-12-09 14:46:10,237][solvers.base][INFO] - Iteration 2850: u_res=8.616112e-04, v_res=8.616112e-04
[2025-12-09 14:46:10,251][solvers.base][INFO] - Iteration 2900: u_res=8.909954e-04, v_res=8.909954e-04
[2025-12-09 14:46:10,265][solvers.base][INFO] - Iteration 2950: u_res=9.194944e-04, v_res=9.194944e-04
[2025-12-09 14:46:10,279][solvers.base][INFO] - Iteration 3000: u_res=9.464438e-04, v_res=9.464438e-04
[2025-12-09 14:46:10,293][solvers.base][INFO] - Iteration 3050: u_res=9.710392e-04, v_res=9.710392e-04
[2025-12-09 14:46:10,308][solvers.base][INFO] - Iteration 3100: u_res=9.923747e-04, v_res=9.923747e-04
[2025-12-09 14:46:10,322][solvers.base][INFO] - Iteration 3150: u_res=1.009534e-03, v_res=1.009534e-03
