[2025-12-09 12:55:45,143][solvers.spectral.sg][INFO] - Using Legendre-Gauss-Lobatto basis
[2025-12-09 12:55:45,144][solvers.spectral.sg][INFO] - Using corner treatment: smoothing
[2025-12-09 12:55:45,145][solvers.spectral.sg][INFO] - MMS forcing term f_u enabled
[2025-12-09 12:55:45,145][solvers.spectral.sg][INFO] - MMS forcing term f_v enabled
[2025-12-09 12:55:45,145][solvers.spectral.sg][INFO] - Custom boundary conditions enabled (overriding lid-driven cavity BCs)
[2025-12-09 12:55:45,145][solvers.base][INFO] - Iteration 0: u_res=1.592181e+00, v_res=2.424635e+12
[2025-12-09 12:55:45,155][solvers.base][INFO] - Iteration 50: u_res=1.100197e-02, v_res=1.100198e-02
[2025-12-09 12:55:45,165][solvers.base][INFO] - Iteration 100: u_res=6.493445e-03, v_res=6.493448e-03
[2025-12-09 12:55:45,175][solvers.base][INFO] - Iteration 150: u_res=4.291010e-03, v_res=4.291012e-03
[2025-12-09 12:55:45,184][solvers.base][INFO] - Iteration 200: u_res=3.229614e-03, v_res=3.229614e-03
[2025-12-09 12:55:45,194][solvers.base][INFO] - Iteration 250: u_res=2.749636e-03, v_res=2.749636e-03
[2025-12-09 12:55:45,204][solvers.base][INFO] - Iteration 300: u_res=2.531912e-03, v_res=2.531912e-03
[2025-12-09 12:55:45,213][solvers.base][INFO] - Iteration 350: u_res=2.274607e-03, v_res=2.274607e-03
[2025-12-09 12:55:45,223][solvers.base][INFO] - Iteration 400: u_res=2.356831e-03, v_res=2.356831e-03
[2025-12-09 12:55:45,233][solvers.base][INFO] - Iteration 450: u_res=2.631437e-03, v_res=2.631437e-03
[2025-12-09 12:55:45,242][solvers.base][INFO] - Iteration 500: u_res=2.790521e-03, v_res=2.790521e-03
[2025-12-09 12:55:45,252][solvers.base][INFO] - Iteration 550: u_res=2.671420e-03, v_res=2.671420e-03
[2025-12-09 12:55:45,262][solvers.base][INFO] - Iteration 600: u_res=2.274292e-03, v_res=2.274292e-03
[2025-12-09 12:55:45,271][solvers.base][INFO] - Iteration 650: u_res=1.789403e-03, v_res=1.789403e-03
[2025-12-09 12:55:45,281][solvers.base][INFO] - Iteration 700: u_res=1.453935e-03, v_res=1.453935e-03
[2025-12-09 12:55:45,291][solvers.base][INFO] - Iteration 750: u_res=1.377651e-03, v_res=1.377651e-03
[2025-12-09 12:55:45,300][solvers.base][INFO] - Iteration 800: u_res=1.408195e-03, v_res=1.408195e-03
[2025-12-09 12:55:45,310][solvers.base][INFO] - Iteration 850: u_res=1.349115e-03, v_res=1.349115e-03
[2025-12-09 12:55:45,320][solvers.base][INFO] - Iteration 900: u_res=1.166526e-03, v_res=1.166526e-03
[2025-12-09 12:55:45,329][solvers.base][INFO] - Iteration 950: u_res=9.540513e-04, v_res=9.540513e-04
[2025-12-09 12:55:45,339][solvers.base][INFO] - Iteration 1000: u_res=8.429171e-04, v_res=8.429172e-04
[2025-12-09 12:55:45,349][solvers.base][INFO] - Iteration 1050: u_res=8.379700e-04, v_res=8.379701e-04
[2025-12-09 12:55:45,358][solvers.base][INFO] - Iteration 1100: u_res=8.242498e-04, v_res=8.242498e-04
[2025-12-09 12:55:45,368][solvers.base][INFO] - Iteration 1150: u_res=7.560074e-04, v_res=7.560074e-04
[2025-12-09 12:55:45,378][solvers.base][INFO] - Iteration 1200: u_res=6.852890e-04, v_res=6.852890e-04
[2025-12-09 12:55:45,387][solvers.base][INFO] - Iteration 1250: u_res=6.785676e-04, v_res=6.785676e-04
[2025-12-09 12:55:45,397][solvers.base][INFO] - Iteration 1300: u_res=7.214644e-04, v_res=7.214644e-04
[2025-12-09 12:55:45,406][solvers.base][INFO] - Iteration 1350: u_res=7.435243e-04, v_res=7.435243e-04
[2025-12-09 12:55:45,416][solvers.base][INFO] - Iteration 1400: u_res=6.991062e-04, v_res=6.991063e-04
[2025-12-09 12:55:45,425][solvers.base][INFO] - Iteration 1450: u_res=5.874164e-04, v_res=5.874164e-04
[2025-12-09 12:55:45,435][solvers.base][INFO] - Iteration 1500: u_res=4.405445e-04, v_res=4.405445e-04
[2025-12-09 12:55:45,445][solvers.base][INFO] - Iteration 1550: u_res=3.077192e-04, v_res=3.077192e-04
[2025-12-09 12:55:45,455][solvers.base][INFO] - Iteration 1600: u_res=2.324594e-04, v_res=2.324594e-04
[2025-12-09 12:55:45,464][solvers.base][INFO] - Iteration 1650: u_res=2.110080e-04, v_res=2.110080e-04
[2025-12-09 12:55:45,474][solvers.base][INFO] - Iteration 1700: u_res=2.084128e-04, v_res=2.084128e-04
[2025-12-09 12:55:45,484][solvers.base][INFO] - Iteration 1750: u_res=2.206247e-04, v_res=2.206247e-04
[2025-12-09 12:55:45,493][solvers.base][INFO] - Iteration 1800: u_res=2.545821e-04, v_res=2.545821e-04
[2025-12-09 12:55:45,503][solvers.base][INFO] - Iteration 1850: u_res=2.942314e-04, v_res=2.942314e-04
[2025-12-09 12:55:45,512][solvers.base][INFO] - Iteration 1900: u_res=3.146096e-04, v_res=3.146096e-04
[2025-12-09 12:55:45,522][solvers.base][INFO] - Iteration 1950: u_res=3.008899e-04, v_res=3.008899e-04
[2025-12-09 12:55:45,532][solvers.base][INFO] - Iteration 2000: u_res=2.527356e-04, v_res=2.527357e-04
[2025-12-09 12:55:45,542][solvers.base][INFO] - Iteration 2050: u_res=1.828974e-04, v_res=1.828974e-04
[2025-12-09 12:55:45,552][solvers.base][INFO] - Iteration 2100: u_res=1.152387e-04, v_res=1.152387e-04
[2025-12-09 12:55:45,562][solvers.base][INFO] - Iteration 2150: u_res=8.249498e-05, v_res=8.249498e-05
[2025-12-09 12:55:45,571][solvers.base][INFO] - Iteration 2200: u_res=8.774323e-05, v_res=8.774323e-05
[2025-12-09 12:55:45,581][solvers.base][INFO] - Iteration 2250: u_res=9.204069e-05, v_res=9.204069e-05
[2025-12-09 12:55:45,591][solvers.base][INFO] - Iteration 2300: u_res=8.264802e-05, v_res=8.264802e-05
[2025-12-09 12:55:45,600][solvers.base][INFO] - Iteration 2350: u_res=6.948292e-05, v_res=6.948292e-05
[2025-12-09 12:55:45,610][solvers.base][INFO] - Iteration 2400: u_res=6.642001e-05, v_res=6.642001e-05
[2025-12-09 12:55:45,619][solvers.base][INFO] - Iteration 2450: u_res=7.113479e-05, v_res=7.113479e-05
[2025-12-09 12:55:45,629][solvers.base][INFO] - Iteration 2500: u_res=7.125642e-05, v_res=7.125643e-05
[2025-12-09 12:55:45,639][solvers.base][INFO] - Iteration 2550: u_res=6.311635e-05, v_res=6.311635e-05
[2025-12-09 12:55:45,649][solvers.base][INFO] - Iteration 2600: u_res=5.521976e-05, v_res=5.521975e-05
[2025-12-09 12:55:45,659][solvers.base][INFO] - Iteration 2650: u_res=6.038600e-05, v_res=6.038599e-05
[2025-12-09 12:55:45,669][solvers.base][INFO] - Iteration 2700: u_res=7.448878e-05, v_res=7.448877e-05
[2025-12-09 12:55:45,679][solvers.base][INFO] - Iteration 2750: u_res=8.435165e-05, v_res=8.435165e-05
[2025-12-09 12:55:45,688][solvers.base][INFO] - Iteration 2800: u_res=8.346349e-05, v_res=8.346349e-05
[2025-12-09 12:55:45,698][solvers.base][INFO] - Iteration 2850: u_res=7.202321e-05, v_res=7.202321e-05
[2025-12-09 12:55:45,708][solvers.base][INFO] - Iteration 2900: u_res=5.456040e-05, v_res=5.456040e-05
[2025-12-09 12:55:45,718][solvers.base][INFO] - Iteration 2950: u_res=3.794095e-05, v_res=3.794095e-05
[2025-12-09 12:55:45,727][solvers.base][INFO] - Iteration 3000: u_res=2.899367e-05, v_res=2.899367e-05
[2025-12-09 12:55:45,737][solvers.base][INFO] - Iteration 3050: u_res=2.834172e-05, v_res=2.834172e-05
[2025-12-09 12:55:45,747][solvers.base][INFO] - Iteration 3100: u_res=3.051601e-05, v_res=3.051600e-05
[2025-12-09 12:55:45,756][solvers.base][INFO] - Iteration 3150: u_res=3.373222e-05, v_res=3.373221e-05
[2025-12-09 12:55:45,766][solvers.base][INFO] - Iteration 3200: u_res=3.855881e-05, v_res=3.855881e-05
[2025-12-09 12:55:45,776][solvers.base][INFO] - Iteration 3250: u_res=4.360478e-05, v_res=4.360478e-05
