[2025-12-09 15:22:40,453][solvers.spectral.sg][INFO] - Using Legendre-Gauss-Lobatto basis
[2025-12-09 15:22:40,455][solvers.spectral.sg][INFO] - Using corner treatment: smoothing
[2025-12-09 15:22:40,455][solvers.spectral.sg][INFO] - MMS forcing term f_u enabled
[2025-12-09 15:22:40,455][solvers.spectral.sg][INFO] - MMS forcing term f_v enabled
[2025-12-09 15:22:40,455][solvers.spectral.sg][INFO] - Custom boundary conditions enabled (overriding lid-driven cavity BCs)
[2025-12-09 15:22:40,456][solvers.base][INFO] - Iteration 0: u_res=1.603227e+00, v_res=2.944787e+12
[2025-12-09 15:22:40,468][solvers.base][INFO] - Iteration 50: u_res=7.995004e-03, v_res=7.995005e-03
[2025-12-09 15:22:40,484][solvers.base][INFO] - Iteration 100: u_res=6.044814e-03, v_res=6.044815e-03
[2025-12-09 15:22:40,499][solvers.base][INFO] - Iteration 150: u_res=4.666428e-03, v_res=4.666428e-03
[2025-12-09 15:22:40,513][solvers.base][INFO] - Iteration 200: u_res=3.617308e-03, v_res=3.617308e-03
[2025-12-09 15:22:40,525][solvers.base][INFO] - Iteration 250: u_res=2.948289e-03, v_res=2.948289e-03
[2025-12-09 15:22:40,538][solvers.base][INFO] - Iteration 300: u_res=2.348931e-03, v_res=2.348931e-03
[2025-12-09 15:22:40,551][solvers.base][INFO] - Iteration 350: u_res=1.988796e-03, v_res=1.988796e-03
[2025-12-09 15:22:40,564][solvers.base][INFO] - Iteration 400: u_res=1.756434e-03, v_res=1.756435e-03
[2025-12-09 15:22:40,577][solvers.base][INFO] - Iteration 450: u_res=1.698100e-03, v_res=1.698100e-03
[2025-12-09 15:22:40,590][solvers.base][INFO] - Iteration 500: u_res=1.680617e-03, v_res=1.680617e-03
[2025-12-09 15:22:40,603][solvers.base][INFO] - Iteration 550: u_res=1.630561e-03, v_res=1.630561e-03
[2025-12-09 15:22:40,617][solvers.base][INFO] - Iteration 600: u_res=1.616929e-03, v_res=1.616929e-03
[2025-12-09 15:22:40,630][solvers.base][INFO] - Iteration 650: u_res=1.664605e-03, v_res=1.664605e-03
[2025-12-09 15:22:40,643][solvers.base][INFO] - Iteration 700: u_res=1.774253e-03, v_res=1.774253e-03
[2025-12-09 15:22:40,656][solvers.base][INFO] - Iteration 750: u_res=1.934192e-03, v_res=1.934192e-03
[2025-12-09 15:22:40,669][solvers.base][INFO] - Iteration 800: u_res=2.143081e-03, v_res=2.143081e-03
[2025-12-09 15:22:40,681][solvers.base][INFO] - Iteration 850: u_res=2.408365e-03, v_res=2.408365e-03
[2025-12-09 15:22:40,694][solvers.base][INFO] - Iteration 900: u_res=2.707710e-03, v_res=2.707710e-03
[2025-12-09 15:22:40,707][solvers.base][INFO] - Iteration 950: u_res=2.983028e-03, v_res=2.983028e-03
[2025-12-09 15:22:40,720][solvers.base][INFO] - Iteration 1000: u_res=3.150879e-03, v_res=3.150879e-03
[2025-12-09 15:22:40,733][solvers.base][INFO] - Iteration 1050: u_res=3.147072e-03, v_res=3.147072e-03
[2025-12-09 15:22:40,746][solvers.base][INFO] - Iteration 1100: u_res=2.984930e-03, v_res=2.984930e-03
[2025-12-09 15:22:40,759][solvers.base][INFO] - Iteration 1150: u_res=2.716598e-03, v_res=2.716598e-03
[2025-12-09 15:22:40,772][solvers.base][INFO] - Iteration 1200: u_res=2.395336e-03, v_res=2.395336e-03
[2025-12-09 15:22:40,784][solvers.base][INFO] - Iteration 1250: u_res=2.063685e-03, v_res=2.063685e-03
[2025-12-09 15:22:40,797][solvers.base][INFO] - Iteration 1300: u_res=1.777694e-03, v_res=1.777694e-03
[2025-12-09 15:22:40,810][solvers.base][INFO] - Iteration 1350: u_res=1.597421e-03, v_res=1.597421e-03
[2025-12-09 15:22:40,823][solvers.base][INFO] - Iteration 1400: u_res=1.548711e-03, v_res=1.548711e-03
[2025-12-09 15:22:40,835][solvers.base][INFO] - Iteration 1450: u_res=1.594795e-03, v_res=1.594795e-03
[2025-12-09 15:22:40,848][solvers.base][INFO] - Iteration 1500: u_res=1.662962e-03, v_res=1.662962e-03
[2025-12-09 15:22:40,860][solvers.base][INFO] - Iteration 1550: u_res=1.701477e-03, v_res=1.701477e-03
