[2025-12-09 15:23:25,327][solvers.spectral.sg][INFO] - Using Legendre-Gauss-Lobatto basis
[2025-12-09 15:23:25,330][solvers.spectral.sg][INFO] - Using corner treatment: smoothing
[2025-12-09 15:23:25,330][solvers.spectral.sg][INFO] - MMS forcing term f_u enabled
[2025-12-09 15:23:25,330][solvers.spectral.sg][INFO] - MMS forcing term f_v enabled
[2025-12-09 15:23:25,330][solvers.spectral.sg][INFO] - Custom boundary conditions enabled (overriding lid-driven cavity BCs)
[2025-12-09 15:23:25,330][solvers.base][INFO] - Iteration 0: u_res=1.608735e+00, v_res=3.385729e+12
[2025-12-09 15:23:25,344][solvers.base][INFO] - Iteration 50: u_res=8.538758e-03, v_res=8.538763e-03
[2025-12-09 15:23:25,358][solvers.base][INFO] - Iteration 100: u_res=5.378632e-03, v_res=5.378635e-03
[2025-12-09 15:23:25,371][solvers.base][INFO] - Iteration 150: u_res=3.878525e-03, v_res=3.878526e-03
[2025-12-09 15:23:25,385][solvers.base][INFO] - Iteration 200: u_res=3.090174e-03, v_res=3.090174e-03
[2025-12-09 15:23:25,398][solvers.base][INFO] - Iteration 250: u_res=2.640415e-03, v_res=2.640416e-03
[2025-12-09 15:23:25,411][solvers.base][INFO] - Iteration 300: u_res=2.308337e-03, v_res=2.308338e-03
[2025-12-09 15:23:25,425][solvers.base][INFO] - Iteration 350: u_res=2.042396e-03, v_res=2.042396e-03
[2025-12-09 15:23:25,438][solvers.base][INFO] - Iteration 400: u_res=1.820542e-03, v_res=1.820542e-03
[2025-12-09 15:23:25,451][solvers.base][INFO] - Iteration 450: u_res=1.623402e-03, v_res=1.623402e-03
[2025-12-09 15:23:25,465][solvers.base][INFO] - Iteration 500: u_res=1.462023e-03, v_res=1.462023e-03
[2025-12-09 15:23:25,478][solvers.base][INFO] - Iteration 550: u_res=1.320972e-03, v_res=1.320972e-03
[2025-12-09 15:23:25,492][solvers.base][INFO] - Iteration 600: u_res=1.195771e-03, v_res=1.195771e-03
[2025-12-09 15:23:25,505][solvers.base][INFO] - Iteration 650: u_res=1.099062e-03, v_res=1.099062e-03
[2025-12-09 15:23:25,519][solvers.base][INFO] - Iteration 700: u_res=1.025926e-03, v_res=1.025926e-03
[2025-12-09 15:23:25,532][solvers.base][INFO] - Iteration 750: u_res=9.755338e-04, v_res=9.755338e-04
[2025-12-09 15:23:25,545][solvers.base][INFO] - Iteration 800: u_res=9.469993e-04, v_res=9.469993e-04
[2025-12-09 15:23:25,559][solvers.base][INFO] - Iteration 850: u_res=9.256154e-04, v_res=9.256154e-04
[2025-12-09 15:23:25,572][solvers.base][INFO] - Iteration 900: u_res=9.136560e-04, v_res=9.136560e-04
[2025-12-09 15:23:25,585][solvers.base][INFO] - Iteration 950: u_res=9.107331e-04, v_res=9.107331e-04
[2025-12-09 15:23:25,599][solvers.base][INFO] - Iteration 1000: u_res=9.071065e-04, v_res=9.071065e-04
[2025-12-09 15:23:25,613][solvers.base][INFO] - Iteration 1050: u_res=9.025063e-04, v_res=9.025063e-04
[2025-12-09 15:23:25,626][solvers.base][INFO] - Iteration 1100: u_res=8.963986e-04, v_res=8.963986e-04
[2025-12-09 15:23:25,640][solvers.base][INFO] - Iteration 1150: u_res=8.914114e-04, v_res=8.914114e-04
[2025-12-09 15:23:25,653][solvers.base][INFO] - Iteration 1200: u_res=8.957712e-04, v_res=8.957712e-04
[2025-12-09 15:23:25,667][solvers.base][INFO] - Iteration 1250: u_res=9.117410e-04, v_res=9.117410e-04
[2025-12-09 15:23:25,680][solvers.base][INFO] - Iteration 1300: u_res=9.385289e-04, v_res=9.385289e-04
[2025-12-09 15:23:25,694][solvers.base][INFO] - Iteration 1350: u_res=9.758988e-04, v_res=9.758988e-04
