[2025-12-09 12:23:15,960][solvers.spectral.sg][INFO] - Using Legendre-Gauss-Lobatto basis
[2025-12-09 12:23:15,961][solvers.spectral.sg][INFO] - Using corner treatment: smoothing
[2025-12-09 12:23:15,961][solvers.spectral.sg][INFO] - MMS forcing term f_u enabled
[2025-12-09 12:23:15,961][solvers.spectral.sg][INFO] - MMS forcing term f_v enabled
[2025-12-09 12:23:15,961][solvers.spectral.sg][INFO] - Custom boundary conditions enabled (overriding lid-driven cavity BCs)
[2025-12-09 12:23:15,961][solvers.base][INFO] - Iteration 0: u_res=1.592322e+00, v_res=2.425471e+12
[2025-12-09 12:23:15,971][solvers.base][INFO] - Iteration 50: u_res=1.100253e-02, v_res=1.100257e-02
[2025-12-09 12:23:15,981][solvers.base][INFO] - Iteration 100: u_res=6.109193e-03, v_res=6.109199e-03
[2025-12-09 12:23:15,991][solvers.base][INFO] - Iteration 150: u_res=4.254063e-03, v_res=4.254065e-03
[2025-12-09 12:23:16,001][solvers.base][INFO] - Iteration 200: u_res=3.229688e-03, v_res=3.229688e-03
[2025-12-09 12:23:16,010][solvers.base][INFO] - Iteration 250: u_res=2.616046e-03, v_res=2.616047e-03
[2025-12-09 12:23:16,020][solvers.base][INFO] - Iteration 300: u_res=2.235815e-03, v_res=2.235815e-03
[2025-12-09 12:23:16,030][solvers.base][INFO] - Iteration 350: u_res=1.914595e-03, v_res=1.914595e-03
[2025-12-09 12:23:16,040][solvers.base][INFO] - Iteration 400: u_res=1.608786e-03, v_res=1.608786e-03
[2025-12-09 12:23:16,050][solvers.base][INFO] - Iteration 450: u_res=1.402693e-03, v_res=1.402693e-03
[2025-12-09 12:23:16,060][solvers.base][INFO] - Iteration 500: u_res=1.332003e-03, v_res=1.332003e-03
[2025-12-09 12:23:16,070][solvers.base][INFO] - Iteration 550: u_res=1.328524e-03, v_res=1.328524e-03
[2025-12-09 12:23:16,080][solvers.base][INFO] - Iteration 600: u_res=1.299835e-03, v_res=1.299835e-03
[2025-12-09 12:23:16,090][solvers.base][INFO] - Iteration 650: u_res=1.198352e-03, v_res=1.198352e-03
[2025-12-09 12:23:16,099][solvers.base][INFO] - Iteration 700: u_res=1.035910e-03, v_res=1.035910e-03
[2025-12-09 12:23:16,109][solvers.base][INFO] - Iteration 750: u_res=8.634069e-04, v_res=8.634069e-04
[2025-12-09 12:23:16,119][solvers.base][INFO] - Iteration 800: u_res=7.346045e-04, v_res=7.346045e-04
[2025-12-09 12:23:16,129][solvers.base][INFO] - Iteration 850: u_res=6.692481e-04, v_res=6.692481e-04
[2025-12-09 12:23:16,139][solvers.base][INFO] - Iteration 900: u_res=6.411006e-04, v_res=6.411007e-04
[2025-12-09 12:23:16,149][solvers.base][INFO] - Iteration 950: u_res=6.089353e-04, v_res=6.089353e-04
[2025-12-09 12:23:16,159][solvers.base][INFO] - Iteration 1000: u_res=5.483339e-04, v_res=5.483339e-04
[2025-12-09 12:23:16,168][solvers.base][INFO] - Iteration 1050: u_res=4.572554e-04, v_res=4.572555e-04
[2025-12-09 12:23:16,178][solvers.base][INFO] - Iteration 1100: u_res=3.499321e-04, v_res=3.499321e-04
[2025-12-09 12:23:16,188][solvers.base][INFO] - Iteration 1150: u_res=2.500480e-04, v_res=2.500480e-04
[2025-12-09 12:23:16,197][solvers.base][INFO] - Iteration 1200: u_res=1.835405e-04, v_res=1.835405e-04
[2025-12-09 12:23:16,207][solvers.base][INFO] - Iteration 1250: u_res=1.606828e-04, v_res=1.606828e-04
[2025-12-09 12:23:16,217][solvers.base][INFO] - Iteration 1300: u_res=1.602937e-04, v_res=1.602937e-04
[2025-12-09 12:23:16,226][solvers.base][INFO] - Iteration 1350: u_res=1.602996e-04, v_res=1.602996e-04
[2025-12-09 12:23:16,236][solvers.base][INFO] - Iteration 1400: u_res=1.572636e-04, v_res=1.572636e-04
[2025-12-09 12:23:16,246][solvers.base][INFO] - Iteration 1450: u_res=1.557891e-04, v_res=1.557892e-04
[2025-12-09 12:23:16,255][solvers.base][INFO] - Iteration 1500: u_res=1.572755e-04, v_res=1.572755e-04
[2025-12-09 12:23:16,265][solvers.base][INFO] - Iteration 1550: u_res=1.574068e-04, v_res=1.574069e-04
[2025-12-09 12:23:16,275][solvers.base][INFO] - Iteration 1600: u_res=1.506040e-04, v_res=1.506040e-04
[2025-12-09 12:23:16,284][solvers.base][INFO] - Iteration 1650: u_res=1.340316e-04, v_res=1.340316e-04
[2025-12-09 12:23:16,294][solvers.base][INFO] - Iteration 1700: u_res=1.084832e-04, v_res=1.084832e-04
[2025-12-09 12:23:16,303][solvers.base][INFO] - Iteration 1750: u_res=7.749703e-05, v_res=7.749704e-05
[2025-12-09 12:23:16,313][solvers.base][INFO] - Iteration 1800: u_res=4.599349e-05, v_res=4.599350e-05
[2025-12-09 12:23:16,323][solvers.base][INFO] - Iteration 1850: u_res=1.964507e-05, v_res=1.964507e-05
[2025-12-09 12:23:16,332][solvers.base][INFO] - Iteration 1900: u_res=1.216206e-05, v_res=1.216206e-05
[2025-12-09 12:23:16,342][solvers.base][INFO] - Iteration 1950: u_res=2.141686e-05, v_res=2.141686e-05
[2025-12-09 12:23:16,351][solvers.base][INFO] - Iteration 2000: u_res=2.620357e-05, v_res=2.620357e-05
