[2025-12-09 15:23:03,208][solvers.spectral.sg][INFO] - Using Legendre-Gauss-Lobatto basis
[2025-12-09 15:23:03,210][solvers.spectral.sg][INFO] - Using corner treatment: smoothing
[2025-12-09 15:23:03,210][solvers.spectral.sg][INFO] - MMS forcing term f_u enabled
[2025-12-09 15:23:03,211][solvers.spectral.sg][INFO] - MMS forcing term f_v enabled
[2025-12-09 15:23:03,211][solvers.spectral.sg][INFO] - Custom boundary conditions enabled (overriding lid-driven cavity BCs)
[2025-12-09 15:23:03,211][solvers.base][INFO] - Iteration 0: u_res=1.606376e+00, v_res=3.172956e+12
[2025-12-09 15:23:03,224][solvers.base][INFO] - Iteration 50: u_res=8.212976e-03, v_res=8.212978e-03
[2025-12-09 15:23:03,237][solvers.base][INFO] - Iteration 100: u_res=5.701392e-03, v_res=5.701394e-03
[2025-12-09 15:23:03,251][solvers.base][INFO] - Iteration 150: u_res=4.281977e-03, v_res=4.281978e-03
[2025-12-09 15:23:03,264][solvers.base][INFO] - Iteration 200: u_res=3.387148e-03, v_res=3.387148e-03
[2025-12-09 15:23:03,277][solvers.base][INFO] - Iteration 250: u_res=2.835583e-03, v_res=2.835583e-03
[2025-12-09 15:23:03,289][solvers.base][INFO] - Iteration 300: u_res=2.386584e-03, v_res=2.386584e-03
[2025-12-09 15:23:03,302][solvers.base][INFO] - Iteration 350: u_res=2.047715e-03, v_res=2.047715e-03
[2025-12-09 15:23:03,316][solvers.base][INFO] - Iteration 400: u_res=1.771354e-03, v_res=1.771354e-03
[2025-12-09 15:23:03,329][solvers.base][INFO] - Iteration 450: u_res=1.561118e-03, v_res=1.561118e-03
[2025-12-09 15:23:03,343][solvers.base][INFO] - Iteration 500: u_res=1.420295e-03, v_res=1.420295e-03
[2025-12-09 15:23:03,356][solvers.base][INFO] - Iteration 550: u_res=1.307787e-03, v_res=1.307787e-03
[2025-12-09 15:23:03,368][solvers.base][INFO] - Iteration 600: u_res=1.240313e-03, v_res=1.240313e-03
[2025-12-09 15:23:03,382][solvers.base][INFO] - Iteration 650: u_res=1.220771e-03, v_res=1.220771e-03
[2025-12-09 15:23:03,395][solvers.base][INFO] - Iteration 700: u_res=1.218846e-03, v_res=1.218846e-03
[2025-12-09 15:23:03,408][solvers.base][INFO] - Iteration 750: u_res=1.221102e-03, v_res=1.221102e-03
[2025-12-09 15:23:03,421][solvers.base][INFO] - Iteration 800: u_res=1.207317e-03, v_res=1.207317e-03
[2025-12-09 15:23:03,434][solvers.base][INFO] - Iteration 850: u_res=1.190619e-03, v_res=1.190619e-03
[2025-12-09 15:23:03,447][solvers.base][INFO] - Iteration 900: u_res=1.203223e-03, v_res=1.203223e-03
[2025-12-09 15:23:03,460][solvers.base][INFO] - Iteration 950: u_res=1.243703e-03, v_res=1.243703e-03
[2025-12-09 15:23:03,473][solvers.base][INFO] - Iteration 1000: u_res=1.315263e-03, v_res=1.315263e-03
[2025-12-09 15:23:03,486][solvers.base][INFO] - Iteration 1050: u_res=1.404145e-03, v_res=1.404145e-03
[2025-12-09 15:23:03,499][solvers.base][INFO] - Iteration 1100: u_res=1.505538e-03, v_res=1.505538e-03
[2025-12-09 15:23:03,512][solvers.base][INFO] - Iteration 1150: u_res=1.630463e-03, v_res=1.630463e-03
[2025-12-09 15:23:03,525][solvers.base][INFO] - Iteration 1200: u_res=1.774930e-03, v_res=1.774930e-03
[2025-12-09 15:23:03,538][solvers.base][INFO] - Iteration 1250: u_res=1.928593e-03, v_res=1.928593e-03
[2025-12-09 15:23:03,551][solvers.base][INFO] - Iteration 1300: u_res=2.076333e-03, v_res=2.076333e-03
[2025-12-09 15:23:03,564][solvers.base][INFO] - Iteration 1350: u_res=2.197983e-03, v_res=2.197983e-03
[2025-12-09 15:23:03,578][solvers.base][INFO] - Iteration 1400: u_res=2.274609e-03, v_res=2.274609e-03
[2025-12-09 15:23:03,591][solvers.base][INFO] - Iteration 1450: u_res=2.291134e-03, v_res=2.291134e-03
[2025-12-09 15:23:03,604][solvers.base][INFO] - Iteration 1500: u_res=2.244579e-03, v_res=2.244579e-03
[2025-12-09 15:23:03,617][solvers.base][INFO] - Iteration 1550: u_res=2.143361e-03, v_res=2.143361e-03
[2025-12-09 15:23:03,630][solvers.base][INFO] - Iteration 1600: u_res=1.999811e-03, v_res=1.999811e-03
[2025-12-09 15:23:03,643][solvers.base][INFO] - Iteration 1650: u_res=1.829486e-03, v_res=1.829486e-03
[2025-12-09 15:23:03,656][solvers.base][INFO] - Iteration 1700: u_res=1.649044e-03, v_res=1.649044e-03
[2025-12-09 15:23:03,669][solvers.base][INFO] - Iteration 1750: u_res=1.475897e-03, v_res=1.475897e-03
[2025-12-09 15:23:03,683][solvers.base][INFO] - Iteration 1800: u_res=1.326186e-03, v_res=1.326186e-03
[2025-12-09 15:23:03,696][solvers.base][INFO] - Iteration 1850: u_res=1.212445e-03, v_res=1.212445e-03
[2025-12-09 15:23:03,709][solvers.base][INFO] - Iteration 1900: u_res=1.145458e-03, v_res=1.145458e-03
[2025-12-09 15:23:03,722][solvers.base][INFO] - Iteration 1950: u_res=1.127190e-03, v_res=1.127190e-03
[2025-12-09 15:23:03,735][solvers.base][INFO] - Iteration 2000: u_res=1.146967e-03, v_res=1.146967e-03
[2025-12-09 15:23:03,748][solvers.base][INFO] - Iteration 2050: u_res=1.187151e-03, v_res=1.187151e-03
[2025-12-09 15:23:03,761][solvers.base][INFO] - Iteration 2100: u_res=1.227567e-03, v_res=1.227567e-03
[2025-12-09 15:23:03,774][solvers.base][INFO] - Iteration 2150: u_res=1.252132e-03, v_res=1.252132e-03
