[2025-12-09 15:39:10,080][solvers.spectral.sg][INFO] - Using Legendre-Gauss-Lobatto basis
[2025-12-09 15:39:10,082][solvers.spectral.sg][INFO] - Using corner treatment: smoothing
[2025-12-09 15:39:10,083][solvers.spectral.sg][INFO] - MMS forcing term f_u enabled
[2025-12-09 15:39:10,083][solvers.spectral.sg][INFO] - MMS forcing term f_v enabled
[2025-12-09 15:39:10,083][solvers.spectral.sg][INFO] - Custom boundary conditions enabled (overriding lid-driven cavity BCs)
[2025-12-09 15:39:10,083][solvers.base][INFO] - Iteration 0: u_res=1.608735e+00, v_res=3.385729e+12
[2025-12-09 15:39:10,097][solvers.base][INFO] - Iteration 50: u_res=8.538758e-03, v_res=8.538763e-03
[2025-12-09 15:39:10,111][solvers.base][INFO] - Iteration 100: u_res=5.378632e-03, v_res=5.378635e-03
[2025-12-09 15:39:10,125][solvers.base][INFO] - Iteration 150: u_res=3.878525e-03, v_res=3.878526e-03
[2025-12-09 15:39:10,139][solvers.base][INFO] - Iteration 200: u_res=3.090174e-03, v_res=3.090174e-03
[2025-12-09 15:39:10,155][solvers.base][INFO] - Iteration 250: u_res=2.640415e-03, v_res=2.640416e-03
[2025-12-09 15:39:10,169][solvers.base][INFO] - Iteration 300: u_res=2.308337e-03, v_res=2.308338e-03
[2025-12-09 15:39:10,183][solvers.base][INFO] - Iteration 350: u_res=2.042396e-03, v_res=2.042396e-03
[2025-12-09 15:39:10,197][solvers.base][INFO] - Iteration 400: u_res=1.820542e-03, v_res=1.820542e-03
[2025-12-09 15:39:10,210][solvers.base][INFO] - Iteration 450: u_res=1.623402e-03, v_res=1.623402e-03
[2025-12-09 15:39:10,224][solvers.base][INFO] - Iteration 500: u_res=1.462023e-03, v_res=1.462023e-03
[2025-12-09 15:39:10,238][solvers.base][INFO] - Iteration 550: u_res=1.320972e-03, v_res=1.320972e-03
[2025-12-09 15:39:10,251][solvers.base][INFO] - Iteration 600: u_res=1.195771e-03, v_res=1.195771e-03
[2025-12-09 15:39:10,265][solvers.base][INFO] - Iteration 650: u_res=1.099062e-03, v_res=1.099062e-03
[2025-12-09 15:39:10,279][solvers.base][INFO] - Iteration 700: u_res=1.025926e-03, v_res=1.025926e-03
[2025-12-09 15:39:10,293][solvers.base][INFO] - Iteration 750: u_res=9.755338e-04, v_res=9.755338e-04
[2025-12-09 15:39:10,307][solvers.base][INFO] - Iteration 800: u_res=9.469993e-04, v_res=9.469993e-04
[2025-12-09 15:39:10,320][solvers.base][INFO] - Iteration 850: u_res=9.256154e-04, v_res=9.256154e-04
[2025-12-09 15:39:10,334][solvers.base][INFO] - Iteration 900: u_res=9.136560e-04, v_res=9.136560e-04
[2025-12-09 15:39:10,348][solvers.base][INFO] - Iteration 950: u_res=9.107331e-04, v_res=9.107331e-04
[2025-12-09 15:39:10,362][solvers.base][INFO] - Iteration 1000: u_res=9.071065e-04, v_res=9.071065e-04
[2025-12-09 15:39:10,375][solvers.base][INFO] - Iteration 1050: u_res=9.025063e-04, v_res=9.025063e-04
[2025-12-09 15:39:10,390][solvers.base][INFO] - Iteration 1100: u_res=8.963986e-04, v_res=8.963986e-04
[2025-12-09 15:39:10,403][solvers.base][INFO] - Iteration 1150: u_res=8.914114e-04, v_res=8.914114e-04
[2025-12-09 15:39:10,417][solvers.base][INFO] - Iteration 1200: u_res=8.957712e-04, v_res=8.957712e-04
[2025-12-09 15:39:10,431][solvers.base][INFO] - Iteration 1250: u_res=9.117410e-04, v_res=9.117410e-04
[2025-12-09 15:39:10,445][solvers.base][INFO] - Iteration 1300: u_res=9.385289e-04, v_res=9.385289e-04
[2025-12-09 15:39:10,459][solvers.base][INFO] - Iteration 1350: u_res=9.758988e-04, v_res=9.758988e-04
[2025-12-09 15:39:10,472][solvers.base][INFO] - Iteration 1400: u_res=1.023063e-03, v_res=1.023063e-03
[2025-12-09 15:39:10,486][solvers.base][INFO] - Iteration 1450: u_res=1.080165e-03, v_res=1.080165e-03
[2025-12-09 15:39:10,500][solvers.base][INFO] - Iteration 1500: u_res=1.145974e-03, v_res=1.145974e-03
[2025-12-09 15:39:10,514][solvers.base][INFO] - Iteration 1550: u_res=1.218591e-03, v_res=1.218591e-03
[2025-12-09 15:39:10,527][solvers.base][INFO] - Iteration 1600: u_res=1.297261e-03, v_res=1.297261e-03
[2025-12-09 15:39:10,541][solvers.base][INFO] - Iteration 1650: u_res=1.380029e-03, v_res=1.380029e-03
[2025-12-09 15:39:10,554][solvers.base][INFO] - Iteration 1700: u_res=1.463663e-03, v_res=1.463663e-03
[2025-12-09 15:39:10,567][solvers.base][INFO] - Iteration 1750: u_res=1.544489e-03, v_res=1.544489e-03
[2025-12-09 15:39:10,581][solvers.base][INFO] - Iteration 1800: u_res=1.617497e-03, v_res=1.617497e-03
[2025-12-09 15:39:10,595][solvers.base][INFO] - Iteration 1850: u_res=1.675848e-03, v_res=1.675848e-03
[2025-12-09 15:39:10,609][solvers.base][INFO] - Iteration 1900: u_res=1.711747e-03, v_res=1.711747e-03
[2025-12-09 15:39:10,622][solvers.base][INFO] - Iteration 1950: u_res=1.719804e-03, v_res=1.719804e-03
[2025-12-09 15:39:10,636][solvers.base][INFO] - Iteration 2000: u_res=1.699816e-03, v_res=1.699816e-03
[2025-12-09 15:39:10,649][solvers.base][INFO] - Iteration 2050: u_res=1.655246e-03, v_res=1.655246e-03
[2025-12-09 15:39:10,663][solvers.base][INFO] - Iteration 2100: u_res=1.590452e-03, v_res=1.590452e-03
[2025-12-09 15:39:10,677][solvers.base][INFO] - Iteration 2150: u_res=1.509667e-03, v_res=1.509667e-03
[2025-12-09 15:39:10,690][solvers.base][INFO] - Iteration 2200: u_res=1.417101e-03, v_res=1.417101e-03
[2025-12-09 15:39:10,704][solvers.base][INFO] - Iteration 2250: u_res=1.317469e-03, v_res=1.317469e-03
[2025-12-09 15:39:10,718][solvers.base][INFO] - Iteration 2300: u_res=1.216088e-03, v_res=1.216088e-03
[2025-12-09 15:39:10,732][solvers.base][INFO] - Iteration 2350: u_res=1.118413e-03, v_res=1.118413e-03
[2025-12-09 15:39:10,745][solvers.base][INFO] - Iteration 2400: u_res=1.029748e-03, v_res=1.029748e-03
[2025-12-09 15:39:10,759][solvers.base][INFO] - Iteration 2450: u_res=9.549921e-04, v_res=9.549921e-04
[2025-12-09 15:39:10,773][solvers.base][INFO] - Iteration 2500: u_res=8.982044e-04, v_res=8.982044e-04
[2025-12-09 15:39:10,787][solvers.base][INFO] - Iteration 2550: u_res=8.618470e-04, v_res=8.618470e-04
[2025-12-09 15:39:10,800][solvers.base][INFO] - Iteration 2600: u_res=8.458079e-04, v_res=8.458079e-04
[2025-12-09 15:39:10,814][solvers.base][INFO] - Iteration 2650: u_res=8.472499e-04, v_res=8.472499e-04
[2025-12-09 15:39:10,828][solvers.base][INFO] - Iteration 2700: u_res=8.615239e-04, v_res=8.615239e-04
[2025-12-09 15:39:10,842][solvers.base][INFO] - Iteration 2750: u_res=8.831656e-04, v_res=8.831656e-04
[2025-12-09 15:39:10,856][solvers.base][INFO] - Iteration 2800: u_res=9.064431e-04, v_res=9.064431e-04
[2025-12-09 15:39:10,869][solvers.base][INFO] - Iteration 2850: u_res=9.258463e-04, v_res=9.258463e-04
[2025-12-09 15:39:10,883][solvers.base][INFO] - Iteration 2900: u_res=9.369406e-04, v_res=9.369407e-04
[2025-12-09 15:39:10,903][solvers.base][INFO] - Iteration 2950: u_res=9.371747e-04, v_res=9.371747e-04
[2025-12-09 15:39:10,918][solvers.base][INFO] - Iteration 3000: u_res=9.261141e-04, v_res=9.261141e-04
[2025-12-09 15:39:10,931][solvers.base][INFO] - Iteration 3050: u_res=9.052019e-04, v_res=9.052019e-04
[2025-12-09 15:39:10,945][solvers.base][INFO] - Iteration 3100: u_res=8.771972e-04, v_res=8.771972e-04
[2025-12-09 15:39:10,958][solvers.base][INFO] - Iteration 3150: u_res=8.454893e-04, v_res=8.454893e-04
[2025-12-09 15:39:10,971][solvers.base][INFO] - Iteration 3200: u_res=8.137703e-04, v_res=8.137703e-04
[2025-12-09 15:39:10,985][solvers.base][INFO] - Iteration 3250: u_res=7.860647e-04, v_res=7.860647e-04
