[2025-12-09 15:22:40,453][solvers.spectral.sg][INFO] - Using Legendre-Gauss-Lobatto basis
[2025-12-09 15:22:40,454][solvers.spectral.sg][INFO] - Using corner treatment: smoothing
[2025-12-09 15:22:40,454][solvers.spectral.sg][INFO] - MMS forcing term f_u enabled
[2025-12-09 15:22:40,454][solvers.spectral.sg][INFO] - MMS forcing term f_v enabled
[2025-12-09 15:22:40,455][solvers.spectral.sg][INFO] - Custom boundary conditions enabled (overriding lid-driven cavity BCs)
[2025-12-09 15:22:40,455][solvers.base][INFO] - Iteration 0: u_res=1.580783e+00, v_res=2.115325e+12
[2025-12-09 15:22:40,466][solvers.base][INFO] - Iteration 50: u_res=9.139966e-03, v_res=9.139966e-03
[2025-12-09 15:22:40,479][solvers.base][INFO] - Iteration 100: u_res=5.636443e-03, v_res=5.636443e-03
[2025-12-09 15:22:40,493][solvers.base][INFO] - Iteration 150: u_res=5.254781e-03, v_res=5.254781e-03
[2025-12-09 15:22:40,507][solvers.base][INFO] - Iteration 200: u_res=8.384246e-03, v_res=8.384246e-03
[2025-12-09 15:22:40,518][solvers.base][INFO] - Iteration 250: u_res=1.264341e-02, v_res=1.264341e-02
[2025-12-09 15:22:40,530][solvers.base][INFO] - Iteration 300: u_res=1.007613e-02, v_res=1.007613e-02
[2025-12-09 15:22:40,542][solvers.base][INFO] - Iteration 350: u_res=7.504168e-03, v_res=7.504168e-03
[2025-12-09 15:22:40,555][solvers.base][INFO] - Iteration 400: u_res=7.379554e-03, v_res=7.379554e-03
[2025-12-09 15:22:40,567][solvers.base][INFO] - Iteration 450: u_res=6.772052e-03, v_res=6.772052e-03
[2025-12-09 15:22:40,578][solvers.base][INFO] - Iteration 500: u_res=9.396367e-03, v_res=9.396367e-03
[2025-12-09 15:22:40,590][solvers.base][INFO] - Iteration 550: u_res=9.665345e-03, v_res=9.665345e-03
[2025-12-09 15:22:40,602][solvers.base][INFO] - Iteration 600: u_res=7.599001e-03, v_res=7.599001e-03
