[2025-12-09 12:18:16,481][solvers.spectral.sg][INFO] - Using Legendre-Gauss-Lobatto basis
[2025-12-09 12:18:16,482][solvers.spectral.sg][INFO] - Using corner treatment: smoothing
[2025-12-09 12:18:16,482][solvers.spectral.sg][INFO] - MMS forcing term f_u enabled
[2025-12-09 12:18:16,482][solvers.spectral.sg][INFO] - MMS forcing term f_v enabled
[2025-12-09 12:18:16,482][solvers.spectral.sg][INFO] - Custom boundary conditions enabled (overriding lid-driven cavity BCs)
[2025-12-09 12:18:16,483][solvers.base][INFO] - Iteration 0: u_res=1.580907e+00, v_res=2.115972e+12
[2025-12-09 12:18:16,493][solvers.base][INFO] - Iteration 50: u_res=1.213843e-02, v_res=1.213845e-02
[2025-12-09 12:18:16,506][solvers.base][INFO] - Iteration 100: u_res=6.557667e-03, v_res=6.557672e-03
[2025-12-09 12:18:16,524][solvers.base][INFO] - Iteration 150: u_res=4.386615e-03, v_res=4.386616e-03
[2025-12-09 12:18:16,536][solvers.base][INFO] - Iteration 200: u_res=3.171078e-03, v_res=3.171079e-03
[2025-12-09 12:18:16,554][solvers.base][INFO] - Iteration 250: u_res=2.582650e-03, v_res=2.582651e-03
[2025-12-09 12:18:16,564][solvers.base][INFO] - Iteration 300: u_res=2.607407e-03, v_res=2.607407e-03
[2025-12-09 12:18:16,579][solvers.base][INFO] - Iteration 350: u_res=2.137555e-03, v_res=2.137555e-03
[2025-12-09 12:18:16,594][solvers.base][INFO] - Iteration 400: u_res=1.491407e-03, v_res=1.491407e-03
[2025-12-09 12:18:16,605][solvers.base][INFO] - Iteration 450: u_res=1.328583e-03, v_res=1.328583e-03
[2025-12-09 12:18:16,624][solvers.base][INFO] - Iteration 500: u_res=1.147111e-03, v_res=1.147112e-03
[2025-12-09 12:18:16,642][solvers.base][INFO] - Iteration 550: u_res=6.810210e-04, v_res=6.810212e-04
[2025-12-09 12:18:16,660][solvers.base][INFO] - Iteration 600: u_res=3.451680e-04, v_res=3.451680e-04
[2025-12-09 12:18:16,670][solvers.base][INFO] - Iteration 650: u_res=3.455880e-04, v_res=3.455880e-04
