[2025-12-09 12:20:16,628][solvers.spectral.sg][INFO] - Using Legendre-Gauss-Lobatto basis
[2025-12-09 12:20:16,630][solvers.spectral.sg][INFO] - Using corner treatment: smoothing
[2025-12-09 12:20:16,632][solvers.spectral.sg][INFO] - MMS forcing term f_u enabled
[2025-12-09 12:20:16,632][solvers.spectral.sg][INFO] - MMS forcing term f_v enabled
[2025-12-09 12:20:16,632][solvers.spectral.sg][INFO] - Custom boundary conditions enabled (overriding lid-driven cavity BCs)
[2025-12-09 12:20:16,632][solvers.base][INFO] - Iteration 0: u_res=1.581812e+00, v_res=2.120704e+12
[2025-12-09 12:20:16,642][solvers.base][INFO] - Iteration 50: u_res=1.110315e-02, v_res=1.110321e-02
[2025-12-09 12:20:16,652][solvers.base][INFO] - Iteration 100: u_res=4.756703e-03, v_res=4.756706e-03
[2025-12-09 12:20:16,671][solvers.base][INFO] - Iteration 150: u_res=2.271389e-03, v_res=2.271390e-03
[2025-12-09 12:20:16,686][solvers.base][INFO] - Iteration 200: u_res=1.119961e-03, v_res=1.119961e-03
[2025-12-09 12:20:16,701][solvers.base][INFO] - Iteration 250: u_res=5.649112e-04, v_res=5.649115e-04
[2025-12-09 12:20:16,713][solvers.base][INFO] - Iteration 300: u_res=2.930025e-04, v_res=2.930026e-04
[2025-12-09 12:20:16,723][solvers.base][INFO] - Iteration 350: u_res=1.591594e-04, v_res=1.591595e-04
[2025-12-09 12:20:16,733][solvers.base][INFO] - Iteration 400: u_res=9.321573e-05, v_res=9.321576e-05
[2025-12-09 12:20:16,744][solvers.base][INFO] - Iteration 450: u_res=6.029017e-05, v_res=6.029018e-05
[2025-12-09 12:20:16,759][solvers.base][INFO] - Iteration 500: u_res=4.296423e-05, v_res=4.296423e-05
[2025-12-09 12:20:16,769][solvers.base][INFO] - Iteration 550: u_res=3.290081e-05, v_res=3.290082e-05
[2025-12-09 12:20:16,784][solvers.base][INFO] - Iteration 600: u_res=2.637142e-05, v_res=2.637142e-05
[2025-12-09 12:20:16,800][solvers.base][INFO] - Iteration 650: u_res=2.175056e-05, v_res=2.175056e-05
[2025-12-09 12:20:16,810][solvers.base][INFO] - Iteration 700: u_res=1.828872e-05, v_res=1.828872e-05
[2025-12-09 12:20:16,825][solvers.base][INFO] - Iteration 750: u_res=1.559809e-05, v_res=1.559809e-05
[2025-12-09 12:20:16,840][solvers.base][INFO] - Iteration 800: u_res=1.345229e-05, v_res=1.345229e-05
[2025-12-09 12:20:16,857][solvers.base][INFO] - Iteration 850: u_res=1.170680e-05, v_res=1.170680e-05
[2025-12-09 12:20:16,874][solvers.base][INFO] - Iteration 900: u_res=1.026396e-05, v_res=1.026396e-05
[2025-12-09 12:20:16,887][solvers.base][INFO] - Iteration 950: u_res=9.055290e-06, v_res=9.055290e-06
[2025-12-09 12:20:16,897][solvers.base][INFO] - Iteration 1000: u_res=8.031463e-06, v_res=8.031463e-06
[2025-12-09 12:20:16,910][solvers.base][INFO] - Iteration 1050: u_res=7.156089e-06, v_res=7.156089e-06
[2025-12-09 12:20:16,927][solvers.base][INFO] - Iteration 1100: u_res=6.401743e-06, v_res=6.401743e-06
[2025-12-09 12:20:16,945][solvers.base][INFO] - Iteration 1150: u_res=5.747340e-06, v_res=5.747340e-06
[2025-12-09 12:20:16,964][solvers.base][INFO] - Iteration 1200: u_res=5.176372e-06, v_res=5.176371e-06
[2025-12-09 12:20:16,984][solvers.base][INFO] - Iteration 1250: u_res=4.675706e-06, v_res=4.675706e-06
[2025-12-09 12:20:17,001][solvers.base][INFO] - Iteration 1300: u_res=4.234752e-06, v_res=4.234752e-06
[2025-12-09 12:20:17,017][solvers.base][INFO] - Iteration 1350: u_res=3.844868e-06, v_res=3.844868e-06
[2025-12-09 12:20:17,034][solvers.base][INFO] - Iteration 1400: u_res=3.498927e-06, v_res=3.498927e-06
[2025-12-09 12:20:17,049][solvers.base][INFO] - Iteration 1450: u_res=3.191004e-06, v_res=3.191004e-06
[2025-12-09 12:20:17,064][solvers.base][INFO] - Iteration 1500: u_res=2.916130e-06, v_res=2.916130e-06
[2025-12-09 12:20:17,080][solvers.base][INFO] - Iteration 1550: u_res=2.670111e-06, v_res=2.670111e-06
[2025-12-09 12:20:17,094][solvers.base][INFO] - Iteration 1600: u_res=2.449384e-06, v_res=2.449384e-06
[2025-12-09 12:20:17,107][solvers.base][INFO] - Iteration 1650: u_res=2.250906e-06, v_res=2.250906e-06
[2025-12-09 12:20:17,117][solvers.base][INFO] - Iteration 1700: u_res=2.072061e-06, v_res=2.072061e-06
[2025-12-09 12:20:17,133][solvers.base][INFO] - Iteration 1750: u_res=1.910590e-06, v_res=1.910590e-06
[2025-12-09 12:20:17,150][solvers.base][INFO] - Iteration 1800: u_res=1.764535e-06, v_res=1.764535e-06
[2025-12-09 12:20:17,165][solvers.base][INFO] - Iteration 1850: u_res=1.632190e-06, v_res=1.632190e-06
[2025-12-09 12:20:17,185][solvers.base][INFO] - Iteration 1900: u_res=1.512062e-06, v_res=1.512062e-06
[2025-12-09 12:20:17,202][solvers.base][INFO] - Iteration 1950: u_res=1.402844e-06, v_res=1.402844e-06
[2025-12-09 12:20:17,218][solvers.base][INFO] - Iteration 2000: u_res=1.303384e-06, v_res=1.303384e-06
[2025-12-09 12:20:17,230][solvers.base][INFO] - Iteration 2050: u_res=1.212666e-06, v_res=1.212666e-06
[2025-12-09 12:20:17,249][solvers.base][INFO] - Iteration 2100: u_res=1.129790e-06, v_res=1.129790e-06
[2025-12-09 12:20:17,267][solvers.base][INFO] - Iteration 2150: u_res=1.053960e-06, v_res=1.053960e-06
[2025-12-09 12:20:17,282][solvers.base][INFO] - Iteration 2200: u_res=9.844683e-07, v_res=9.844683e-07
[2025-12-09 12:20:17,296][solvers.base][INFO] - Iteration 2250: u_res=9.206866e-07, v_res=9.206866e-07
[2025-12-09 12:20:17,312][solvers.base][INFO] - Iteration 2300: u_res=8.620544e-07, v_res=8.620544e-07
[2025-12-09 12:20:17,325][solvers.base][INFO] - Iteration 2350: u_res=8.080721e-07, v_res=8.080722e-07
[2025-12-09 12:20:17,340][solvers.base][INFO] - Iteration 2400: u_res=7.582943e-07, v_res=7.582943e-07
[2025-12-09 12:20:17,356][solvers.base][INFO] - Iteration 2450: u_res=7.123228e-07, v_res=7.123228e-07
[2025-12-09 12:20:17,367][solvers.base][INFO] - Iteration 2500: u_res=6.698018e-07, v_res=6.698018e-07
[2025-12-09 12:20:17,380][solvers.base][INFO] - Iteration 2550: u_res=6.304128e-07, v_res=6.304128e-07
[2025-12-09 12:20:17,393][solvers.base][INFO] - Iteration 2600: u_res=5.938709e-07, v_res=5.938709e-07
[2025-12-09 12:20:17,408][solvers.base][INFO] - Iteration 2650: u_res=5.599206e-07, v_res=5.599206e-07
[2025-12-09 12:20:17,424][solvers.base][INFO] - Iteration 2700: u_res=5.283331e-07, v_res=5.283331e-07
[2025-12-09 12:20:17,435][solvers.base][INFO] - Iteration 2750: u_res=4.989027e-07, v_res=4.989027e-07
[2025-12-09 12:20:17,445][solvers.base][INFO] - Iteration 2800: u_res=4.714450e-07, v_res=4.714450e-07
[2025-12-09 12:20:17,455][solvers.base][INFO] - Iteration 2850: u_res=4.457940e-07, v_res=4.457940e-07
[2025-12-09 12:20:17,466][solvers.base][INFO] - Iteration 2900: u_res=4.218006e-07, v_res=4.218006e-07
[2025-12-09 12:20:17,481][solvers.base][INFO] - Iteration 2950: u_res=3.993302e-07, v_res=3.993302e-07
[2025-12-09 12:20:17,496][solvers.base][INFO] - Iteration 3000: u_res=3.782616e-07, v_res=3.782616e-07
[2025-12-09 12:20:17,508][solvers.base][INFO] - Iteration 3050: u_res=3.584854e-07, v_res=3.584854e-07
[2025-12-09 12:20:17,521][solvers.base][INFO] - Iteration 3100: u_res=3.399025e-07, v_res=3.399025e-07
[2025-12-09 12:20:17,533][solvers.base][INFO] - Iteration 3150: u_res=3.224235e-07, v_res=3.224235e-07
[2025-12-09 12:20:17,549][solvers.base][INFO] - Iteration 3200: u_res=3.059670e-07, v_res=3.059670e-07
[2025-12-09 12:20:17,561][solvers.base][INFO] - Iteration 3250: u_res=2.904593e-07, v_res=2.904593e-07
[2025-12-09 12:20:17,576][solvers.base][INFO] - Iteration 3300: u_res=2.758333e-07, v_res=2.758333e-07
[2025-12-09 12:20:17,593][solvers.base][INFO] - Iteration 3350: u_res=2.620279e-07, v_res=2.620279e-07
[2025-12-09 12:20:17,611][solvers.base][INFO] - Iteration 3400: u_res=2.489874e-07, v_res=2.489874e-07
[2025-12-09 12:20:17,623][solvers.base][INFO] - Iteration 3450: u_res=2.366608e-07, v_res=2.366608e-07
[2025-12-09 12:20:17,639][solvers.base][INFO] - Iteration 3500: u_res=2.250015e-07, v_res=2.250015e-07
[2025-12-09 12:20:17,658][solvers.base][INFO] - Iteration 3550: u_res=2.139665e-07, v_res=2.139665e-07
[2025-12-09 12:20:17,671][solvers.base][INFO] - Iteration 3600: u_res=2.035166e-07, v_res=2.035166e-07
