[2025-12-09 14:48:24,120][solvers.spectral.sg][INFO] - Using Legendre-Gauss-Lobatto basis
[2025-12-09 14:48:24,188][solvers.spectral.sg][INFO] - Using corner treatment: smoothing
[2025-12-09 14:48:24,190][solvers.spectral.sg][INFO] - MMS forcing term f_u enabled
[2025-12-09 14:48:24,190][solvers.spectral.sg][INFO] - MMS forcing term f_v enabled
[2025-12-09 14:48:24,190][solvers.spectral.sg][INFO] - Custom boundary conditions enabled (overriding lid-driven cavity BCs)
[2025-12-09 14:48:24,193][solvers.base][INFO] - Iteration 0: u_res=1.620296e+00, v_res=5.935885e+12
[2025-12-09 14:48:24,222][solvers.base][INFO] - Iteration 50: u_res=8.289825e-03, v_res=8.289915e-03
[2025-12-09 14:48:24,250][solvers.base][INFO] - Iteration 100: u_res=4.176652e-03, v_res=4.176657e-03
[2025-12-09 14:48:24,278][solvers.base][INFO] - Iteration 150: u_res=2.892605e-03, v_res=2.892606e-03
[2025-12-09 14:48:24,305][solvers.base][INFO] - Iteration 200: u_res=2.196382e-03, v_res=2.196382e-03
[2025-12-09 14:48:24,333][solvers.base][INFO] - Iteration 250: u_res=1.768185e-03, v_res=1.768185e-03
[2025-12-09 14:48:24,360][solvers.base][INFO] - Iteration 300: u_res=1.482577e-03, v_res=1.482577e-03
[2025-12-09 14:48:24,388][solvers.base][INFO] - Iteration 350: u_res=1.279031e-03, v_res=1.279031e-03
[2025-12-09 14:48:24,416][solvers.base][INFO] - Iteration 400: u_res=1.126353e-03, v_res=1.126353e-03
[2025-12-09 14:48:24,444][solvers.base][INFO] - Iteration 450: u_res=1.007383e-03, v_res=1.007383e-03
[2025-12-09 14:48:24,472][solvers.base][INFO] - Iteration 500: u_res=9.119960e-04, v_res=9.119960e-04
[2025-12-09 14:48:24,499][solvers.base][INFO] - Iteration 550: u_res=8.338099e-04, v_res=8.338099e-04
[2025-12-09 14:48:24,527][solvers.base][INFO] - Iteration 600: u_res=7.685763e-04, v_res=7.685763e-04
[2025-12-09 14:48:24,554][solvers.base][INFO] - Iteration 650: u_res=7.133439e-04, v_res=7.133439e-04
[2025-12-09 14:48:24,582][solvers.base][INFO] - Iteration 700: u_res=6.659939e-04, v_res=6.659939e-04
[2025-12-09 14:48:24,609][solvers.base][INFO] - Iteration 750: u_res=6.249643e-04, v_res=6.249643e-04
[2025-12-09 14:48:24,637][solvers.base][INFO] - Iteration 800: u_res=5.890787e-04, v_res=5.890787e-04
[2025-12-09 14:48:24,665][solvers.base][INFO] - Iteration 850: u_res=5.574343e-04, v_res=5.574343e-04
[2025-12-09 14:48:24,695][solvers.base][INFO] - Iteration 900: u_res=5.293274e-04, v_res=5.293274e-04
[2025-12-09 14:48:24,725][solvers.base][INFO] - Iteration 950: u_res=5.042011e-04, v_res=5.042011e-04
[2025-12-09 14:48:24,753][solvers.base][INFO] - Iteration 1000: u_res=4.816093e-04, v_res=4.816093e-04
[2025-12-09 14:48:24,783][solvers.base][INFO] - Iteration 1050: u_res=4.611905e-04, v_res=4.611905e-04
[2025-12-09 14:48:24,820][solvers.base][INFO] - Iteration 1100: u_res=4.426482e-04, v_res=4.426482e-04
[2025-12-09 14:48:24,854][solvers.base][INFO] - Iteration 1150: u_res=4.257375e-04, v_res=4.257375e-04
[2025-12-09 14:48:24,895][solvers.base][INFO] - Iteration 1200: u_res=4.102539e-04, v_res=4.102539e-04
