[2025-12-09 12:26:55,152][solvers.spectral.sg][INFO] - Using Legendre-Gauss-Lobatto basis
[2025-12-09 12:26:55,153][solvers.spectral.sg][INFO] - Using corner treatment: smoothing
[2025-12-09 12:26:55,155][solvers.spectral.sg][INFO] - MMS forcing term f_u enabled
[2025-12-09 12:26:55,155][solvers.spectral.sg][INFO] - MMS forcing term f_v enabled
[2025-12-09 12:26:55,155][solvers.spectral.sg][INFO] - Custom boundary conditions enabled (overriding lid-driven cavity BCs)
[2025-12-09 12:26:55,155][solvers.base][INFO] - Iteration 0: u_res=1.580907e+00, v_res=2.115972e+12
[2025-12-09 12:26:55,165][solvers.base][INFO] - Iteration 50: u_res=1.213843e-02, v_res=1.213845e-02
[2025-12-09 12:26:55,174][solvers.base][INFO] - Iteration 100: u_res=6.557667e-03, v_res=6.557672e-03
[2025-12-09 12:26:55,184][solvers.base][INFO] - Iteration 150: u_res=4.386615e-03, v_res=4.386616e-03
[2025-12-09 12:26:55,193][solvers.base][INFO] - Iteration 200: u_res=3.171078e-03, v_res=3.171079e-03
[2025-12-09 12:26:55,203][solvers.base][INFO] - Iteration 250: u_res=2.582650e-03, v_res=2.582651e-03
[2025-12-09 12:26:55,212][solvers.base][INFO] - Iteration 300: u_res=2.607407e-03, v_res=2.607407e-03
[2025-12-09 12:26:55,221][solvers.base][INFO] - Iteration 350: u_res=2.137555e-03, v_res=2.137555e-03
[2025-12-09 12:26:55,231][solvers.base][INFO] - Iteration 400: u_res=1.491407e-03, v_res=1.491407e-03
[2025-12-09 12:26:55,240][solvers.base][INFO] - Iteration 450: u_res=1.328583e-03, v_res=1.328583e-03
[2025-12-09 12:26:55,250][solvers.base][INFO] - Iteration 500: u_res=1.147111e-03, v_res=1.147112e-03
[2025-12-09 12:26:55,259][solvers.base][INFO] - Iteration 550: u_res=6.810210e-04, v_res=6.810212e-04
[2025-12-09 12:26:55,270][solvers.base][INFO] - Iteration 600: u_res=3.451680e-04, v_res=3.451680e-04
[2025-12-09 12:26:55,280][solvers.base][INFO] - Iteration 650: u_res=3.455880e-04, v_res=3.455880e-04
[2025-12-09 12:26:55,289][solvers.base][INFO] - Iteration 700: u_res=3.152433e-04, v_res=3.152434e-04
[2025-12-09 12:26:55,299][solvers.base][INFO] - Iteration 750: u_res=3.531946e-04, v_res=3.531946e-04
[2025-12-09 12:26:55,308][solvers.base][INFO] - Iteration 800: u_res=3.698153e-04, v_res=3.698154e-04
[2025-12-09 12:26:55,318][solvers.base][INFO] - Iteration 850: u_res=2.667030e-04, v_res=2.667031e-04
[2025-12-09 12:26:55,327][solvers.base][INFO] - Iteration 900: u_res=1.196214e-04, v_res=1.196214e-04
[2025-12-09 12:26:55,337][solvers.base][INFO] - Iteration 950: u_res=5.999993e-05, v_res=5.999991e-05
[2025-12-09 12:26:55,346][solvers.base][INFO] - Iteration 1000: u_res=7.529104e-05, v_res=7.529103e-05
[2025-12-09 12:26:55,356][solvers.base][INFO] - Iteration 1050: u_res=6.976335e-05, v_res=6.976336e-05
[2025-12-09 12:26:55,365][solvers.base][INFO] - Iteration 1100: u_res=6.968301e-05, v_res=6.968302e-05
[2025-12-09 12:26:55,374][solvers.base][INFO] - Iteration 1150: u_res=6.740276e-05, v_res=6.740277e-05
[2025-12-09 12:26:55,384][solvers.base][INFO] - Iteration 1200: u_res=4.789901e-05, v_res=4.789901e-05
[2025-12-09 12:26:55,394][solvers.base][INFO] - Iteration 1250: u_res=3.191503e-05, v_res=3.191502e-05
[2025-12-09 12:26:55,404][solvers.base][INFO] - Iteration 1300: u_res=3.519569e-05, v_res=3.519569e-05
[2025-12-09 12:26:55,413][solvers.base][INFO] - Iteration 1350: u_res=2.958731e-05, v_res=2.958731e-05
[2025-12-09 12:26:55,423][solvers.base][INFO] - Iteration 1400: u_res=1.332082e-05, v_res=1.332082e-05
[2025-12-09 12:26:55,432][solvers.base][INFO] - Iteration 1450: u_res=8.573673e-06, v_res=8.573676e-06
[2025-12-09 12:26:55,441][solvers.base][INFO] - Iteration 1500: u_res=1.181065e-05, v_res=1.181065e-05
[2025-12-09 12:26:55,451][solvers.base][INFO] - Iteration 1550: u_res=9.626767e-06, v_res=9.626765e-06
[2025-12-09 12:26:55,460][solvers.base][INFO] - Iteration 1600: u_res=1.060879e-05, v_res=1.060879e-05
[2025-12-09 12:26:55,469][solvers.base][INFO] - Iteration 1650: u_res=1.127308e-05, v_res=1.127308e-05
[2025-12-09 12:26:55,479][solvers.base][INFO] - Iteration 1700: u_res=7.611426e-06, v_res=7.611425e-06
[2025-12-09 12:26:55,490][solvers.base][INFO] - Iteration 1750: u_res=3.116518e-06, v_res=3.116519e-06
[2025-12-09 12:26:55,499][solvers.base][INFO] - Iteration 1800: u_res=3.241654e-06, v_res=3.241655e-06
[2025-12-09 12:26:55,509][solvers.base][INFO] - Iteration 1850: u_res=3.084502e-06, v_res=3.084502e-06
[2025-12-09 12:26:55,518][solvers.base][INFO] - Iteration 1900: u_res=2.097072e-06, v_res=2.097072e-06
[2025-12-09 12:26:55,528][solvers.base][INFO] - Iteration 1950: u_res=2.506318e-06, v_res=2.506318e-06
[2025-12-09 12:26:55,537][solvers.base][INFO] - Iteration 2000: u_res=2.432417e-06, v_res=2.432417e-06
[2025-12-09 12:26:55,547][solvers.base][INFO] - Iteration 2050: u_res=1.515186e-06, v_res=1.515186e-06
[2025-12-09 12:26:55,556][solvers.base][INFO] - Iteration 2100: u_res=1.196534e-06, v_res=1.196534e-06
[2025-12-09 12:26:55,565][solvers.base][INFO] - Iteration 2150: u_res=1.308055e-06, v_res=1.308055e-06
[2025-12-09 12:26:55,575][solvers.base][INFO] - Iteration 2200: u_res=8.927639e-07, v_res=8.927640e-07
[2025-12-09 12:26:55,584][solvers.base][INFO] - Iteration 2250: u_res=3.942921e-07, v_res=3.942921e-07
[2025-12-09 12:26:55,594][solvers.base][INFO] - Iteration 2300: u_res=4.923490e-07, v_res=4.923488e-07
[2025-12-09 12:26:55,606][solvers.base][INFO] - Iteration 2350: u_res=4.683299e-07, v_res=4.683299e-07
[2025-12-09 12:26:55,616][solvers.base][INFO] - Iteration 2400: u_res=3.431232e-07, v_res=3.431232e-07
[2025-12-09 12:26:55,625][solvers.base][INFO] - Iteration 2450: u_res=3.910598e-07, v_res=3.910599e-07
[2025-12-09 12:26:55,635][solvers.base][INFO] - Iteration 2500: u_res=3.661824e-07, v_res=3.661825e-07
[2025-12-09 12:26:55,644][solvers.base][INFO] - Iteration 2550: u_res=2.050254e-07, v_res=2.050254e-07
