[2025-12-09 15:23:40,587][solvers.spectral.sg][INFO] - Using Legendre-Gauss-Lobatto basis
[2025-12-09 15:23:40,590][solvers.spectral.sg][INFO] - Using corner treatment: smoothing
[2025-12-09 15:23:40,591][solvers.spectral.sg][INFO] - MMS forcing term f_u enabled
[2025-12-09 15:23:40,591][solvers.spectral.sg][INFO] - MMS forcing term f_v enabled
[2025-12-09 15:23:40,591][solvers.spectral.sg][INFO] - Custom boundary conditions enabled (overriding lid-driven cavity BCs)
[2025-12-09 15:23:40,591][solvers.base][INFO] - Iteration 0: u_res=1.610570e+00, v_res=3.585894e+12
[2025-12-09 15:23:40,605][solvers.base][INFO] - Iteration 50: u_res=8.829702e-03, v_res=8.829711e-03
[2025-12-09 15:23:40,619][solvers.base][INFO] - Iteration 100: u_res=5.081402e-03, v_res=5.081406e-03
[2025-12-09 15:23:40,633][solvers.base][INFO] - Iteration 150: u_res=3.540232e-03, v_res=3.540233e-03
[2025-12-09 15:23:40,648][solvers.base][INFO] - Iteration 200: u_res=2.831069e-03, v_res=2.831069e-03
[2025-12-09 15:23:40,662][solvers.base][INFO] - Iteration 250: u_res=2.443375e-03, v_res=2.443375e-03
[2025-12-09 15:23:40,676][solvers.base][INFO] - Iteration 300: u_res=2.172857e-03, v_res=2.172857e-03
[2025-12-09 15:23:40,689][solvers.base][INFO] - Iteration 350: u_res=1.954645e-03, v_res=1.954645e-03
[2025-12-09 15:23:40,704][solvers.base][INFO] - Iteration 400: u_res=1.774978e-03, v_res=1.774978e-03
[2025-12-09 15:23:40,718][solvers.base][INFO] - Iteration 450: u_res=1.613925e-03, v_res=1.613925e-03
[2025-12-09 15:23:40,732][solvers.base][INFO] - Iteration 500: u_res=1.473875e-03, v_res=1.473875e-03
[2025-12-09 15:23:40,746][solvers.base][INFO] - Iteration 550: u_res=1.351347e-03, v_res=1.351347e-03
[2025-12-09 15:23:40,760][solvers.base][INFO] - Iteration 600: u_res=1.238030e-03, v_res=1.238030e-03
[2025-12-09 15:23:40,774][solvers.base][INFO] - Iteration 650: u_res=1.136252e-03, v_res=1.136252e-03
[2025-12-09 15:23:40,788][solvers.base][INFO] - Iteration 700: u_res=1.047517e-03, v_res=1.047517e-03
[2025-12-09 15:23:40,802][solvers.base][INFO] - Iteration 750: u_res=9.691505e-04, v_res=9.691505e-04
[2025-12-09 15:23:40,817][solvers.base][INFO] - Iteration 800: u_res=9.041093e-04, v_res=9.041093e-04
[2025-12-09 15:23:40,831][solvers.base][INFO] - Iteration 850: u_res=8.502904e-04, v_res=8.502904e-04
[2025-12-09 15:23:40,845][solvers.base][INFO] - Iteration 900: u_res=8.028633e-04, v_res=8.028633e-04
[2025-12-09 15:23:40,859][solvers.base][INFO] - Iteration 950: u_res=7.650230e-04, v_res=7.650230e-04
[2025-12-09 15:23:40,873][solvers.base][INFO] - Iteration 1000: u_res=7.382188e-04, v_res=7.382189e-04
[2025-12-09 15:23:40,887][solvers.base][INFO] - Iteration 1050: u_res=7.199768e-04, v_res=7.199769e-04
[2025-12-09 15:23:40,901][solvers.base][INFO] - Iteration 1100: u_res=7.093367e-04, v_res=7.093367e-04
[2025-12-09 15:23:40,916][solvers.base][INFO] - Iteration 1150: u_res=7.041144e-04, v_res=7.041144e-04
[2025-12-09 15:23:40,929][solvers.base][INFO] - Iteration 1200: u_res=7.015478e-04, v_res=7.015478e-04
[2025-12-09 15:23:40,943][solvers.base][INFO] - Iteration 1250: u_res=7.000238e-04, v_res=7.000238e-04
[2025-12-09 15:23:40,957][solvers.base][INFO] - Iteration 1300: u_res=6.973186e-04, v_res=6.973186e-04
[2025-12-09 15:23:40,971][solvers.base][INFO] - Iteration 1350: u_res=6.922780e-04, v_res=6.922780e-04
[2025-12-09 15:23:40,985][solvers.base][INFO] - Iteration 1400: u_res=6.863092e-04, v_res=6.863092e-04
[2025-12-09 15:23:40,998][solvers.base][INFO] - Iteration 1450: u_res=6.818574e-04, v_res=6.818574e-04
[2025-12-09 15:23:41,012][solvers.base][INFO] - Iteration 1500: u_res=6.811139e-04, v_res=6.811139e-04
[2025-12-09 15:23:41,026][solvers.base][INFO] - Iteration 1550: u_res=6.845791e-04, v_res=6.845791e-04
[2025-12-09 15:23:41,040][solvers.base][INFO] - Iteration 1600: u_res=6.913282e-04, v_res=6.913282e-04
[2025-12-09 15:23:41,054][solvers.base][INFO] - Iteration 1650: u_res=7.013598e-04, v_res=7.013598e-04
[2025-12-09 15:23:41,068][solvers.base][INFO] - Iteration 1700: u_res=7.157529e-04, v_res=7.157529e-04
[2025-12-09 15:23:41,082][solvers.base][INFO] - Iteration 1750: u_res=7.351581e-04, v_res=7.351581e-04
[2025-12-09 15:23:41,096][solvers.base][INFO] - Iteration 1800: u_res=7.594899e-04, v_res=7.594899e-04
[2025-12-09 15:23:41,110][solvers.base][INFO] - Iteration 1850: u_res=7.884408e-04, v_res=7.884408e-04
[2025-12-09 15:23:41,124][solvers.base][INFO] - Iteration 1900: u_res=8.219200e-04, v_res=8.219200e-04
[2025-12-09 15:23:41,137][solvers.base][INFO] - Iteration 1950: u_res=8.598251e-04, v_res=8.598251e-04
[2025-12-09 15:23:41,151][solvers.base][INFO] - Iteration 2000: u_res=9.014343e-04, v_res=9.014343e-04
[2025-12-09 15:23:41,165][solvers.base][INFO] - Iteration 2050: u_res=9.457120e-04, v_res=9.457120e-04
[2025-12-09 15:23:41,179][solvers.base][INFO] - Iteration 2100: u_res=9.920234e-04, v_res=9.920234e-04
[2025-12-09 15:23:41,193][solvers.base][INFO] - Iteration 2150: u_res=1.039970e-03, v_res=1.039970e-03
[2025-12-09 15:23:41,207][solvers.base][INFO] - Iteration 2200: u_res=1.088843e-03, v_res=1.088843e-03
[2025-12-09 15:23:41,221][solvers.base][INFO] - Iteration 2250: u_res=1.137498e-03, v_res=1.137498e-03
[2025-12-09 15:23:41,235][solvers.base][INFO] - Iteration 2300: u_res=1.184455e-03, v_res=1.184455e-03
[2025-12-09 15:23:41,249][solvers.base][INFO] - Iteration 2350: u_res=1.227839e-03, v_res=1.227839e-03
[2025-12-09 15:23:41,263][solvers.base][INFO] - Iteration 2400: u_res=1.265284e-03, v_res=1.265284e-03
[2025-12-09 15:23:41,277][solvers.base][INFO] - Iteration 2450: u_res=1.294168e-03, v_res=1.294168e-03
[2025-12-09 15:23:41,291][solvers.base][INFO] - Iteration 2500: u_res=1.312223e-03, v_res=1.312223e-03
[2025-12-09 15:23:41,305][solvers.base][INFO] - Iteration 2550: u_res=1.318095e-03, v_res=1.318095e-03
[2025-12-09 15:23:41,319][solvers.base][INFO] - Iteration 2600: u_res=1.311498e-03, v_res=1.311498e-03
[2025-12-09 15:23:41,333][solvers.base][INFO] - Iteration 2650: u_res=1.293055e-03, v_res=1.293055e-03
[2025-12-09 15:23:41,348][solvers.base][INFO] - Iteration 2700: u_res=1.263988e-03, v_res=1.263988e-03
[2025-12-09 15:23:41,362][solvers.base][INFO] - Iteration 2750: u_res=1.225801e-03, v_res=1.225801e-03
[2025-12-09 15:23:41,380][solvers.base][INFO] - Iteration 2800: u_res=1.180060e-03, v_res=1.180060e-03
[2025-12-09 15:23:41,395][solvers.base][INFO] - Iteration 2850: u_res=1.128338e-03, v_res=1.128338e-03
[2025-12-09 15:23:41,409][solvers.base][INFO] - Iteration 2900: u_res=1.072265e-03, v_res=1.072265e-03
[2025-12-09 15:23:41,423][solvers.base][INFO] - Iteration 2950: u_res=1.013577e-03, v_res=1.013577e-03
[2025-12-09 15:23:41,437][solvers.base][INFO] - Iteration 3000: u_res=9.540967e-04, v_res=9.540967e-04
[2025-12-09 15:23:41,451][solvers.base][INFO] - Iteration 3050: u_res=8.956726e-04, v_res=8.956726e-04
[2025-12-09 15:23:41,465][solvers.base][INFO] - Iteration 3100: u_res=8.401228e-04, v_res=8.401228e-04
[2025-12-09 15:23:41,480][solvers.base][INFO] - Iteration 3150: u_res=7.891594e-04, v_res=7.891594e-04
[2025-12-09 15:23:41,494][solvers.base][INFO] - Iteration 3200: u_res=7.443221e-04, v_res=7.443221e-04
[2025-12-09 15:23:41,507][solvers.base][INFO] - Iteration 3250: u_res=7.069448e-04, v_res=7.069448e-04
[2025-12-09 15:23:41,521][solvers.base][INFO] - Iteration 3300: u_res=6.780844e-04, v_res=6.780844e-04
[2025-12-09 15:23:41,535][solvers.base][INFO] - Iteration 3350: u_res=6.583379e-04, v_res=6.583379e-04
[2025-12-09 15:23:41,549][solvers.base][INFO] - Iteration 3400: u_res=6.476303e-04, v_res=6.476303e-04
[2025-12-09 15:23:41,563][solvers.base][INFO] - Iteration 3450: u_res=6.451458e-04, v_res=6.451458e-04
[2025-12-09 15:23:41,577][solvers.base][INFO] - Iteration 3500: u_res=6.494622e-04, v_res=6.494622e-04
[2025-12-09 15:23:41,591][solvers.base][INFO] - Iteration 3550: u_res=6.587797e-04, v_res=6.587797e-04
[2025-12-09 15:23:41,605][solvers.base][INFO] - Iteration 3600: u_res=6.711258e-04, v_res=6.711258e-04
[2025-12-09 15:23:41,619][solvers.base][INFO] - Iteration 3650: u_res=6.845091e-04, v_res=6.845091e-04
[2025-12-09 15:23:41,633][solvers.base][INFO] - Iteration 3700: u_res=6.970442e-04, v_res=6.970442e-04
[2025-12-09 15:23:41,647][solvers.base][INFO] - Iteration 3750: u_res=7.070697e-04, v_res=7.070697e-04
[2025-12-09 15:23:41,661][solvers.base][INFO] - Iteration 3800: u_res=7.132716e-04, v_res=7.132716e-04
[2025-12-09 15:23:41,676][solvers.base][INFO] - Iteration 3850: u_res=7.148045e-04, v_res=7.148045e-04
[2025-12-09 15:23:41,689][solvers.base][INFO] - Iteration 3900: u_res=7.113595e-04, v_res=7.113595e-04
