[2025-12-09 12:17:09,388][solvers.spectral.sg][INFO] - Using Legendre-Gauss-Lobatto basis
[2025-12-09 12:17:09,390][solvers.spectral.sg][INFO] - Using corner treatment: smoothing
[2025-12-09 12:17:09,390][solvers.spectral.sg][INFO] - MMS forcing term f_u enabled
[2025-12-09 12:17:09,390][solvers.spectral.sg][INFO] - MMS forcing term f_v enabled
[2025-12-09 12:17:09,391][solvers.spectral.sg][INFO] - Custom boundary conditions enabled (overriding lid-driven cavity BCs)
[2025-12-09 12:17:09,391][solvers.base][INFO] - Iteration 0: u_res=1.599844e+00, v_res=2.704044e+12
[2025-12-09 12:17:09,404][solvers.base][INFO] - Iteration 50: u_res=9.377303e-03, v_res=9.377373e-03
[2025-12-09 12:17:09,415][solvers.base][INFO] - Iteration 100: u_res=5.323068e-03, v_res=5.323071e-03
[2025-12-09 12:17:09,425][solvers.base][INFO] - Iteration 150: u_res=3.777034e-03, v_res=3.777035e-03
[2025-12-09 12:17:09,444][solvers.base][INFO] - Iteration 200: u_res=2.922458e-03, v_res=2.922458e-03
[2025-12-09 12:17:09,456][solvers.base][INFO] - Iteration 250: u_res=2.367298e-03, v_res=2.367298e-03
[2025-12-09 12:17:09,469][solvers.base][INFO] - Iteration 300: u_res=1.969570e-03, v_res=1.969570e-03
[2025-12-09 12:17:09,483][solvers.base][INFO] - Iteration 350: u_res=1.666303e-03, v_res=1.666303e-03
[2025-12-09 12:17:09,495][solvers.base][INFO] - Iteration 400: u_res=1.425303e-03, v_res=1.425303e-03
[2025-12-09 12:17:09,511][solvers.base][INFO] - Iteration 450: u_res=1.228353e-03, v_res=1.228353e-03
[2025-12-09 12:17:09,526][solvers.base][INFO] - Iteration 500: u_res=1.064292e-03, v_res=1.064292e-03
[2025-12-09 12:17:09,541][solvers.base][INFO] - Iteration 550: u_res=9.257947e-04, v_res=9.257947e-04
[2025-12-09 12:17:09,554][solvers.base][INFO] - Iteration 600: u_res=8.077661e-04, v_res=8.077661e-04
[2025-12-09 12:17:09,569][solvers.base][INFO] - Iteration 650: u_res=7.064814e-04, v_res=7.064814e-04
[2025-12-09 12:17:09,582][solvers.base][INFO] - Iteration 700: u_res=6.191100e-04, v_res=6.191100e-04
[2025-12-09 12:17:09,596][solvers.base][INFO] - Iteration 750: u_res=5.434341e-04, v_res=5.434341e-04
[2025-12-09 12:17:09,612][solvers.base][INFO] - Iteration 800: u_res=4.776761e-04, v_res=4.776762e-04
[2025-12-09 12:17:09,622][solvers.base][INFO] - Iteration 850: u_res=4.203857e-04, v_res=4.203857e-04
[2025-12-09 12:17:09,633][solvers.base][INFO] - Iteration 900: u_res=3.703635e-04, v_res=3.703635e-04
[2025-12-09 12:17:09,645][solvers.base][INFO] - Iteration 950: u_res=3.266075e-04, v_res=3.266075e-04
[2025-12-09 12:17:09,659][solvers.base][INFO] - Iteration 1000: u_res=2.882733e-04, v_res=2.882733e-04
[2025-12-09 12:17:09,677][solvers.base][INFO] - Iteration 1050: u_res=2.546447e-04, v_res=2.546447e-04
[2025-12-09 12:17:09,698][solvers.base][INFO] - Iteration 1100: u_res=2.251106e-04, v_res=2.251106e-04
[2025-12-09 12:17:09,709][solvers.base][INFO] - Iteration 1150: u_res=1.991473e-04, v_res=1.991473e-04
[2025-12-09 12:17:09,719][solvers.base][INFO] - Iteration 1200: u_res=1.763039e-04, v_res=1.763039e-04
[2025-12-09 12:17:09,730][solvers.base][INFO] - Iteration 1250: u_res=1.561912e-04, v_res=1.561912e-04
[2025-12-09 12:17:09,741][solvers.base][INFO] - Iteration 1300: u_res=1.384718e-04, v_res=1.384718e-04
[2025-12-09 12:17:09,752][solvers.base][INFO] - Iteration 1350: u_res=1.228529e-04, v_res=1.228529e-04
[2025-12-09 12:17:09,772][solvers.base][INFO] - Iteration 1400: u_res=1.090794e-04, v_res=1.090794e-04
[2025-12-09 12:17:09,791][solvers.base][INFO] - Iteration 1450: u_res=9.692897e-05, v_res=9.692897e-05
[2025-12-09 12:17:09,807][solvers.base][INFO] - Iteration 1500: u_res=8.620704e-05, v_res=8.620704e-05
[2025-12-09 12:17:09,820][solvers.base][INFO] - Iteration 1550: u_res=7.674346e-05, v_res=7.674346e-05
[2025-12-09 12:17:09,833][solvers.base][INFO] - Iteration 1600: u_res=6.838901e-05, v_res=6.838901e-05
[2025-12-09 12:17:09,843][solvers.base][INFO] - Iteration 1650: u_res=6.101271e-05, v_res=6.101271e-05
[2025-12-09 12:17:09,856][solvers.base][INFO] - Iteration 1700: u_res=5.449944e-05, v_res=5.449944e-05
[2025-12-09 12:17:09,867][solvers.base][INFO] - Iteration 1750: u_res=4.874790e-05, v_res=4.874790e-05
[2025-12-09 12:17:09,878][solvers.base][INFO] - Iteration 1800: u_res=4.366887e-05, v_res=4.366887e-05
[2025-12-09 12:17:09,890][solvers.base][INFO] - Iteration 1850: u_res=3.918369e-05, v_res=3.918369e-05
