[2025-12-09 14:45:48,740][solvers.spectral.sg][INFO] - Using Legendre-Gauss-Lobatto basis
[2025-12-09 14:45:48,741][solvers.spectral.sg][INFO] - Using corner treatment: smoothing
[2025-12-09 14:45:48,742][solvers.spectral.sg][INFO] - MMS forcing term f_u enabled
[2025-12-09 14:45:48,742][solvers.spectral.sg][INFO] - MMS forcing term f_v enabled
[2025-12-09 14:45:48,742][solvers.spectral.sg][INFO] - Custom boundary conditions enabled (overriding lid-driven cavity BCs)
[2025-12-09 14:45:48,742][solvers.base][INFO] - Iteration 0: u_res=1.603227e+00, v_res=2.944787e+12
[2025-12-09 14:45:48,755][solvers.base][INFO] - Iteration 50: u_res=7.995004e-03, v_res=7.995005e-03
[2025-12-09 14:45:48,769][solvers.base][INFO] - Iteration 100: u_res=6.044814e-03, v_res=6.044815e-03
[2025-12-09 14:45:48,786][solvers.base][INFO] - Iteration 150: u_res=4.666428e-03, v_res=4.666428e-03
[2025-12-09 14:45:48,799][solvers.base][INFO] - Iteration 200: u_res=3.617308e-03, v_res=3.617308e-03
[2025-12-09 14:45:48,812][solvers.base][INFO] - Iteration 250: u_res=2.948289e-03, v_res=2.948289e-03
[2025-12-09 14:45:48,826][solvers.base][INFO] - Iteration 300: u_res=2.348931e-03, v_res=2.348931e-03
[2025-12-09 14:45:48,840][solvers.base][INFO] - Iteration 350: u_res=1.988796e-03, v_res=1.988796e-03
[2025-12-09 14:45:48,853][solvers.base][INFO] - Iteration 400: u_res=1.756434e-03, v_res=1.756435e-03
[2025-12-09 14:45:48,866][solvers.base][INFO] - Iteration 450: u_res=1.698100e-03, v_res=1.698100e-03
[2025-12-09 14:45:48,881][solvers.base][INFO] - Iteration 500: u_res=1.680617e-03, v_res=1.680617e-03
[2025-12-09 14:45:48,893][solvers.base][INFO] - Iteration 550: u_res=1.630561e-03, v_res=1.630561e-03
[2025-12-09 14:45:48,907][solvers.base][INFO] - Iteration 600: u_res=1.616929e-03, v_res=1.616929e-03
[2025-12-09 14:45:48,921][solvers.base][INFO] - Iteration 650: u_res=1.664605e-03, v_res=1.664605e-03
[2025-12-09 14:45:48,934][solvers.base][INFO] - Iteration 700: u_res=1.774253e-03, v_res=1.774253e-03
[2025-12-09 14:45:48,947][solvers.base][INFO] - Iteration 750: u_res=1.934192e-03, v_res=1.934192e-03
[2025-12-09 14:45:48,962][solvers.base][INFO] - Iteration 800: u_res=2.143081e-03, v_res=2.143081e-03
[2025-12-09 14:45:48,974][solvers.base][INFO] - Iteration 850: u_res=2.408365e-03, v_res=2.408365e-03
