[2025-12-09 12:17:47,387][solvers.spectral.sg][INFO] - Using Legendre-Gauss-Lobatto basis
[2025-12-09 12:17:47,389][solvers.spectral.sg][INFO] - Using corner treatment: smoothing
[2025-12-09 12:17:47,389][solvers.spectral.sg][INFO] - MMS forcing term f_u enabled
[2025-12-09 12:17:47,389][solvers.spectral.sg][INFO] - MMS forcing term f_v enabled
[2025-12-09 12:17:47,389][solvers.spectral.sg][INFO] - Custom boundary conditions enabled (overriding lid-driven cavity BCs)
[2025-12-09 12:17:47,389][solvers.base][INFO] - Iteration 0: u_res=1.599133e+00, v_res=2.699414e+12
[2025-12-09 12:17:47,407][solvers.base][INFO] - Iteration 50: u_res=9.911681e-03, v_res=9.911739e-03
[2025-12-09 12:17:47,420][solvers.base][INFO] - Iteration 100: u_res=5.411025e-03, v_res=5.411031e-03
[2025-12-09 12:17:47,434][solvers.base][INFO] - Iteration 150: u_res=4.002853e-03, v_res=4.002854e-03
[2025-12-09 12:17:47,446][solvers.base][INFO] - Iteration 200: u_res=3.176016e-03, v_res=3.176016e-03
[2025-12-09 12:17:47,457][solvers.base][INFO] - Iteration 250: u_res=2.598868e-03, v_res=2.598868e-03
[2025-12-09 12:17:47,468][solvers.base][INFO] - Iteration 300: u_res=2.180554e-03, v_res=2.180554e-03
[2025-12-09 12:17:47,480][solvers.base][INFO] - Iteration 350: u_res=1.875785e-03, v_res=1.875785e-03
[2025-12-09 12:17:47,492][solvers.base][INFO] - Iteration 400: u_res=1.651225e-03, v_res=1.651225e-03
[2025-12-09 12:17:47,505][solvers.base][INFO] - Iteration 450: u_res=1.483508e-03, v_res=1.483508e-03
[2025-12-09 12:17:47,521][solvers.base][INFO] - Iteration 500: u_res=1.353396e-03, v_res=1.353396e-03
[2025-12-09 12:17:47,534][solvers.base][INFO] - Iteration 550: u_res=1.242746e-03, v_res=1.242747e-03
[2025-12-09 12:17:47,550][solvers.base][INFO] - Iteration 600: u_res=1.138861e-03, v_res=1.138861e-03
[2025-12-09 12:17:47,563][solvers.base][INFO] - Iteration 650: u_res=1.037749e-03, v_res=1.037749e-03
[2025-12-09 12:17:47,583][solvers.base][INFO] - Iteration 700: u_res=9.426549e-04, v_res=9.426549e-04
[2025-12-09 12:17:47,602][solvers.base][INFO] - Iteration 750: u_res=8.605226e-04, v_res=8.605226e-04
[2025-12-09 12:17:47,613][solvers.base][INFO] - Iteration 800: u_res=7.983125e-04, v_res=7.983125e-04
[2025-12-09 12:17:47,628][solvers.base][INFO] - Iteration 850: u_res=7.595019e-04, v_res=7.595019e-04
[2025-12-09 12:17:47,639][solvers.base][INFO] - Iteration 900: u_res=7.418044e-04, v_res=7.418044e-04
[2025-12-09 12:17:47,654][solvers.base][INFO] - Iteration 950: u_res=7.377166e-04, v_res=7.377166e-04
[2025-12-09 12:17:47,666][solvers.base][INFO] - Iteration 1000: u_res=7.375234e-04, v_res=7.375234e-04
[2025-12-09 12:17:47,678][solvers.base][INFO] - Iteration 1050: u_res=7.324946e-04, v_res=7.324946e-04
[2025-12-09 12:17:47,694][solvers.base][INFO] - Iteration 1100: u_res=7.167829e-04, v_res=7.167829e-04
[2025-12-09 12:17:47,705][solvers.base][INFO] - Iteration 1150: u_res=6.880290e-04, v_res=6.880290e-04
[2025-12-09 12:17:47,720][solvers.base][INFO] - Iteration 1200: u_res=6.471230e-04, v_res=6.471230e-04
[2025-12-09 12:17:47,731][solvers.base][INFO] - Iteration 1250: u_res=5.974616e-04, v_res=5.974616e-04
[2025-12-09 12:17:47,747][solvers.base][INFO] - Iteration 1300: u_res=5.439528e-04, v_res=5.439528e-04
[2025-12-09 12:17:47,759][solvers.base][INFO] - Iteration 1350: u_res=4.919676e-04, v_res=4.919676e-04
[2025-12-09 12:17:47,771][solvers.base][INFO] - Iteration 1400: u_res=4.463328e-04, v_res=4.463328e-04
[2025-12-09 12:17:47,787][solvers.base][INFO] - Iteration 1450: u_res=4.103756e-04, v_res=4.103756e-04
[2025-12-09 12:17:47,798][solvers.base][INFO] - Iteration 1500: u_res=3.851440e-04, v_res=3.851440e-04
[2025-12-09 12:17:47,813][solvers.base][INFO] - Iteration 1550: u_res=3.691854e-04, v_res=3.691854e-04
[2025-12-09 12:17:47,825][solvers.base][INFO] - Iteration 1600: u_res=3.591877e-04, v_res=3.591877e-04
[2025-12-09 12:17:47,844][solvers.base][INFO] - Iteration 1650: u_res=3.511852e-04, v_res=3.511852e-04
[2025-12-09 12:17:47,855][solvers.base][INFO] - Iteration 1700: u_res=3.416512e-04, v_res=3.416513e-04
[2025-12-09 12:17:47,865][solvers.base][INFO] - Iteration 1750: u_res=3.280942e-04, v_res=3.280942e-04
[2025-12-09 12:17:47,877][solvers.base][INFO] - Iteration 1800: u_res=3.092155e-04, v_res=3.092155e-04
[2025-12-09 12:17:47,892][solvers.base][INFO] - Iteration 1850: u_res=2.848318e-04, v_res=2.848318e-04
[2025-12-09 12:17:47,906][solvers.base][INFO] - Iteration 1900: u_res=2.557037e-04, v_res=2.557037e-04
[2025-12-09 12:17:47,922][solvers.base][INFO] - Iteration 1950: u_res=2.233418e-04, v_res=2.233418e-04
[2025-12-09 12:17:47,934][solvers.base][INFO] - Iteration 2000: u_res=1.898184e-04, v_res=1.898184e-04
[2025-12-09 12:17:47,946][solvers.base][INFO] - Iteration 2050: u_res=1.575999e-04, v_res=1.575999e-04
[2025-12-09 12:17:47,961][solvers.base][INFO] - Iteration 2100: u_res=1.293766e-04, v_res=1.293766e-04
[2025-12-09 12:17:47,976][solvers.base][INFO] - Iteration 2150: u_res=1.077329e-04, v_res=1.077329e-04
[2025-12-09 12:17:47,991][solvers.base][INFO] - Iteration 2200: u_res=9.431085e-05, v_res=9.431085e-05
[2025-12-09 12:17:48,003][solvers.base][INFO] - Iteration 2250: u_res=8.858567e-05, v_res=8.858567e-05
[2025-12-09 12:17:48,017][solvers.base][INFO] - Iteration 2300: u_res=8.782701e-05, v_res=8.782701e-05
[2025-12-09 12:17:48,029][solvers.base][INFO] - Iteration 2350: u_res=8.888341e-05, v_res=8.888341e-05
[2025-12-09 12:17:48,042][solvers.base][INFO] - Iteration 2400: u_res=8.969395e-05, v_res=8.969395e-05
[2025-12-09 12:17:48,058][solvers.base][INFO] - Iteration 2450: u_res=8.948969e-05, v_res=8.948969e-05
[2025-12-09 12:17:48,068][solvers.base][INFO] - Iteration 2500: u_res=8.838974e-05, v_res=8.838974e-05
[2025-12-09 12:17:48,086][solvers.base][INFO] - Iteration 2550: u_res=8.694276e-05, v_res=8.694277e-05
[2025-12-09 12:17:48,103][solvers.base][INFO] - Iteration 2600: u_res=8.573919e-05, v_res=8.573919e-05
[2025-12-09 12:17:48,115][solvers.base][INFO] - Iteration 2650: u_res=8.512198e-05, v_res=8.512198e-05
[2025-12-09 12:17:48,128][solvers.base][INFO] - Iteration 2700: u_res=8.504925e-05, v_res=8.504925e-05
[2025-12-09 12:17:48,145][solvers.base][INFO] - Iteration 2750: u_res=8.513838e-05, v_res=8.513838e-05
[2025-12-09 12:17:48,156][solvers.base][INFO] - Iteration 2800: u_res=8.483406e-05, v_res=8.483406e-05
[2025-12-09 12:17:48,168][solvers.base][INFO] - Iteration 2850: u_res=8.359211e-05, v_res=8.359212e-05
[2025-12-09 12:17:48,180][solvers.base][INFO] - Iteration 2900: u_res=8.100572e-05, v_res=8.100572e-05
[2025-12-09 12:17:48,195][solvers.base][INFO] - Iteration 2950: u_res=7.686084e-05, v_res=7.686085e-05
[2025-12-09 12:17:48,208][solvers.base][INFO] - Iteration 3000: u_res=7.114024e-05, v_res=7.114024e-05
[2025-12-09 12:17:48,222][solvers.base][INFO] - Iteration 3050: u_res=6.399846e-05, v_res=6.399846e-05
[2025-12-09 12:17:48,235][solvers.base][INFO] - Iteration 3100: u_res=5.572392e-05, v_res=5.572392e-05
[2025-12-09 12:17:48,247][solvers.base][INFO] - Iteration 3150: u_res=4.669780e-05, v_res=4.669780e-05
[2025-12-09 12:17:48,263][solvers.base][INFO] - Iteration 3200: u_res=3.735632e-05, v_res=3.735632e-05
[2025-12-09 12:17:48,274][solvers.base][INFO] - Iteration 3250: u_res=2.816436e-05, v_res=2.816436e-05
[2025-12-09 12:17:48,288][solvers.base][INFO] - Iteration 3300: u_res=1.961960e-05, v_res=1.961960e-05
[2025-12-09 12:17:48,299][solvers.base][INFO] - Iteration 3350: u_res=1.236503e-05, v_res=1.236503e-05
[2025-12-09 12:17:48,309][solvers.base][INFO] - Iteration 3400: u_res=7.712315e-06, v_res=7.712316e-06
[2025-12-09 12:17:48,322][solvers.base][INFO] - Iteration 3450: u_res=7.613934e-06, v_res=7.613933e-06
[2025-12-09 12:17:48,334][solvers.base][INFO] - Iteration 3500: u_res=1.014315e-05, v_res=1.014315e-05
[2025-12-09 12:17:48,344][solvers.base][INFO] - Iteration 3550: u_res=1.255550e-05, v_res=1.255550e-05
[2025-12-09 12:17:48,357][solvers.base][INFO] - Iteration 3600: u_res=1.409365e-05, v_res=1.409365e-05
[2025-12-09 12:17:48,369][solvers.base][INFO] - Iteration 3650: u_res=1.468323e-05, v_res=1.468323e-05
[2025-12-09 12:17:48,381][solvers.base][INFO] - Iteration 3700: u_res=1.446265e-05, v_res=1.446265e-05
[2025-12-09 12:17:48,397][solvers.base][INFO] - Iteration 3750: u_res=1.366651e-05, v_res=1.366651e-05
[2025-12-09 12:17:48,411][solvers.base][INFO] - Iteration 3800: u_res=1.258025e-05, v_res=1.258025e-05
[2025-12-09 12:17:48,430][solvers.base][INFO] - Iteration 3850: u_res=1.150235e-05, v_res=1.150235e-05
[2025-12-09 12:17:48,447][solvers.base][INFO] - Iteration 3900: u_res=1.068636e-05, v_res=1.068636e-05
[2025-12-09 12:17:48,467][solvers.base][INFO] - Iteration 3950: u_res=1.025936e-05, v_res=1.025936e-05
[2025-12-09 12:17:48,481][solvers.base][INFO] - Iteration 4000: u_res=1.017135e-05, v_res=1.017135e-05
[2025-12-09 12:17:48,494][solvers.base][INFO] - Iteration 4050: u_res=1.024224e-05, v_res=1.024224e-05
[2025-12-09 12:17:48,512][solvers.base][INFO] - Iteration 4100: u_res=1.026819e-05, v_res=1.026819e-05
[2025-12-09 12:17:48,531][solvers.base][INFO] - Iteration 4150: u_res=1.009740e-05, v_res=1.009740e-05
[2025-12-09 12:17:48,544][solvers.base][INFO] - Iteration 4200: u_res=9.652157e-06, v_res=9.652158e-06
[2025-12-09 12:17:48,561][solvers.base][INFO] - Iteration 4250: u_res=8.922527e-06, v_res=8.922527e-06
[2025-12-09 12:17:48,575][solvers.base][INFO] - Iteration 4300: u_res=7.952967e-06, v_res=7.952967e-06
[2025-12-09 12:17:48,591][solvers.base][INFO] - Iteration 4350: u_res=6.831169e-06, v_res=6.831169e-06
[2025-12-09 12:17:48,608][solvers.base][INFO] - Iteration 4400: u_res=5.682624e-06, v_res=5.682624e-06
[2025-12-09 12:17:48,626][solvers.base][INFO] - Iteration 4450: u_res=4.670697e-06, v_res=4.670696e-06
[2025-12-09 12:17:48,639][solvers.base][INFO] - Iteration 4500: u_res=3.983850e-06, v_res=3.983850e-06
[2025-12-09 12:17:48,652][solvers.base][INFO] - Iteration 4550: u_res=3.751242e-06, v_res=3.751242e-06
[2025-12-09 12:17:48,664][solvers.base][INFO] - Iteration 4600: u_res=3.908496e-06, v_res=3.908496e-06
[2025-12-09 12:17:48,675][solvers.base][INFO] - Iteration 4650: u_res=4.241157e-06, v_res=4.241157e-06
[2025-12-09 12:17:48,689][solvers.base][INFO] - Iteration 4700: u_res=4.555566e-06, v_res=4.555566e-06
[2025-12-09 12:17:48,699][solvers.base][INFO] - Iteration 4750: u_res=4.740654e-06, v_res=4.740654e-06
[2025-12-09 12:17:48,720][solvers.base][INFO] - Iteration 4800: u_res=4.749877e-06, v_res=4.749876e-06
[2025-12-09 12:17:48,736][solvers.base][INFO] - Iteration 4850: u_res=4.576935e-06, v_res=4.576934e-06
[2025-12-09 12:17:48,749][solvers.base][INFO] - Iteration 4900: u_res=4.240072e-06, v_res=4.240071e-06
[2025-12-09 12:17:48,763][solvers.base][INFO] - Iteration 4950: u_res=3.772334e-06, v_res=3.772334e-06
[2025-12-09 12:17:48,775][solvers.base][INFO] - Iteration 5000: u_res=3.215091e-06, v_res=3.215091e-06
[2025-12-09 12:17:48,789][solvers.base][INFO] - Iteration 5050: u_res=2.613686e-06, v_res=2.613686e-06
[2025-12-09 12:17:48,804][solvers.base][INFO] - Iteration 5100: u_res=2.015226e-06, v_res=2.015225e-06
[2025-12-09 12:17:48,815][solvers.base][INFO] - Iteration 5150: u_res=1.469877e-06, v_res=1.469876e-06
[2025-12-09 12:17:48,830][solvers.base][INFO] - Iteration 5200: u_res=1.038835e-06, v_res=1.038835e-06
[2025-12-09 12:17:48,841][solvers.base][INFO] - Iteration 5250: u_res=8.016388e-07, v_res=8.016386e-07
