[2025-12-09 15:38:53,107][solvers.spectral.sg][INFO] - Using Legendre-Gauss-Lobatto basis
[2025-12-09 15:38:53,109][solvers.spectral.sg][INFO] - Using corner treatment: smoothing
[2025-12-09 15:38:53,110][solvers.spectral.sg][INFO] - MMS forcing term f_u enabled
[2025-12-09 15:38:53,110][solvers.spectral.sg][INFO] - MMS forcing term f_v enabled
[2025-12-09 15:38:53,110][solvers.spectral.sg][INFO] - Custom boundary conditions enabled (overriding lid-driven cavity BCs)
[2025-12-09 15:38:53,110][solvers.base][INFO] - Iteration 0: u_res=1.606376e+00, v_res=3.172956e+12
[2025-12-09 15:38:53,123][solvers.base][INFO] - Iteration 50: u_res=8.212976e-03, v_res=8.212978e-03
[2025-12-09 15:38:53,136][solvers.base][INFO] - Iteration 100: u_res=5.701392e-03, v_res=5.701394e-03
[2025-12-09 15:38:53,148][solvers.base][INFO] - Iteration 150: u_res=4.281977e-03, v_res=4.281978e-03
[2025-12-09 15:38:53,161][solvers.base][INFO] - Iteration 200: u_res=3.387148e-03, v_res=3.387148e-03
[2025-12-09 15:38:53,174][solvers.base][INFO] - Iteration 250: u_res=2.835583e-03, v_res=2.835583e-03
[2025-12-09 15:38:53,186][solvers.base][INFO] - Iteration 300: u_res=2.386584e-03, v_res=2.386584e-03
[2025-12-09 15:38:53,199][solvers.base][INFO] - Iteration 350: u_res=2.047715e-03, v_res=2.047715e-03
[2025-12-09 15:38:53,212][solvers.base][INFO] - Iteration 400: u_res=1.771354e-03, v_res=1.771354e-03
[2025-12-09 15:38:53,224][solvers.base][INFO] - Iteration 450: u_res=1.561118e-03, v_res=1.561118e-03
[2025-12-09 15:38:53,240][solvers.base][INFO] - Iteration 500: u_res=1.420295e-03, v_res=1.420295e-03
[2025-12-09 15:38:53,253][solvers.base][INFO] - Iteration 550: u_res=1.307787e-03, v_res=1.307787e-03
[2025-12-09 15:38:53,268][solvers.base][INFO] - Iteration 600: u_res=1.240313e-03, v_res=1.240313e-03
[2025-12-09 15:38:53,282][solvers.base][INFO] - Iteration 650: u_res=1.220771e-03, v_res=1.220771e-03
[2025-12-09 15:38:53,295][solvers.base][INFO] - Iteration 700: u_res=1.218846e-03, v_res=1.218846e-03
[2025-12-09 15:38:53,308][solvers.base][INFO] - Iteration 750: u_res=1.221102e-03, v_res=1.221102e-03
[2025-12-09 15:38:53,321][solvers.base][INFO] - Iteration 800: u_res=1.207317e-03, v_res=1.207317e-03
[2025-12-09 15:38:53,334][solvers.base][INFO] - Iteration 850: u_res=1.190619e-03, v_res=1.190619e-03
[2025-12-09 15:38:53,347][solvers.base][INFO] - Iteration 900: u_res=1.203223e-03, v_res=1.203223e-03
[2025-12-09 15:38:53,360][solvers.base][INFO] - Iteration 950: u_res=1.243703e-03, v_res=1.243703e-03
[2025-12-09 15:38:53,373][solvers.base][INFO] - Iteration 1000: u_res=1.315263e-03, v_res=1.315263e-03
[2025-12-09 15:38:53,386][solvers.base][INFO] - Iteration 1050: u_res=1.404145e-03, v_res=1.404145e-03
[2025-12-09 15:38:53,398][solvers.base][INFO] - Iteration 1100: u_res=1.505538e-03, v_res=1.505538e-03
[2025-12-09 15:38:53,411][solvers.base][INFO] - Iteration 1150: u_res=1.630463e-03, v_res=1.630463e-03
[2025-12-09 15:38:53,424][solvers.base][INFO] - Iteration 1200: u_res=1.774930e-03, v_res=1.774930e-03
[2025-12-09 15:38:53,437][solvers.base][INFO] - Iteration 1250: u_res=1.928593e-03, v_res=1.928593e-03
[2025-12-09 15:38:53,450][solvers.base][INFO] - Iteration 1300: u_res=2.076333e-03, v_res=2.076333e-03
[2025-12-09 15:38:53,463][solvers.base][INFO] - Iteration 1350: u_res=2.197983e-03, v_res=2.197983e-03
[2025-12-09 15:38:53,476][solvers.base][INFO] - Iteration 1400: u_res=2.274609e-03, v_res=2.274609e-03
[2025-12-09 15:38:53,489][solvers.base][INFO] - Iteration 1450: u_res=2.291134e-03, v_res=2.291134e-03
[2025-12-09 15:38:53,503][solvers.base][INFO] - Iteration 1500: u_res=2.244579e-03, v_res=2.244579e-03
[2025-12-09 15:38:53,516][solvers.base][INFO] - Iteration 1550: u_res=2.143361e-03, v_res=2.143361e-03
[2025-12-09 15:38:53,529][solvers.base][INFO] - Iteration 1600: u_res=1.999811e-03, v_res=1.999811e-03
[2025-12-09 15:38:53,542][solvers.base][INFO] - Iteration 1650: u_res=1.829486e-03, v_res=1.829486e-03
[2025-12-09 15:38:53,555][solvers.base][INFO] - Iteration 1700: u_res=1.649044e-03, v_res=1.649044e-03
[2025-12-09 15:38:53,568][solvers.base][INFO] - Iteration 1750: u_res=1.475897e-03, v_res=1.475897e-03
[2025-12-09 15:38:53,580][solvers.base][INFO] - Iteration 1800: u_res=1.326186e-03, v_res=1.326186e-03
[2025-12-09 15:38:53,593][solvers.base][INFO] - Iteration 1850: u_res=1.212445e-03, v_res=1.212445e-03
[2025-12-09 15:38:53,606][solvers.base][INFO] - Iteration 1900: u_res=1.145458e-03, v_res=1.145458e-03
[2025-12-09 15:38:53,619][solvers.base][INFO] - Iteration 1950: u_res=1.127190e-03, v_res=1.127190e-03
[2025-12-09 15:38:53,631][solvers.base][INFO] - Iteration 2000: u_res=1.146967e-03, v_res=1.146967e-03
[2025-12-09 15:38:53,644][solvers.base][INFO] - Iteration 2050: u_res=1.187151e-03, v_res=1.187151e-03
[2025-12-09 15:38:53,657][solvers.base][INFO] - Iteration 2100: u_res=1.227567e-03, v_res=1.227567e-03
[2025-12-09 15:38:53,670][solvers.base][INFO] - Iteration 2150: u_res=1.252132e-03, v_res=1.252132e-03
[2025-12-09 15:38:53,683][solvers.base][INFO] - Iteration 2200: u_res=1.252559e-03, v_res=1.252559e-03
[2025-12-09 15:38:53,696][solvers.base][INFO] - Iteration 2250: u_res=1.227820e-03, v_res=1.227820e-03
[2025-12-09 15:38:53,708][solvers.base][INFO] - Iteration 2300: u_res=1.183423e-03, v_res=1.183423e-03
[2025-12-09 15:38:53,721][solvers.base][INFO] - Iteration 2350: u_res=1.129325e-03, v_res=1.129325e-03
[2025-12-09 15:38:53,734][solvers.base][INFO] - Iteration 2400: u_res=1.077840e-03, v_res=1.077840e-03
[2025-12-09 15:38:53,747][solvers.base][INFO] - Iteration 2450: u_res=1.041663e-03, v_res=1.041663e-03
[2025-12-09 15:38:53,760][solvers.base][INFO] - Iteration 2500: u_res=1.031672e-03, v_res=1.031672e-03
[2025-12-09 15:38:53,774][solvers.base][INFO] - Iteration 2550: u_res=1.054869e-03, v_res=1.054869e-03
[2025-12-09 15:38:53,787][solvers.base][INFO] - Iteration 2600: u_res=1.111647e-03, v_res=1.111647e-03
[2025-12-09 15:38:53,799][solvers.base][INFO] - Iteration 2650: u_res=1.195150e-03, v_res=1.195150e-03
[2025-12-09 15:38:53,812][solvers.base][INFO] - Iteration 2700: u_res=1.293670e-03, v_res=1.293670e-03
[2025-12-09 15:38:53,825][solvers.base][INFO] - Iteration 2750: u_res=1.393161e-03, v_res=1.393161e-03
[2025-12-09 15:38:53,838][solvers.base][INFO] - Iteration 2800: u_res=1.478829e-03, v_res=1.478829e-03
[2025-12-09 15:38:53,851][solvers.base][INFO] - Iteration 2850: u_res=1.538099e-03, v_res=1.538099e-03
[2025-12-09 15:38:53,864][solvers.base][INFO] - Iteration 2900: u_res=1.565259e-03, v_res=1.565259e-03
[2025-12-09 15:38:53,877][solvers.base][INFO] - Iteration 2950: u_res=1.562471e-03, v_res=1.562471e-03
[2025-12-09 15:38:53,890][solvers.base][INFO] - Iteration 3000: u_res=1.535674e-03, v_res=1.535674e-03
[2025-12-09 15:38:53,903][solvers.base][INFO] - Iteration 3050: u_res=1.490822e-03, v_res=1.490822e-03
[2025-12-09 15:38:53,916][solvers.base][INFO] - Iteration 3100: u_res=1.433283e-03, v_res=1.433283e-03
[2025-12-09 15:38:53,929][solvers.base][INFO] - Iteration 3150: u_res=1.368395e-03, v_res=1.368395e-03
[2025-12-09 15:38:53,941][solvers.base][INFO] - Iteration 3200: u_res=1.301424e-03, v_res=1.301424e-03
[2025-12-09 15:38:53,954][solvers.base][INFO] - Iteration 3250: u_res=1.237252e-03, v_res=1.237252e-03
[2025-12-09 15:38:53,967][solvers.base][INFO] - Iteration 3300: u_res=1.180376e-03, v_res=1.180376e-03
[2025-12-09 15:38:53,980][solvers.base][INFO] - Iteration 3350: u_res=1.134821e-03, v_res=1.134821e-03
[2025-12-09 15:38:53,993][solvers.base][INFO] - Iteration 3400: u_res=1.103559e-03, v_res=1.103559e-03
[2025-12-09 15:38:54,006][solvers.base][INFO] - Iteration 3450: u_res=1.087279e-03, v_res=1.087279e-03
[2025-12-09 15:38:54,018][solvers.base][INFO] - Iteration 3500: u_res=1.083149e-03, v_res=1.083149e-03
[2025-12-09 15:38:54,031][solvers.base][INFO] - Iteration 3550: u_res=1.085385e-03, v_res=1.085385e-03
[2025-12-09 15:38:54,044][solvers.base][INFO] - Iteration 3600: u_res=1.087779e-03, v_res=1.087779e-03
[2025-12-09 15:38:54,056][solvers.base][INFO] - Iteration 3650: u_res=1.086056e-03, v_res=1.086056e-03
[2025-12-09 15:38:54,069][solvers.base][INFO] - Iteration 3700: u_res=1.078342e-03, v_res=1.078342e-03
[2025-12-09 15:38:54,083][solvers.base][INFO] - Iteration 3750: u_res=1.064365e-03, v_res=1.064365e-03
[2025-12-09 15:38:54,095][solvers.base][INFO] - Iteration 3800: u_res=1.044902e-03, v_res=1.044902e-03
[2025-12-09 15:38:54,108][solvers.base][INFO] - Iteration 3850: u_res=1.021771e-03, v_res=1.021771e-03
[2025-12-09 15:38:54,121][solvers.base][INFO] - Iteration 3900: u_res=9.979110e-04, v_res=9.979110e-04
[2025-12-09 15:38:54,133][solvers.base][INFO] - Iteration 3950: u_res=9.774000e-04, v_res=9.774000e-04
[2025-12-09 15:38:54,146][solvers.base][INFO] - Iteration 4000: u_res=9.650917e-04, v_res=9.650917e-04
[2025-12-09 15:38:54,159][solvers.base][INFO] - Iteration 4050: u_res=9.656217e-04, v_res=9.656217e-04
[2025-12-09 15:38:54,172][solvers.base][INFO] - Iteration 4100: u_res=9.818589e-04, v_res=9.818589e-04
[2025-12-09 15:38:54,184][solvers.base][INFO] - Iteration 4150: u_res=1.013055e-03, v_res=1.013055e-03
[2025-12-09 15:38:54,197][solvers.base][INFO] - Iteration 4200: u_res=1.053799e-03, v_res=1.053799e-03
[2025-12-09 15:38:54,210][solvers.base][INFO] - Iteration 4250: u_res=1.095265e-03, v_res=1.095265e-03
[2025-12-09 15:38:54,222][solvers.base][INFO] - Iteration 4300: u_res=1.128444e-03, v_res=1.128444e-03
[2025-12-09 15:38:54,235][solvers.base][INFO] - Iteration 4350: u_res=1.147140e-03, v_res=1.147140e-03
[2025-12-09 15:38:54,248][solvers.base][INFO] - Iteration 4400: u_res=1.149003e-03, v_res=1.149003e-03
[2025-12-09 15:38:54,261][solvers.base][INFO] - Iteration 4450: u_res=1.134829e-03, v_res=1.134829e-03
[2025-12-09 15:38:54,273][solvers.base][INFO] - Iteration 4500: u_res=1.107357e-03, v_res=1.107357e-03
[2025-12-09 15:38:54,286][solvers.base][INFO] - Iteration 4550: u_res=1.070397e-03, v_res=1.070397e-03
[2025-12-09 15:38:54,299][solvers.base][INFO] - Iteration 4600: u_res=1.028420e-03, v_res=1.028420e-03
[2025-12-09 15:38:54,312][solvers.base][INFO] - Iteration 4650: u_res=9.864769e-04, v_res=9.864769e-04
[2025-12-09 15:38:54,325][solvers.base][INFO] - Iteration 4700: u_res=9.502129e-04, v_res=9.502129e-04
[2025-12-09 15:38:54,338][solvers.base][INFO] - Iteration 4750: u_res=9.254865e-04, v_res=9.254865e-04
[2025-12-09 15:38:54,351][solvers.base][INFO] - Iteration 4800: u_res=9.172646e-04, v_res=9.172646e-04
[2025-12-09 15:38:54,364][solvers.base][INFO] - Iteration 4850: u_res=9.279992e-04, v_res=9.279992e-04
[2025-12-09 15:38:54,377][solvers.base][INFO] - Iteration 4900: u_res=9.563442e-04, v_res=9.563442e-04
[2025-12-09 15:38:54,389][solvers.base][INFO] - Iteration 4950: u_res=9.972390e-04, v_res=9.972390e-04
[2025-12-09 15:38:54,402][solvers.base][INFO] - Iteration 5000: u_res=1.043518e-03, v_res=1.043518e-03
[2025-12-09 15:38:54,415][solvers.base][INFO] - Iteration 5050: u_res=1.087961e-03, v_res=1.087961e-03
[2025-12-09 15:38:54,427][solvers.base][INFO] - Iteration 5100: u_res=1.124617e-03, v_res=1.124617e-03
[2025-12-09 15:38:54,440][solvers.base][INFO] - Iteration 5150: u_res=1.149172e-03, v_res=1.149172e-03
[2025-12-09 15:38:54,453][solvers.base][INFO] - Iteration 5200: u_res=1.158794e-03, v_res=1.158794e-03
[2025-12-09 15:38:54,466][solvers.base][INFO] - Iteration 5250: u_res=1.151922e-03, v_res=1.151922e-03
[2025-12-09 15:38:54,479][solvers.base][INFO] - Iteration 5300: u_res=1.128167e-03, v_res=1.128167e-03
[2025-12-09 15:38:54,491][solvers.base][INFO] - Iteration 5350: u_res=1.088401e-03, v_res=1.088401e-03
[2025-12-09 15:38:54,504][solvers.base][INFO] - Iteration 5400: u_res=1.034973e-03, v_res=1.034973e-03
[2025-12-09 15:38:54,517][solvers.base][INFO] - Iteration 5450: u_res=9.719899e-04, v_res=9.719899e-04
[2025-12-09 15:38:54,530][solvers.base][INFO] - Iteration 5500: u_res=9.054423e-04, v_res=9.054423e-04
[2025-12-09 15:38:54,546][solvers.base][INFO] - Iteration 5550: u_res=8.427778e-04, v_res=8.427778e-04
[2025-12-09 15:38:54,558][solvers.base][INFO] - Iteration 5600: u_res=7.914439e-04, v_res=7.914439e-04
[2025-12-09 15:38:54,571][solvers.base][INFO] - Iteration 5650: u_res=7.565471e-04, v_res=7.565471e-04
[2025-12-09 15:38:54,584][solvers.base][INFO] - Iteration 5700: u_res=7.389329e-04, v_res=7.389329e-04
[2025-12-09 15:38:54,597][solvers.base][INFO] - Iteration 5750: u_res=7.352255e-04, v_res=7.352255e-04
[2025-12-09 15:38:54,609][solvers.base][INFO] - Iteration 5800: u_res=7.397606e-04, v_res=7.397606e-04
[2025-12-09 15:38:54,622][solvers.base][INFO] - Iteration 5850: u_res=7.469052e-04, v_res=7.469052e-04
[2025-12-09 15:38:54,635][solvers.base][INFO] - Iteration 5900: u_res=7.526516e-04, v_res=7.526516e-04
[2025-12-09 15:38:54,648][solvers.base][INFO] - Iteration 5950: u_res=7.553108e-04, v_res=7.553108e-04
[2025-12-09 15:38:54,661][solvers.base][INFO] - Iteration 6000: u_res=7.554841e-04, v_res=7.554841e-04
[2025-12-09 15:38:54,674][solvers.base][INFO] - Iteration 6050: u_res=7.555506e-04, v_res=7.555506e-04
[2025-12-09 15:38:54,687][solvers.base][INFO] - Iteration 6100: u_res=7.588917e-04, v_res=7.588917e-04
[2025-12-09 15:38:54,699][solvers.base][INFO] - Iteration 6150: u_res=7.689833e-04, v_res=7.689833e-04
[2025-12-09 15:38:54,712][solvers.base][INFO] - Iteration 6200: u_res=7.884460e-04, v_res=7.884460e-04
[2025-12-09 15:38:54,725][solvers.base][INFO] - Iteration 6250: u_res=8.182216e-04, v_res=8.182216e-04
[2025-12-09 15:38:54,738][solvers.base][INFO] - Iteration 6300: u_res=8.571183e-04, v_res=8.571183e-04
[2025-12-09 15:38:54,751][solvers.base][INFO] - Iteration 6350: u_res=9.019314e-04, v_res=9.019314e-04
[2025-12-09 15:38:54,764][solvers.base][INFO] - Iteration 6400: u_res=9.481560e-04, v_res=9.481560e-04
[2025-12-09 15:38:54,776][solvers.base][INFO] - Iteration 6450: u_res=9.910116e-04, v_res=9.910116e-04
[2025-12-09 15:38:54,789][solvers.base][INFO] - Iteration 6500: u_res=1.026344e-03, v_res=1.026344e-03
[2025-12-09 15:38:54,802][solvers.base][INFO] - Iteration 6550: u_res=1.051118e-03, v_res=1.051118e-03
[2025-12-09 15:38:54,814][solvers.base][INFO] - Iteration 6600: u_res=1.063504e-03, v_res=1.063504e-03
[2025-12-09 15:38:54,826][solvers.base][INFO] - Iteration 6650: u_res=1.062699e-03, v_res=1.062699e-03
[2025-12-09 15:38:54,839][solvers.base][INFO] - Iteration 6700: u_res=1.048661e-03, v_res=1.048661e-03
[2025-12-09 15:38:54,852][solvers.base][INFO] - Iteration 6750: u_res=1.021883e-03, v_res=1.021883e-03
[2025-12-09 15:38:54,865][solvers.base][INFO] - Iteration 6800: u_res=9.833278e-04, v_res=9.833278e-04
[2025-12-09 15:38:54,878][solvers.base][INFO] - Iteration 6850: u_res=9.345513e-04, v_res=9.345513e-04
[2025-12-09 15:38:54,891][solvers.base][INFO] - Iteration 6900: u_res=8.779696e-04, v_res=8.779696e-04
[2025-12-09 15:38:54,903][solvers.base][INFO] - Iteration 6950: u_res=8.170967e-04, v_res=8.170967e-04
[2025-12-09 15:38:54,965][solvers.base][INFO] - Iteration 7000: u_res=7.564740e-04, v_res=7.564740e-04
[2025-12-09 15:38:54,978][solvers.base][INFO] - Iteration 7050: u_res=7.010222e-04, v_res=7.010222e-04
[2025-12-09 15:38:54,991][solvers.base][INFO] - Iteration 7100: u_res=6.548466e-04, v_res=6.548466e-04
[2025-12-09 15:38:55,004][solvers.base][INFO] - Iteration 7150: u_res=6.200335e-04, v_res=6.200335e-04
[2025-12-09 15:38:55,017][solvers.base][INFO] - Iteration 7200: u_res=5.962421e-04, v_res=5.962421e-04
[2025-12-09 15:38:55,030][solvers.base][INFO] - Iteration 7250: u_res=5.814232e-04, v_res=5.814232e-04
[2025-12-09 15:38:55,043][solvers.base][INFO] - Iteration 7300: u_res=5.731240e-04, v_res=5.731240e-04
[2025-12-09 15:38:55,056][solvers.base][INFO] - Iteration 7350: u_res=5.695253e-04, v_res=5.695253e-04
[2025-12-09 15:38:55,070][solvers.base][INFO] - Iteration 7400: u_res=5.698098e-04, v_res=5.698098e-04
[2025-12-09 15:38:55,083][solvers.base][INFO] - Iteration 7450: u_res=5.740167e-04, v_res=5.740167e-04
[2025-12-09 15:38:55,095][solvers.base][INFO] - Iteration 7500: u_res=5.827180e-04, v_res=5.827180e-04
[2025-12-09 15:38:55,109][solvers.base][INFO] - Iteration 7550: u_res=5.967178e-04, v_res=5.967178e-04
[2025-12-09 15:38:55,121][solvers.base][INFO] - Iteration 7600: u_res=6.167915e-04, v_res=6.167915e-04
[2025-12-09 15:38:55,134][solvers.base][INFO] - Iteration 7650: u_res=6.434074e-04, v_res=6.434074e-04
[2025-12-09 15:38:55,147][solvers.base][INFO] - Iteration 7700: u_res=6.764163e-04, v_res=6.764163e-04
[2025-12-09 15:38:55,160][solvers.base][INFO] - Iteration 7750: u_res=7.147867e-04, v_res=7.147867e-04
[2025-12-09 15:38:55,173][solvers.base][INFO] - Iteration 7800: u_res=7.565360e-04, v_res=7.565360e-04
[2025-12-09 15:38:55,186][solvers.base][INFO] - Iteration 7850: u_res=7.989581e-04, v_res=7.989581e-04
[2025-12-09 15:38:55,200][solvers.base][INFO] - Iteration 7900: u_res=8.390697e-04, v_res=8.390697e-04
[2025-12-09 15:38:55,213][solvers.base][INFO] - Iteration 7950: u_res=8.740702e-04, v_res=8.740702e-04
[2025-12-09 15:38:55,227][solvers.base][INFO] - Iteration 8000: u_res=9.016406e-04, v_res=9.016406e-04
[2025-12-09 15:38:55,240][solvers.base][INFO] - Iteration 8050: u_res=9.200404e-04, v_res=9.200404e-04
[2025-12-09 15:38:55,253][solvers.base][INFO] - Iteration 8100: u_res=9.280689e-04, v_res=9.280689e-04
[2025-12-09 15:38:55,265][solvers.base][INFO] - Iteration 8150: u_res=9.249875e-04, v_res=9.249875e-04
