[2025-12-09 14:47:12,917][solvers.spectral.sg][INFO] - Using Legendre-Gauss-Lobatto basis
[2025-12-09 14:47:12,947][solvers.spectral.sg][INFO] - Using corner treatment: smoothing
[2025-12-09 14:47:12,948][solvers.spectral.sg][INFO] - MMS forcing term f_u enabled
[2025-12-09 14:47:12,948][solvers.spectral.sg][INFO] - MMS forcing term f_v enabled
[2025-12-09 14:47:12,948][solvers.spectral.sg][INFO] - Custom boundary conditions enabled (overriding lid-driven cavity BCs)
[2025-12-09 14:47:12,948][solvers.base][INFO] - Iteration 0: u_res=1.618858e+00, v_res=5.313527e+12
[2025-12-09 14:47:12,971][solvers.base][INFO] - Iteration 50: u_res=8.552118e-03, v_res=8.552197e-03
[2025-12-09 14:47:12,993][solvers.base][INFO] - Iteration 100: u_res=4.127684e-03, v_res=4.127690e-03
[2025-12-09 14:47:13,015][solvers.base][INFO] - Iteration 150: u_res=2.881283e-03, v_res=2.881284e-03
[2025-12-09 14:47:13,037][solvers.base][INFO] - Iteration 200: u_res=2.211617e-03, v_res=2.211617e-03
[2025-12-09 14:47:13,059][solvers.base][INFO] - Iteration 250: u_res=1.791465e-03, v_res=1.791466e-03
[2025-12-09 14:47:13,081][solvers.base][INFO] - Iteration 300: u_res=1.508781e-03, v_res=1.508781e-03
[2025-12-09 14:47:13,102][solvers.base][INFO] - Iteration 350: u_res=1.307638e-03, v_res=1.307638e-03
[2025-12-09 14:47:13,124][solvers.base][INFO] - Iteration 400: u_res=1.157578e-03, v_res=1.157578e-03
[2025-12-09 14:47:13,146][solvers.base][INFO] - Iteration 450: u_res=1.041273e-03, v_res=1.041273e-03
[2025-12-09 14:47:13,167][solvers.base][INFO] - Iteration 500: u_res=9.484080e-04, v_res=9.484080e-04
[2025-12-09 14:47:13,189][solvers.base][INFO] - Iteration 550: u_res=8.725210e-04, v_res=8.725210e-04
[2025-12-09 14:47:13,211][solvers.base][INFO] - Iteration 600: u_res=8.093520e-04, v_res=8.093520e-04
[2025-12-09 14:47:13,233][solvers.base][INFO] - Iteration 650: u_res=7.559664e-04, v_res=7.559664e-04
[2025-12-09 14:47:13,255][solvers.base][INFO] - Iteration 700: u_res=7.102691e-04, v_res=7.102691e-04
[2025-12-09 14:47:13,277][solvers.base][INFO] - Iteration 750: u_res=6.707220e-04, v_res=6.707220e-04
[2025-12-09 14:47:13,299][solvers.base][INFO] - Iteration 800: u_res=6.361692e-04, v_res=6.361692e-04
[2025-12-09 14:47:13,320][solvers.base][INFO] - Iteration 850: u_res=6.057246e-04, v_res=6.057246e-04
[2025-12-09 14:47:13,342][solvers.base][INFO] - Iteration 900: u_res=5.786965e-04, v_res=5.786965e-04
[2025-12-09 14:47:13,364][solvers.base][INFO] - Iteration 950: u_res=5.545373e-04, v_res=5.545373e-04
[2025-12-09 14:47:13,386][solvers.base][INFO] - Iteration 1000: u_res=5.328079e-04, v_res=5.328079e-04
[2025-12-09 14:47:13,408][solvers.base][INFO] - Iteration 1050: u_res=5.131527e-04, v_res=5.131527e-04
[2025-12-09 14:47:13,430][solvers.base][INFO] - Iteration 1100: u_res=4.952814e-04, v_res=4.952814e-04
[2025-12-09 14:47:13,451][solvers.base][INFO] - Iteration 1150: u_res=4.789550e-04, v_res=4.789550e-04
[2025-12-09 14:47:13,473][solvers.base][INFO] - Iteration 1200: u_res=4.639753e-04, v_res=4.639753e-04
[2025-12-09 14:47:13,495][solvers.base][INFO] - Iteration 1250: u_res=4.501760e-04, v_res=4.501760e-04
[2025-12-09 14:47:13,517][solvers.base][INFO] - Iteration 1300: u_res=4.374163e-04, v_res=4.374163e-04
[2025-12-09 14:47:13,538][solvers.base][INFO] - Iteration 1350: u_res=4.255759e-04, v_res=4.255759e-04
[2025-12-09 14:47:13,560][solvers.base][INFO] - Iteration 1400: u_res=4.145518e-04, v_res=4.145518e-04
[2025-12-09 14:47:13,582][solvers.base][INFO] - Iteration 1450: u_res=4.042551e-04, v_res=4.042551e-04
[2025-12-09 14:47:13,604][solvers.base][INFO] - Iteration 1500: u_res=3.946094e-04, v_res=3.946094e-04
[2025-12-09 14:47:13,626][solvers.base][INFO] - Iteration 1550: u_res=3.855488e-04, v_res=3.855488e-04
[2025-12-09 14:47:13,648][solvers.base][INFO] - Iteration 1600: u_res=3.770162e-04, v_res=3.770162e-04
[2025-12-09 14:47:13,670][solvers.base][INFO] - Iteration 1650: u_res=3.689619e-04, v_res=3.689619e-04
[2025-12-09 14:47:13,692][solvers.base][INFO] - Iteration 1700: u_res=3.613419e-04, v_res=3.613419e-04
[2025-12-09 14:47:13,713][solvers.base][INFO] - Iteration 1750: u_res=3.541174e-04, v_res=3.541174e-04
[2025-12-09 14:47:13,735][solvers.base][INFO] - Iteration 1800: u_res=3.472535e-04, v_res=3.472535e-04
[2025-12-09 14:47:13,757][solvers.base][INFO] - Iteration 1850: u_res=3.407188e-04, v_res=3.407188e-04
[2025-12-09 14:47:13,779][solvers.base][INFO] - Iteration 1900: u_res=3.344856e-04, v_res=3.344856e-04
[2025-12-09 14:47:13,801][solvers.base][INFO] - Iteration 1950: u_res=3.285290e-04, v_res=3.285290e-04
[2025-12-09 14:47:13,823][solvers.base][INFO] - Iteration 2000: u_res=3.228268e-04, v_res=3.228268e-04
[2025-12-09 14:47:13,845][solvers.base][INFO] - Iteration 2050: u_res=3.173596e-04, v_res=3.173596e-04
[2025-12-09 14:47:13,866][solvers.base][INFO] - Iteration 2100: u_res=3.121098e-04, v_res=3.121098e-04
[2025-12-09 14:47:13,888][solvers.base][INFO] - Iteration 2150: u_res=3.070616e-04, v_res=3.070616e-04
[2025-12-09 14:47:13,910][solvers.base][INFO] - Iteration 2200: u_res=3.022009e-04, v_res=3.022009e-04
[2025-12-09 14:47:13,933][solvers.base][INFO] - Iteration 2250: u_res=2.975144e-04, v_res=2.975144e-04
[2025-12-09 14:47:13,955][solvers.base][INFO] - Iteration 2300: u_res=2.929902e-04, v_res=2.929902e-04
[2025-12-09 14:47:13,977][solvers.base][INFO] - Iteration 2350: u_res=2.886173e-04, v_res=2.886173e-04
[2025-12-09 14:47:14,000][solvers.base][INFO] - Iteration 2400: u_res=2.843856e-04, v_res=2.843856e-04
[2025-12-09 14:47:14,023][solvers.base][INFO] - Iteration 2450: u_res=2.802860e-04, v_res=2.802860e-04
[2025-12-09 14:47:14,045][solvers.base][INFO] - Iteration 2500: u_res=2.763104e-04, v_res=2.763104e-04
[2025-12-09 14:47:14,067][solvers.base][INFO] - Iteration 2550: u_res=2.724514e-04, v_res=2.724514e-04
[2025-12-09 14:47:14,090][solvers.base][INFO] - Iteration 2600: u_res=2.687023e-04, v_res=2.687023e-04
[2025-12-09 14:47:14,113][solvers.base][INFO] - Iteration 2650: u_res=2.650569e-04, v_res=2.650569e-04
[2025-12-09 14:47:14,135][solvers.base][INFO] - Iteration 2700: u_res=2.615094e-04, v_res=2.615094e-04
[2025-12-09 14:47:14,157][solvers.base][INFO] - Iteration 2750: u_res=2.580547e-04, v_res=2.580547e-04
[2025-12-09 14:47:14,179][solvers.base][INFO] - Iteration 2800: u_res=2.546877e-04, v_res=2.546877e-04
[2025-12-09 14:47:14,201][solvers.base][INFO] - Iteration 2850: u_res=2.514036e-04, v_res=2.514036e-04
[2025-12-09 14:47:14,224][solvers.base][INFO] - Iteration 2900: u_res=2.481981e-04, v_res=2.481981e-04
[2025-12-09 14:47:14,246][solvers.base][INFO] - Iteration 2950: u_res=2.450670e-04, v_res=2.450670e-04
[2025-12-09 14:47:14,268][solvers.base][INFO] - Iteration 3000: u_res=2.420067e-04, v_res=2.420067e-04
[2025-12-09 14:47:14,290][solvers.base][INFO] - Iteration 3050: u_res=2.390136e-04, v_res=2.390136e-04
[2025-12-09 14:47:14,313][solvers.base][INFO] - Iteration 3100: u_res=2.360846e-04, v_res=2.360846e-04
[2025-12-09 14:47:14,335][solvers.base][INFO] - Iteration 3150: u_res=2.332169e-04, v_res=2.332169e-04
[2025-12-09 14:47:14,357][solvers.base][INFO] - Iteration 3200: u_res=2.304077e-04, v_res=2.304077e-04
[2025-12-09 14:47:14,379][solvers.base][INFO] - Iteration 3250: u_res=2.276547e-04, v_res=2.276547e-04
[2025-12-09 14:47:14,402][solvers.base][INFO] - Iteration 3300: u_res=2.249555e-04, v_res=2.249555e-04
[2025-12-09 14:47:14,424][solvers.base][INFO] - Iteration 3350: u_res=2.223079e-04, v_res=2.223079e-04
[2025-12-09 14:47:14,446][solvers.base][INFO] - Iteration 3400: u_res=2.197099e-04, v_res=2.197099e-04
[2025-12-09 14:47:14,468][solvers.base][INFO] - Iteration 3450: u_res=2.171595e-04, v_res=2.171595e-04
[2025-12-09 14:47:14,490][solvers.base][INFO] - Iteration 3500: u_res=2.146550e-04, v_res=2.146550e-04
[2025-12-09 14:47:14,512][solvers.base][INFO] - Iteration 3550: u_res=2.121945e-04, v_res=2.121945e-04
[2025-12-09 14:47:14,535][solvers.base][INFO] - Iteration 3600: u_res=2.097766e-04, v_res=2.097766e-04
[2025-12-09 14:47:14,557][solvers.base][INFO] - Iteration 3650: u_res=2.073996e-04, v_res=2.073996e-04
[2025-12-09 14:47:14,579][solvers.base][INFO] - Iteration 3700: u_res=2.050623e-04, v_res=2.050623e-04
[2025-12-09 14:47:14,601][solvers.base][INFO] - Iteration 3750: u_res=2.027632e-04, v_res=2.027632e-04
[2025-12-09 14:47:14,623][solvers.base][INFO] - Iteration 3800: u_res=2.005012e-04, v_res=2.005012e-04
[2025-12-09 14:47:14,645][solvers.base][INFO] - Iteration 3850: u_res=1.982752e-04, v_res=1.982752e-04
[2025-12-09 14:47:14,667][solvers.base][INFO] - Iteration 3900: u_res=1.960841e-04, v_res=1.960841e-04
[2025-12-09 14:47:14,689][solvers.base][INFO] - Iteration 3950: u_res=1.939270e-04, v_res=1.939270e-04
[2025-12-09 14:47:14,710][solvers.base][INFO] - Iteration 4000: u_res=1.918029e-04, v_res=1.918029e-04
[2025-12-09 14:47:14,732][solvers.base][INFO] - Iteration 4050: u_res=1.897109e-04, v_res=1.897109e-04
[2025-12-09 14:47:14,754][solvers.base][INFO] - Iteration 4100: u_res=1.876502e-04, v_res=1.876502e-04
[2025-12-09 14:47:14,775][solvers.base][INFO] - Iteration 4150: u_res=1.856200e-04, v_res=1.856200e-04
[2025-12-09 14:47:14,797][solvers.base][INFO] - Iteration 4200: u_res=1.836194e-04, v_res=1.836194e-04
[2025-12-09 14:47:14,819][solvers.base][INFO] - Iteration 4250: u_res=1.816479e-04, v_res=1.816479e-04
[2025-12-09 14:47:14,841][solvers.base][INFO] - Iteration 4300: u_res=1.797046e-04, v_res=1.797046e-04
[2025-12-09 14:47:14,863][solvers.base][INFO] - Iteration 4350: u_res=1.777888e-04, v_res=1.777888e-04
[2025-12-09 14:47:14,885][solvers.base][INFO] - Iteration 4400: u_res=1.759001e-04, v_res=1.759001e-04
[2025-12-09 14:47:14,907][solvers.base][INFO] - Iteration 4450: u_res=1.740377e-04, v_res=1.740377e-04
[2025-12-09 14:47:14,928][solvers.base][INFO] - Iteration 4500: u_res=1.722011e-04, v_res=1.722011e-04
[2025-12-09 14:47:14,950][solvers.base][INFO] - Iteration 4550: u_res=1.703900e-04, v_res=1.703900e-04
[2025-12-09 14:47:14,977][solvers.base][INFO] - Iteration 4600: u_res=1.686037e-04, v_res=1.686037e-04
[2025-12-09 14:47:14,999][solvers.base][INFO] - Iteration 4650: u_res=1.668419e-04, v_res=1.668419e-04
[2025-12-09 14:47:15,022][solvers.base][INFO] - Iteration 4700: u_res=1.651043e-04, v_res=1.651043e-04
[2025-12-09 14:47:15,044][solvers.base][INFO] - Iteration 4750: u_res=1.633903e-04, v_res=1.633903e-04
[2025-12-09 14:47:15,066][solvers.base][INFO] - Iteration 4800: u_res=1.616996e-04, v_res=1.616996e-04
[2025-12-09 14:47:15,089][solvers.base][INFO] - Iteration 4850: u_res=1.600319e-04, v_res=1.600319e-04
[2025-12-09 14:47:15,111][solvers.base][INFO] - Iteration 4900: u_res=1.583868e-04, v_res=1.583868e-04
[2025-12-09 14:47:15,134][solvers.base][INFO] - Iteration 4950: u_res=1.567639e-04, v_res=1.567639e-04
