[2025-12-09 12:25:06,573][solvers.spectral.sg][INFO] - Using Legendre-Gauss-Lobatto basis
[2025-12-09 12:25:06,575][solvers.spectral.sg][INFO] - Using corner treatment: smoothing
[2025-12-09 12:25:06,575][solvers.spectral.sg][INFO] - MMS forcing term f_u enabled
[2025-12-09 12:25:06,575][solvers.spectral.sg][INFO] - MMS forcing term f_v enabled
[2025-12-09 12:25:06,575][solvers.spectral.sg][INFO] - Custom boundary conditions enabled (overriding lid-driven cavity BCs)
[2025-12-09 12:25:06,575][solvers.base][INFO] - Iteration 0: u_res=1.593118e+00, v_res=2.430170e+12
[2025-12-09 12:25:06,585][solvers.base][INFO] - Iteration 50: u_res=1.035275e-02, v_res=1.035281e-02
[2025-12-09 12:25:06,595][solvers.base][INFO] - Iteration 100: u_res=5.737258e-03, v_res=5.737261e-03
[2025-12-09 12:25:06,604][solvers.base][INFO] - Iteration 150: u_res=3.841389e-03, v_res=3.841390e-03
[2025-12-09 12:25:06,614][solvers.base][INFO] - Iteration 200: u_res=2.738680e-03, v_res=2.738680e-03
[2025-12-09 12:25:06,624][solvers.base][INFO] - Iteration 250: u_res=2.008674e-03, v_res=2.008674e-03
[2025-12-09 12:25:06,634][solvers.base][INFO] - Iteration 300: u_res=1.495366e-03, v_res=1.495366e-03
[2025-12-09 12:25:06,644][solvers.base][INFO] - Iteration 350: u_res=1.123441e-03, v_res=1.123441e-03
[2025-12-09 12:25:06,654][solvers.base][INFO] - Iteration 400: u_res=8.493661e-04, v_res=8.493662e-04
[2025-12-09 12:25:06,664][solvers.base][INFO] - Iteration 450: u_res=6.452307e-04, v_res=6.452307e-04
[2025-12-09 12:25:06,674][solvers.base][INFO] - Iteration 500: u_res=4.920787e-04, v_res=4.920787e-04
[2025-12-09 12:25:06,684][solvers.base][INFO] - Iteration 550: u_res=3.765862e-04, v_res=3.765862e-04
[2025-12-09 12:25:06,694][solvers.base][INFO] - Iteration 600: u_res=2.891736e-04, v_res=2.891736e-04
[2025-12-09 12:25:06,704][solvers.base][INFO] - Iteration 650: u_res=2.228430e-04, v_res=2.228430e-04
[2025-12-09 12:25:06,713][solvers.base][INFO] - Iteration 700: u_res=1.724217e-04, v_res=1.724217e-04
[2025-12-09 12:25:06,723][solvers.base][INFO] - Iteration 750: u_res=1.340520e-04, v_res=1.340520e-04
[2025-12-09 12:25:06,733][solvers.base][INFO] - Iteration 800: u_res=1.048367e-04, v_res=1.048367e-04
[2025-12-09 12:25:06,743][solvers.base][INFO] - Iteration 850: u_res=8.258716e-05, v_res=8.258716e-05
[2025-12-09 12:25:06,753][solvers.base][INFO] - Iteration 900: u_res=6.564261e-05, v_res=6.564261e-05
[2025-12-09 12:25:06,762][solvers.base][INFO] - Iteration 950: u_res=5.273690e-05, v_res=5.273690e-05
[2025-12-09 12:25:06,772][solvers.base][INFO] - Iteration 1000: u_res=4.290120e-05, v_res=4.290120e-05
[2025-12-09 12:25:06,782][solvers.base][INFO] - Iteration 1050: u_res=3.539211e-05, v_res=3.539211e-05
[2025-12-09 12:25:06,792][solvers.base][INFO] - Iteration 1100: u_res=2.963860e-05, v_res=2.963860e-05
[2025-12-09 12:25:06,802][solvers.base][INFO] - Iteration 1150: u_res=2.520300e-05, v_res=2.520300e-05
[2025-12-09 12:25:06,813][solvers.base][INFO] - Iteration 1200: u_res=2.175185e-05, v_res=2.175185e-05
[2025-12-09 12:25:06,823][solvers.base][INFO] - Iteration 1250: u_res=1.903350e-05, v_res=1.903350e-05
[2025-12-09 12:25:06,834][solvers.base][INFO] - Iteration 1300: u_res=1.686028e-05, v_res=1.686028e-05
[2025-12-09 12:25:06,844][solvers.base][INFO] - Iteration 1350: u_res=1.509396e-05, v_res=1.509396e-05
[2025-12-09 12:25:06,854][solvers.base][INFO] - Iteration 1400: u_res=1.363369e-05, v_res=1.363370e-05
[2025-12-09 12:25:06,864][solvers.base][INFO] - Iteration 1450: u_res=1.240643e-05, v_res=1.240643e-05
[2025-12-09 12:25:06,874][solvers.base][INFO] - Iteration 1500: u_res=1.135928e-05, v_res=1.135928e-05
[2025-12-09 12:25:06,884][solvers.base][INFO] - Iteration 1550: u_res=1.045382e-05, v_res=1.045382e-05
[2025-12-09 12:25:06,894][solvers.base][INFO] - Iteration 1600: u_res=9.661871e-06, v_res=9.661872e-06
[2025-12-09 12:25:06,904][solvers.base][INFO] - Iteration 1650: u_res=8.962499e-06, v_res=8.962499e-06
[2025-12-09 12:25:06,914][solvers.base][INFO] - Iteration 1700: u_res=8.339873e-06, v_res=8.339873e-06
[2025-12-09 12:25:06,923][solvers.base][INFO] - Iteration 1750: u_res=7.781806e-06, v_res=7.781806e-06
[2025-12-09 12:25:06,933][solvers.base][INFO] - Iteration 1800: u_res=7.278731e-06, v_res=7.278731e-06
[2025-12-09 12:25:06,943][solvers.base][INFO] - Iteration 1850: u_res=6.822999e-06, v_res=6.822999e-06
[2025-12-09 12:25:06,953][solvers.base][INFO] - Iteration 1900: u_res=6.408386e-06, v_res=6.408386e-06
[2025-12-09 12:25:06,962][solvers.base][INFO] - Iteration 1950: u_res=6.029759e-06, v_res=6.029759e-06
[2025-12-09 12:25:06,972][solvers.base][INFO] - Iteration 2000: u_res=5.682822e-06, v_res=5.682822e-06
[2025-12-09 12:25:06,982][solvers.base][INFO] - Iteration 2050: u_res=5.363948e-06, v_res=5.363948e-06
[2025-12-09 12:25:06,992][solvers.base][INFO] - Iteration 2100: u_res=5.070044e-06, v_res=5.070044e-06
[2025-12-09 12:25:07,001][solvers.base][INFO] - Iteration 2150: u_res=4.798453e-06, v_res=4.798453e-06
[2025-12-09 12:25:07,011][solvers.base][INFO] - Iteration 2200: u_res=4.546880e-06, v_res=4.546880e-06
[2025-12-09 12:25:07,021][solvers.base][INFO] - Iteration 2250: u_res=4.313333e-06, v_res=4.313333e-06
[2025-12-09 12:25:07,030][solvers.base][INFO] - Iteration 2300: u_res=4.096070e-06, v_res=4.096070e-06
[2025-12-09 12:25:07,040][solvers.base][INFO] - Iteration 2350: u_res=3.893568e-06, v_res=3.893568e-06
[2025-12-09 12:25:07,050][solvers.base][INFO] - Iteration 2400: u_res=3.704485e-06, v_res=3.704485e-06
[2025-12-09 12:25:07,059][solvers.base][INFO] - Iteration 2450: u_res=3.527638e-06, v_res=3.527638e-06
[2025-12-09 12:25:07,069][solvers.base][INFO] - Iteration 2500: u_res=3.361977e-06, v_res=3.361977e-06
[2025-12-09 12:25:07,079][solvers.base][INFO] - Iteration 2550: u_res=3.206568e-06, v_res=3.206568e-06
[2025-12-09 12:25:07,088][solvers.base][INFO] - Iteration 2600: u_res=3.060581e-06, v_res=3.060581e-06
[2025-12-09 12:25:07,098][solvers.base][INFO] - Iteration 2650: u_res=2.923270e-06, v_res=2.923270e-06
[2025-12-09 12:25:07,108][solvers.base][INFO] - Iteration 2700: u_res=2.793967e-06, v_res=2.793967e-06
[2025-12-09 12:25:07,117][solvers.base][INFO] - Iteration 2750: u_res=2.672069e-06, v_res=2.672069e-06
[2025-12-09 12:25:07,127][solvers.base][INFO] - Iteration 2800: u_res=2.557034e-06, v_res=2.557034e-06
[2025-12-09 12:25:07,137][solvers.base][INFO] - Iteration 2850: u_res=2.448368e-06, v_res=2.448368e-06
[2025-12-09 12:25:07,146][solvers.base][INFO] - Iteration 2900: u_res=2.345625e-06, v_res=2.345625e-06
[2025-12-09 12:25:07,156][solvers.base][INFO] - Iteration 2950: u_res=2.248397e-06, v_res=2.248397e-06
[2025-12-09 12:25:07,166][solvers.base][INFO] - Iteration 3000: u_res=2.156313e-06, v_res=2.156313e-06
[2025-12-09 12:25:07,175][solvers.base][INFO] - Iteration 3050: u_res=2.069032e-06, v_res=2.069032e-06
