[2025-12-09 12:18:18,360][solvers.spectral.sg][INFO] - Using Legendre-Gauss-Lobatto basis
[2025-12-09 12:18:18,363][solvers.spectral.sg][INFO] - Using corner treatment: smoothing
[2025-12-09 12:18:18,363][solvers.spectral.sg][INFO] - MMS forcing term f_u enabled
[2025-12-09 12:18:18,363][solvers.spectral.sg][INFO] - MMS forcing term f_v enabled
[2025-12-09 12:18:18,363][solvers.spectral.sg][INFO] - Custom boundary conditions enabled (overriding lid-driven cavity BCs)
[2025-12-09 12:18:18,364][solvers.base][INFO] - Iteration 0: u_res=1.593118e+00, v_res=2.430170e+12
[2025-12-09 12:18:18,377][solvers.base][INFO] - Iteration 50: u_res=1.035275e-02, v_res=1.035281e-02
[2025-12-09 12:18:18,390][solvers.base][INFO] - Iteration 100: u_res=5.737258e-03, v_res=5.737261e-03
[2025-12-09 12:18:18,404][solvers.base][INFO] - Iteration 150: u_res=3.841389e-03, v_res=3.841390e-03
[2025-12-09 12:18:18,417][solvers.base][INFO] - Iteration 200: u_res=2.738680e-03, v_res=2.738680e-03
[2025-12-09 12:18:18,427][solvers.base][INFO] - Iteration 250: u_res=2.008674e-03, v_res=2.008674e-03
[2025-12-09 12:18:18,442][solvers.base][INFO] - Iteration 300: u_res=1.495366e-03, v_res=1.495366e-03
[2025-12-09 12:18:18,455][solvers.base][INFO] - Iteration 350: u_res=1.123441e-03, v_res=1.123441e-03
[2025-12-09 12:18:18,466][solvers.base][INFO] - Iteration 400: u_res=8.493661e-04, v_res=8.493662e-04
[2025-12-09 12:18:18,476][solvers.base][INFO] - Iteration 450: u_res=6.452307e-04, v_res=6.452307e-04
[2025-12-09 12:18:18,490][solvers.base][INFO] - Iteration 500: u_res=4.920787e-04, v_res=4.920787e-04
[2025-12-09 12:18:18,503][solvers.base][INFO] - Iteration 550: u_res=3.765862e-04, v_res=3.765862e-04
[2025-12-09 12:18:18,517][solvers.base][INFO] - Iteration 600: u_res=2.891736e-04, v_res=2.891736e-04
[2025-12-09 12:18:18,534][solvers.base][INFO] - Iteration 650: u_res=2.228430e-04, v_res=2.228430e-04
[2025-12-09 12:18:18,547][solvers.base][INFO] - Iteration 700: u_res=1.724217e-04, v_res=1.724217e-04
[2025-12-09 12:18:18,558][solvers.base][INFO] - Iteration 750: u_res=1.340520e-04, v_res=1.340520e-04
[2025-12-09 12:18:18,573][solvers.base][INFO] - Iteration 800: u_res=1.048367e-04, v_res=1.048367e-04
[2025-12-09 12:18:18,584][solvers.base][INFO] - Iteration 850: u_res=8.258716e-05, v_res=8.258716e-05
[2025-12-09 12:18:18,599][solvers.base][INFO] - Iteration 900: u_res=6.564261e-05, v_res=6.564261e-05
[2025-12-09 12:18:18,614][solvers.base][INFO] - Iteration 950: u_res=5.273690e-05, v_res=5.273690e-05
[2025-12-09 12:18:18,626][solvers.base][INFO] - Iteration 1000: u_res=4.290120e-05, v_res=4.290120e-05
[2025-12-09 12:18:18,639][solvers.base][INFO] - Iteration 1050: u_res=3.539211e-05, v_res=3.539211e-05
[2025-12-09 12:18:18,655][solvers.base][INFO] - Iteration 1100: u_res=2.963860e-05, v_res=2.963860e-05
[2025-12-09 12:18:18,672][solvers.base][INFO] - Iteration 1150: u_res=2.520300e-05, v_res=2.520300e-05
[2025-12-09 12:18:18,682][solvers.base][INFO] - Iteration 1200: u_res=2.175185e-05, v_res=2.175185e-05
[2025-12-09 12:18:18,692][solvers.base][INFO] - Iteration 1250: u_res=1.903350e-05, v_res=1.903350e-05
[2025-12-09 12:18:18,705][solvers.base][INFO] - Iteration 1300: u_res=1.686028e-05, v_res=1.686028e-05
[2025-12-09 12:18:18,716][solvers.base][INFO] - Iteration 1350: u_res=1.509396e-05, v_res=1.509396e-05
[2025-12-09 12:18:18,729][solvers.base][INFO] - Iteration 1400: u_res=1.363369e-05, v_res=1.363370e-05
[2025-12-09 12:18:18,746][solvers.base][INFO] - Iteration 1450: u_res=1.240643e-05, v_res=1.240643e-05
[2025-12-09 12:18:18,756][solvers.base][INFO] - Iteration 1500: u_res=1.135928e-05, v_res=1.135928e-05
[2025-12-09 12:18:18,766][solvers.base][INFO] - Iteration 1550: u_res=1.045382e-05, v_res=1.045382e-05
[2025-12-09 12:18:18,780][solvers.base][INFO] - Iteration 1600: u_res=9.661871e-06, v_res=9.661872e-06
[2025-12-09 12:18:18,799][solvers.base][INFO] - Iteration 1650: u_res=8.962499e-06, v_res=8.962499e-06
[2025-12-09 12:18:18,818][solvers.base][INFO] - Iteration 1700: u_res=8.339873e-06, v_res=8.339873e-06
[2025-12-09 12:18:18,833][solvers.base][INFO] - Iteration 1750: u_res=7.781806e-06, v_res=7.781806e-06
[2025-12-09 12:18:18,847][solvers.base][INFO] - Iteration 1800: u_res=7.278731e-06, v_res=7.278731e-06
[2025-12-09 12:18:18,860][solvers.base][INFO] - Iteration 1850: u_res=6.822999e-06, v_res=6.822999e-06
[2025-12-09 12:18:18,875][solvers.base][INFO] - Iteration 1900: u_res=6.408386e-06, v_res=6.408386e-06
[2025-12-09 12:18:18,899][solvers.base][INFO] - Iteration 1950: u_res=6.029759e-06, v_res=6.029759e-06
[2025-12-09 12:18:18,931][solvers.base][INFO] - Iteration 2000: u_res=5.682822e-06, v_res=5.682822e-06
[2025-12-09 12:18:18,949][solvers.base][INFO] - Iteration 2050: u_res=5.363948e-06, v_res=5.363948e-06
[2025-12-09 12:18:18,961][solvers.base][INFO] - Iteration 2100: u_res=5.070044e-06, v_res=5.070044e-06
[2025-12-09 12:18:18,976][solvers.base][INFO] - Iteration 2150: u_res=4.798453e-06, v_res=4.798453e-06
[2025-12-09 12:18:18,990][solvers.base][INFO] - Iteration 2200: u_res=4.546880e-06, v_res=4.546880e-06
