[2025-12-09 12:21:24,535][solvers.spectral.sg][INFO] - Using Legendre-Gauss-Lobatto basis
[2025-12-09 12:21:24,540][solvers.spectral.sg][INFO] - Using corner treatment: smoothing
[2025-12-09 12:21:24,542][solvers.spectral.sg][INFO] - MMS forcing term f_u enabled
[2025-12-09 12:21:24,542][solvers.spectral.sg][INFO] - MMS forcing term f_v enabled
[2025-12-09 12:21:24,542][solvers.spectral.sg][INFO] - Custom boundary conditions enabled (overriding lid-driven cavity BCs)
[2025-12-09 12:21:24,542][solvers.base][INFO] - Iteration 0: u_res=1.599133e+00, v_res=2.699414e+12
[2025-12-09 12:21:24,557][solvers.base][INFO] - Iteration 50: u_res=9.911681e-03, v_res=9.911739e-03
[2025-12-09 12:21:24,569][solvers.base][INFO] - Iteration 100: u_res=5.411025e-03, v_res=5.411031e-03
[2025-12-09 12:21:24,582][solvers.base][INFO] - Iteration 150: u_res=4.002853e-03, v_res=4.002854e-03
[2025-12-09 12:21:24,595][solvers.base][INFO] - Iteration 200: u_res=3.176016e-03, v_res=3.176016e-03
[2025-12-09 12:21:24,613][solvers.base][INFO] - Iteration 250: u_res=2.598868e-03, v_res=2.598868e-03
[2025-12-09 12:21:24,627][solvers.base][INFO] - Iteration 300: u_res=2.180554e-03, v_res=2.180554e-03
[2025-12-09 12:21:24,640][solvers.base][INFO] - Iteration 350: u_res=1.875785e-03, v_res=1.875785e-03
[2025-12-09 12:21:24,661][solvers.base][INFO] - Iteration 400: u_res=1.651225e-03, v_res=1.651225e-03
[2025-12-09 12:21:24,678][solvers.base][INFO] - Iteration 450: u_res=1.483508e-03, v_res=1.483508e-03
[2025-12-09 12:21:24,689][solvers.base][INFO] - Iteration 500: u_res=1.353396e-03, v_res=1.353396e-03
[2025-12-09 12:21:24,700][solvers.base][INFO] - Iteration 550: u_res=1.242746e-03, v_res=1.242747e-03
[2025-12-09 12:21:24,720][solvers.base][INFO] - Iteration 600: u_res=1.138861e-03, v_res=1.138861e-03
[2025-12-09 12:21:24,735][solvers.base][INFO] - Iteration 650: u_res=1.037749e-03, v_res=1.037749e-03
[2025-12-09 12:21:24,745][solvers.base][INFO] - Iteration 700: u_res=9.426549e-04, v_res=9.426549e-04
[2025-12-09 12:21:24,758][solvers.base][INFO] - Iteration 750: u_res=8.605226e-04, v_res=8.605226e-04
[2025-12-09 12:21:24,776][solvers.base][INFO] - Iteration 800: u_res=7.983125e-04, v_res=7.983125e-04
[2025-12-09 12:21:24,787][solvers.base][INFO] - Iteration 850: u_res=7.595019e-04, v_res=7.595019e-04
[2025-12-09 12:21:24,802][solvers.base][INFO] - Iteration 900: u_res=7.418044e-04, v_res=7.418044e-04
[2025-12-09 12:21:24,814][solvers.base][INFO] - Iteration 950: u_res=7.377166e-04, v_res=7.377166e-04
[2025-12-09 12:21:24,825][solvers.base][INFO] - Iteration 1000: u_res=7.375234e-04, v_res=7.375234e-04
[2025-12-09 12:21:24,835][solvers.base][INFO] - Iteration 1050: u_res=7.324946e-04, v_res=7.324946e-04
[2025-12-09 12:21:24,845][solvers.base][INFO] - Iteration 1100: u_res=7.167829e-04, v_res=7.167829e-04
[2025-12-09 12:21:24,857][solvers.base][INFO] - Iteration 1150: u_res=6.880290e-04, v_res=6.880290e-04
[2025-12-09 12:21:24,873][solvers.base][INFO] - Iteration 1200: u_res=6.471230e-04, v_res=6.471230e-04
[2025-12-09 12:21:24,889][solvers.base][INFO] - Iteration 1250: u_res=5.974616e-04, v_res=5.974616e-04
[2025-12-09 12:21:24,905][solvers.base][INFO] - Iteration 1300: u_res=5.439528e-04, v_res=5.439528e-04
[2025-12-09 12:21:24,918][solvers.base][INFO] - Iteration 1350: u_res=4.919676e-04, v_res=4.919676e-04
[2025-12-09 12:21:24,935][solvers.base][INFO] - Iteration 1400: u_res=4.463328e-04, v_res=4.463328e-04
[2025-12-09 12:21:24,949][solvers.base][INFO] - Iteration 1450: u_res=4.103756e-04, v_res=4.103756e-04
[2025-12-09 12:21:24,961][solvers.base][INFO] - Iteration 1500: u_res=3.851440e-04, v_res=3.851440e-04
[2025-12-09 12:21:24,973][solvers.base][INFO] - Iteration 1550: u_res=3.691854e-04, v_res=3.691854e-04
[2025-12-09 12:21:24,993][solvers.base][INFO] - Iteration 1600: u_res=3.591877e-04, v_res=3.591877e-04
[2025-12-09 12:21:25,012][solvers.base][INFO] - Iteration 1650: u_res=3.511852e-04, v_res=3.511852e-04
[2025-12-09 12:21:25,024][solvers.base][INFO] - Iteration 1700: u_res=3.416512e-04, v_res=3.416513e-04
[2025-12-09 12:21:25,035][solvers.base][INFO] - Iteration 1750: u_res=3.280942e-04, v_res=3.280942e-04
[2025-12-09 12:21:25,054][solvers.base][INFO] - Iteration 1800: u_res=3.092155e-04, v_res=3.092155e-04
[2025-12-09 12:21:25,068][solvers.base][INFO] - Iteration 1850: u_res=2.848318e-04, v_res=2.848318e-04
[2025-12-09 12:21:25,079][solvers.base][INFO] - Iteration 1900: u_res=2.557037e-04, v_res=2.557037e-04
[2025-12-09 12:21:25,091][solvers.base][INFO] - Iteration 1950: u_res=2.233418e-04, v_res=2.233418e-04
[2025-12-09 12:21:25,106][solvers.base][INFO] - Iteration 2000: u_res=1.898184e-04, v_res=1.898184e-04
[2025-12-09 12:21:25,120][solvers.base][INFO] - Iteration 2050: u_res=1.575999e-04, v_res=1.575999e-04
[2025-12-09 12:21:25,136][solvers.base][INFO] - Iteration 2100: u_res=1.293766e-04, v_res=1.293766e-04
