[2025-12-09 14:45:48,740][solvers.spectral.sg][INFO] - Using Legendre-Gauss-Lobatto basis
[2025-12-09 14:45:48,743][solvers.spectral.sg][INFO] - Using corner treatment: smoothing
[2025-12-09 14:45:48,743][solvers.spectral.sg][INFO] - MMS forcing term f_u enabled
[2025-12-09 14:45:48,743][solvers.spectral.sg][INFO] - MMS forcing term f_v enabled
[2025-12-09 14:45:48,743][solvers.spectral.sg][INFO] - Custom boundary conditions enabled (overriding lid-driven cavity BCs)
[2025-12-09 14:45:48,743][solvers.base][INFO] - Iteration 0: u_res=1.608735e+00, v_res=3.385729e+12
[2025-12-09 14:45:48,757][solvers.base][INFO] - Iteration 50: u_res=8.538758e-03, v_res=8.538763e-03
[2025-12-09 14:45:48,777][solvers.base][INFO] - Iteration 100: u_res=5.378632e-03, v_res=5.378635e-03
[2025-12-09 14:45:48,791][solvers.base][INFO] - Iteration 150: u_res=3.878525e-03, v_res=3.878526e-03
[2025-12-09 14:45:48,805][solvers.base][INFO] - Iteration 200: u_res=3.090174e-03, v_res=3.090174e-03
[2025-12-09 14:45:48,819][solvers.base][INFO] - Iteration 250: u_res=2.640415e-03, v_res=2.640416e-03
[2025-12-09 14:45:48,838][solvers.base][INFO] - Iteration 300: u_res=2.308337e-03, v_res=2.308338e-03
[2025-12-09 14:45:48,852][solvers.base][INFO] - Iteration 350: u_res=2.042396e-03, v_res=2.042396e-03
[2025-12-09 14:45:48,868][solvers.base][INFO] - Iteration 400: u_res=1.820542e-03, v_res=1.820542e-03
[2025-12-09 14:45:48,882][solvers.base][INFO] - Iteration 450: u_res=1.623402e-03, v_res=1.623402e-03
[2025-12-09 14:45:48,896][solvers.base][INFO] - Iteration 500: u_res=1.462023e-03, v_res=1.462023e-03
[2025-12-09 14:45:48,910][solvers.base][INFO] - Iteration 550: u_res=1.320972e-03, v_res=1.320972e-03
[2025-12-09 14:45:48,924][solvers.base][INFO] - Iteration 600: u_res=1.195771e-03, v_res=1.195771e-03
[2025-12-09 14:45:48,939][solvers.base][INFO] - Iteration 650: u_res=1.099062e-03, v_res=1.099062e-03
[2025-12-09 14:45:48,953][solvers.base][INFO] - Iteration 700: u_res=1.025926e-03, v_res=1.025926e-03
[2025-12-09 14:45:48,967][solvers.base][INFO] - Iteration 750: u_res=9.755338e-04, v_res=9.755338e-04
[2025-12-09 14:45:48,980][solvers.base][INFO] - Iteration 800: u_res=9.469993e-04, v_res=9.469993e-04
[2025-12-09 14:45:48,994][solvers.base][INFO] - Iteration 850: u_res=9.256154e-04, v_res=9.256154e-04
[2025-12-09 14:45:49,008][solvers.base][INFO] - Iteration 900: u_res=9.136560e-04, v_res=9.136560e-04
[2025-12-09 14:45:49,022][solvers.base][INFO] - Iteration 950: u_res=9.107331e-04, v_res=9.107331e-04
[2025-12-09 14:45:49,036][solvers.base][INFO] - Iteration 1000: u_res=9.071065e-04, v_res=9.071065e-04
[2025-12-09 14:45:49,051][solvers.base][INFO] - Iteration 1050: u_res=9.025063e-04, v_res=9.025063e-04
[2025-12-09 14:45:49,064][solvers.base][INFO] - Iteration 1100: u_res=8.963986e-04, v_res=8.963986e-04
[2025-12-09 14:45:49,078][solvers.base][INFO] - Iteration 1150: u_res=8.914114e-04, v_res=8.914114e-04
[2025-12-09 14:45:49,093][solvers.base][INFO] - Iteration 1200: u_res=8.957712e-04, v_res=8.957712e-04
[2025-12-09 14:45:49,107][solvers.base][INFO] - Iteration 1250: u_res=9.117410e-04, v_res=9.117410e-04
[2025-12-09 14:45:49,121][solvers.base][INFO] - Iteration 1300: u_res=9.385289e-04, v_res=9.385289e-04
[2025-12-09 14:45:49,135][solvers.base][INFO] - Iteration 1350: u_res=9.758988e-04, v_res=9.758988e-04
[2025-12-09 14:45:49,148][solvers.base][INFO] - Iteration 1400: u_res=1.023063e-03, v_res=1.023063e-03
[2025-12-09 14:45:49,161][solvers.base][INFO] - Iteration 1450: u_res=1.080165e-03, v_res=1.080165e-03
[2025-12-09 14:45:49,175][solvers.base][INFO] - Iteration 1500: u_res=1.145974e-03, v_res=1.145974e-03
[2025-12-09 14:45:49,188][solvers.base][INFO] - Iteration 1550: u_res=1.218591e-03, v_res=1.218591e-03
[2025-12-09 14:45:49,202][solvers.base][INFO] - Iteration 1600: u_res=1.297261e-03, v_res=1.297261e-03
