[2025-12-09 14:46:47,480][solvers.spectral.sg][INFO] - Using Legendre-Gauss-Lobatto basis
[2025-12-09 14:46:47,494][solvers.spectral.sg][INFO] - Using corner treatment: smoothing
[2025-12-09 14:46:47,494][solvers.spectral.sg][INFO] - MMS forcing term f_u enabled
[2025-12-09 14:46:47,494][solvers.spectral.sg][INFO] - MMS forcing term f_v enabled
[2025-12-09 14:46:47,495][solvers.spectral.sg][INFO] - Custom boundary conditions enabled (overriding lid-driven cavity BCs)
[2025-12-09 14:46:47,495][solvers.base][INFO] - Iteration 0: u_res=1.617105e+00, v_res=4.757832e+12
[2025-12-09 14:46:47,514][solvers.base][INFO] - Iteration 50: u_res=8.900014e-03, v_res=8.900072e-03
[2025-12-09 14:46:47,535][solvers.base][INFO] - Iteration 100: u_res=4.138554e-03, v_res=4.138560e-03
[2025-12-09 14:46:47,554][solvers.base][INFO] - Iteration 150: u_res=2.880628e-03, v_res=2.880629e-03
[2025-12-09 14:46:47,573][solvers.base][INFO] - Iteration 200: u_res=2.252822e-03, v_res=2.252822e-03
[2025-12-09 14:46:47,591][solvers.base][INFO] - Iteration 250: u_res=1.854688e-03, v_res=1.854688e-03
[2025-12-09 14:46:47,610][solvers.base][INFO] - Iteration 300: u_res=1.582306e-03, v_res=1.582306e-03
[2025-12-09 14:46:47,628][solvers.base][INFO] - Iteration 350: u_res=1.387122e-03, v_res=1.387122e-03
[2025-12-09 14:46:47,647][solvers.base][INFO] - Iteration 400: u_res=1.241516e-03, v_res=1.241516e-03
[2025-12-09 14:46:47,665][solvers.base][INFO] - Iteration 450: u_res=1.129053e-03, v_res=1.129053e-03
[2025-12-09 14:46:47,686][solvers.base][INFO] - Iteration 500: u_res=1.039576e-03, v_res=1.039576e-03
[2025-12-09 14:46:47,704][solvers.base][INFO] - Iteration 550: u_res=9.665375e-04, v_res=9.665375e-04
[2025-12-09 14:46:47,722][solvers.base][INFO] - Iteration 600: u_res=9.056187e-04, v_res=9.056187e-04
[2025-12-09 14:46:47,741][solvers.base][INFO] - Iteration 650: u_res=8.539282e-04, v_res=8.539282e-04
[2025-12-09 14:46:47,759][solvers.base][INFO] - Iteration 700: u_res=8.094456e-04, v_res=8.094456e-04
[2025-12-09 14:46:47,778][solvers.base][INFO] - Iteration 750: u_res=7.706813e-04, v_res=7.706813e-04
[2025-12-09 14:46:47,796][solvers.base][INFO] - Iteration 800: u_res=7.365064e-04, v_res=7.365064e-04
[2025-12-09 14:46:47,815][solvers.base][INFO] - Iteration 850: u_res=7.060606e-04, v_res=7.060606e-04
[2025-12-09 14:46:47,833][solvers.base][INFO] - Iteration 900: u_res=6.786839e-04, v_res=6.786839e-04
[2025-12-09 14:46:47,852][solvers.base][INFO] - Iteration 950: u_res=6.538671e-04, v_res=6.538671e-04
[2025-12-09 14:46:47,870][solvers.base][INFO] - Iteration 1000: u_res=6.312176e-04, v_res=6.312176e-04
[2025-12-09 14:46:47,889][solvers.base][INFO] - Iteration 1050: u_res=6.104263e-04, v_res=6.104263e-04
[2025-12-09 14:46:47,907][solvers.base][INFO] - Iteration 1100: u_res=5.912354e-04, v_res=5.912354e-04
[2025-12-09 14:46:47,925][solvers.base][INFO] - Iteration 1150: u_res=5.734180e-04, v_res=5.734180e-04
