[2025-12-09 12:27:38,330][solvers.spectral.sg][INFO] - Using Legendre-Gauss-Lobatto basis
[2025-12-09 12:27:38,332][solvers.spectral.sg][INFO] - Using corner treatment: smoothing
[2025-12-09 12:27:38,332][solvers.spectral.sg][INFO] - MMS forcing term f_u enabled
[2025-12-09 12:27:38,332][solvers.spectral.sg][INFO] - MMS forcing term f_v enabled
[2025-12-09 12:27:38,332][solvers.spectral.sg][INFO] - Custom boundary conditions enabled (overriding lid-driven cavity BCs)
[2025-12-09 12:27:38,332][solvers.base][INFO] - Iteration 0: u_res=1.599133e+00, v_res=2.699414e+12
[2025-12-09 12:27:38,342][solvers.base][INFO] - Iteration 50: u_res=9.911681e-03, v_res=9.911739e-03
[2025-12-09 12:27:38,352][solvers.base][INFO] - Iteration 100: u_res=5.411025e-03, v_res=5.411031e-03
[2025-12-09 12:27:38,362][solvers.base][INFO] - Iteration 150: u_res=4.002853e-03, v_res=4.002854e-03
[2025-12-09 12:27:38,372][solvers.base][INFO] - Iteration 200: u_res=3.176016e-03, v_res=3.176016e-03
[2025-12-09 12:27:38,381][solvers.base][INFO] - Iteration 250: u_res=2.598868e-03, v_res=2.598868e-03
[2025-12-09 12:27:38,391][solvers.base][INFO] - Iteration 300: u_res=2.180554e-03, v_res=2.180554e-03
[2025-12-09 12:27:38,401][solvers.base][INFO] - Iteration 350: u_res=1.875785e-03, v_res=1.875785e-03
[2025-12-09 12:27:38,411][solvers.base][INFO] - Iteration 400: u_res=1.651225e-03, v_res=1.651225e-03
[2025-12-09 12:27:38,421][solvers.base][INFO] - Iteration 450: u_res=1.483508e-03, v_res=1.483508e-03
[2025-12-09 12:27:38,431][solvers.base][INFO] - Iteration 500: u_res=1.353396e-03, v_res=1.353396e-03
[2025-12-09 12:27:38,441][solvers.base][INFO] - Iteration 550: u_res=1.242746e-03, v_res=1.242747e-03
[2025-12-09 12:27:38,451][solvers.base][INFO] - Iteration 600: u_res=1.138861e-03, v_res=1.138861e-03
[2025-12-09 12:27:38,460][solvers.base][INFO] - Iteration 650: u_res=1.037749e-03, v_res=1.037749e-03
[2025-12-09 12:27:38,470][solvers.base][INFO] - Iteration 700: u_res=9.426549e-04, v_res=9.426549e-04
[2025-12-09 12:27:38,480][solvers.base][INFO] - Iteration 750: u_res=8.605226e-04, v_res=8.605226e-04
[2025-12-09 12:27:38,490][solvers.base][INFO] - Iteration 800: u_res=7.983125e-04, v_res=7.983125e-04
[2025-12-09 12:27:38,500][solvers.base][INFO] - Iteration 850: u_res=7.595019e-04, v_res=7.595019e-04
[2025-12-09 12:27:38,510][solvers.base][INFO] - Iteration 900: u_res=7.418044e-04, v_res=7.418044e-04
[2025-12-09 12:27:38,519][solvers.base][INFO] - Iteration 950: u_res=7.377166e-04, v_res=7.377166e-04
[2025-12-09 12:27:38,529][solvers.base][INFO] - Iteration 1000: u_res=7.375234e-04, v_res=7.375234e-04
[2025-12-09 12:27:38,539][solvers.base][INFO] - Iteration 1050: u_res=7.324946e-04, v_res=7.324946e-04
[2025-12-09 12:27:38,549][solvers.base][INFO] - Iteration 1100: u_res=7.167829e-04, v_res=7.167829e-04
[2025-12-09 12:27:38,559][solvers.base][INFO] - Iteration 1150: u_res=6.880290e-04, v_res=6.880290e-04
[2025-12-09 12:27:38,569][solvers.base][INFO] - Iteration 1200: u_res=6.471230e-04, v_res=6.471230e-04
[2025-12-09 12:27:38,578][solvers.base][INFO] - Iteration 1250: u_res=5.974616e-04, v_res=5.974616e-04
[2025-12-09 12:27:38,588][solvers.base][INFO] - Iteration 1300: u_res=5.439528e-04, v_res=5.439528e-04
[2025-12-09 12:27:38,598][solvers.base][INFO] - Iteration 1350: u_res=4.919676e-04, v_res=4.919676e-04
[2025-12-09 12:27:38,608][solvers.base][INFO] - Iteration 1400: u_res=4.463328e-04, v_res=4.463328e-04
[2025-12-09 12:27:38,618][solvers.base][INFO] - Iteration 1450: u_res=4.103756e-04, v_res=4.103756e-04
[2025-12-09 12:27:38,628][solvers.base][INFO] - Iteration 1500: u_res=3.851440e-04, v_res=3.851440e-04
[2025-12-09 12:27:38,637][solvers.base][INFO] - Iteration 1550: u_res=3.691854e-04, v_res=3.691854e-04
[2025-12-09 12:27:38,647][solvers.base][INFO] - Iteration 1600: u_res=3.591877e-04, v_res=3.591877e-04
[2025-12-09 12:27:38,657][solvers.base][INFO] - Iteration 1650: u_res=3.511852e-04, v_res=3.511852e-04
[2025-12-09 12:27:38,667][solvers.base][INFO] - Iteration 1700: u_res=3.416512e-04, v_res=3.416513e-04
[2025-12-09 12:27:38,676][solvers.base][INFO] - Iteration 1750: u_res=3.280942e-04, v_res=3.280942e-04
[2025-12-09 12:27:38,686][solvers.base][INFO] - Iteration 1800: u_res=3.092155e-04, v_res=3.092155e-04
[2025-12-09 12:27:38,696][solvers.base][INFO] - Iteration 1850: u_res=2.848318e-04, v_res=2.848318e-04
[2025-12-09 12:27:38,706][solvers.base][INFO] - Iteration 1900: u_res=2.557037e-04, v_res=2.557037e-04
[2025-12-09 12:27:38,716][solvers.base][INFO] - Iteration 1950: u_res=2.233418e-04, v_res=2.233418e-04
[2025-12-09 12:27:38,726][solvers.base][INFO] - Iteration 2000: u_res=1.898184e-04, v_res=1.898184e-04
[2025-12-09 12:27:38,735][solvers.base][INFO] - Iteration 2050: u_res=1.575999e-04, v_res=1.575999e-04
[2025-12-09 12:27:38,745][solvers.base][INFO] - Iteration 2100: u_res=1.293766e-04, v_res=1.293766e-04
[2025-12-09 12:27:38,755][solvers.base][INFO] - Iteration 2150: u_res=1.077329e-04, v_res=1.077329e-04
[2025-12-09 12:27:38,768][solvers.base][INFO] - Iteration 2200: u_res=9.431085e-05, v_res=9.431085e-05
[2025-12-09 12:27:38,777][solvers.base][INFO] - Iteration 2250: u_res=8.858567e-05, v_res=8.858567e-05
[2025-12-09 12:27:38,787][solvers.base][INFO] - Iteration 2300: u_res=8.782701e-05, v_res=8.782701e-05
[2025-12-09 12:27:38,797][solvers.base][INFO] - Iteration 2350: u_res=8.888341e-05, v_res=8.888341e-05
[2025-12-09 12:27:38,807][solvers.base][INFO] - Iteration 2400: u_res=8.969395e-05, v_res=8.969395e-05
[2025-12-09 12:27:38,817][solvers.base][INFO] - Iteration 2450: u_res=8.948969e-05, v_res=8.948969e-05
[2025-12-09 12:27:38,827][solvers.base][INFO] - Iteration 2500: u_res=8.838974e-05, v_res=8.838974e-05
[2025-12-09 12:27:38,836][solvers.base][INFO] - Iteration 2550: u_res=8.694276e-05, v_res=8.694277e-05
[2025-12-09 12:27:38,846][solvers.base][INFO] - Iteration 2600: u_res=8.573919e-05, v_res=8.573919e-05
[2025-12-09 12:27:38,856][solvers.base][INFO] - Iteration 2650: u_res=8.512198e-05, v_res=8.512198e-05
[2025-12-09 12:27:38,866][solvers.base][INFO] - Iteration 2700: u_res=8.504925e-05, v_res=8.504925e-05
[2025-12-09 12:27:38,876][solvers.base][INFO] - Iteration 2750: u_res=8.513838e-05, v_res=8.513838e-05
[2025-12-09 12:27:38,886][solvers.base][INFO] - Iteration 2800: u_res=8.483406e-05, v_res=8.483406e-05
