[2025-12-09 15:38:34,745][solvers.spectral.sg][INFO] - Using Legendre-Gauss-Lobatto basis
[2025-12-09 15:38:34,746][solvers.spectral.sg][INFO] - Using corner treatment: smoothing
[2025-12-09 15:38:34,746][solvers.spectral.sg][INFO] - MMS forcing term f_u enabled
[2025-12-09 15:38:34,746][solvers.spectral.sg][INFO] - MMS forcing term f_v enabled
[2025-12-09 15:38:34,746][solvers.spectral.sg][INFO] - Custom boundary conditions enabled (overriding lid-driven cavity BCs)
[2025-12-09 15:38:34,746][solvers.base][INFO] - Iteration 0: u_res=1.580783e+00, v_res=2.115325e+12
[2025-12-09 15:38:34,758][solvers.base][INFO] - Iteration 50: u_res=9.139966e-03, v_res=9.139966e-03
[2025-12-09 15:38:34,770][solvers.base][INFO] - Iteration 100: u_res=5.636443e-03, v_res=5.636443e-03
[2025-12-09 15:38:34,782][solvers.base][INFO] - Iteration 150: u_res=5.254781e-03, v_res=5.254781e-03
[2025-12-09 15:38:34,794][solvers.base][INFO] - Iteration 200: u_res=8.384246e-03, v_res=8.384246e-03
[2025-12-09 15:38:34,806][solvers.base][INFO] - Iteration 250: u_res=1.264341e-02, v_res=1.264341e-02
[2025-12-09 15:38:34,819][solvers.base][INFO] - Iteration 300: u_res=1.007613e-02, v_res=1.007613e-02
[2025-12-09 15:38:34,831][solvers.base][INFO] - Iteration 350: u_res=7.504168e-03, v_res=7.504168e-03
[2025-12-09 15:38:34,844][solvers.base][INFO] - Iteration 400: u_res=7.379554e-03, v_res=7.379554e-03
[2025-12-09 15:38:34,857][solvers.base][INFO] - Iteration 450: u_res=6.772052e-03, v_res=6.772052e-03
[2025-12-09 15:38:34,869][solvers.base][INFO] - Iteration 500: u_res=9.396367e-03, v_res=9.396367e-03
[2025-12-09 15:38:34,881][solvers.base][INFO] - Iteration 550: u_res=9.665345e-03, v_res=9.665345e-03
[2025-12-09 15:38:34,893][solvers.base][INFO] - Iteration 600: u_res=7.599001e-03, v_res=7.599001e-03
[2025-12-09 15:38:34,905][solvers.base][INFO] - Iteration 650: u_res=7.556159e-03, v_res=7.556159e-03
[2025-12-09 15:38:34,917][solvers.base][INFO] - Iteration 700: u_res=6.950418e-03, v_res=6.950418e-03
[2025-12-09 15:38:34,929][solvers.base][INFO] - Iteration 750: u_res=7.602004e-03, v_res=7.602004e-03
[2025-12-09 15:38:34,941][solvers.base][INFO] - Iteration 800: u_res=7.857424e-03, v_res=7.857424e-03
[2025-12-09 15:38:34,953][solvers.base][INFO] - Iteration 850: u_res=7.029588e-03, v_res=7.029588e-03
[2025-12-09 15:38:34,966][solvers.base][INFO] - Iteration 900: u_res=8.499535e-03, v_res=8.499535e-03
[2025-12-09 15:38:34,978][solvers.base][INFO] - Iteration 950: u_res=8.116831e-03, v_res=8.116831e-03
[2025-12-09 15:38:34,990][solvers.base][INFO] - Iteration 1000: u_res=5.991582e-03, v_res=5.991582e-03
[2025-12-09 15:38:35,002][solvers.base][INFO] - Iteration 1050: u_res=5.900460e-03, v_res=5.900460e-03
[2025-12-09 15:38:35,014][solvers.base][INFO] - Iteration 1100: u_res=7.060889e-03, v_res=7.060889e-03
[2025-12-09 15:38:35,026][solvers.base][INFO] - Iteration 1150: u_res=8.640576e-03, v_res=8.640576e-03
[2025-12-09 15:38:35,038][solvers.base][INFO] - Iteration 1200: u_res=8.568343e-03, v_res=8.568343e-03
[2025-12-09 15:38:35,051][solvers.base][INFO] - Iteration 1250: u_res=6.638112e-03, v_res=6.638112e-03
[2025-12-09 15:38:35,068][solvers.base][INFO] - Iteration 1300: u_res=5.718980e-03, v_res=5.718980e-03
