[2025-12-09 12:27:08,538][solvers.spectral.sg][INFO] - Using Legendre-Gauss-Lobatto basis
[2025-12-09 12:27:08,539][solvers.spectral.sg][INFO] - Using corner treatment: smoothing
[2025-12-09 12:27:08,539][solvers.spectral.sg][INFO] - MMS forcing term f_u enabled
[2025-12-09 12:27:08,539][solvers.spectral.sg][INFO] - MMS forcing term f_v enabled
[2025-12-09 12:27:08,539][solvers.spectral.sg][INFO] - Custom boundary conditions enabled (overriding lid-driven cavity BCs)
[2025-12-09 12:27:08,539][solvers.base][INFO] - Iteration 0: u_res=1.592322e+00, v_res=2.425471e+12
[2025-12-09 12:27:08,549][solvers.base][INFO] - Iteration 50: u_res=1.100253e-02, v_res=1.100257e-02
[2025-12-09 12:27:08,558][solvers.base][INFO] - Iteration 100: u_res=6.109193e-03, v_res=6.109199e-03
[2025-12-09 12:27:08,568][solvers.base][INFO] - Iteration 150: u_res=4.254063e-03, v_res=4.254065e-03
[2025-12-09 12:27:08,577][solvers.base][INFO] - Iteration 200: u_res=3.229688e-03, v_res=3.229688e-03
[2025-12-09 12:27:08,587][solvers.base][INFO] - Iteration 250: u_res=2.616046e-03, v_res=2.616047e-03
[2025-12-09 12:27:08,596][solvers.base][INFO] - Iteration 300: u_res=2.235815e-03, v_res=2.235815e-03
[2025-12-09 12:27:08,606][solvers.base][INFO] - Iteration 350: u_res=1.914595e-03, v_res=1.914595e-03
[2025-12-09 12:27:08,615][solvers.base][INFO] - Iteration 400: u_res=1.608786e-03, v_res=1.608786e-03
[2025-12-09 12:27:08,624][solvers.base][INFO] - Iteration 450: u_res=1.402693e-03, v_res=1.402693e-03
[2025-12-09 12:27:08,634][solvers.base][INFO] - Iteration 500: u_res=1.332003e-03, v_res=1.332003e-03
[2025-12-09 12:27:08,643][solvers.base][INFO] - Iteration 550: u_res=1.328524e-03, v_res=1.328524e-03
[2025-12-09 12:27:08,653][solvers.base][INFO] - Iteration 600: u_res=1.299835e-03, v_res=1.299835e-03
[2025-12-09 12:27:08,663][solvers.base][INFO] - Iteration 650: u_res=1.198352e-03, v_res=1.198352e-03
[2025-12-09 12:27:08,673][solvers.base][INFO] - Iteration 700: u_res=1.035910e-03, v_res=1.035910e-03
[2025-12-09 12:27:08,683][solvers.base][INFO] - Iteration 750: u_res=8.634069e-04, v_res=8.634069e-04
[2025-12-09 12:27:08,692][solvers.base][INFO] - Iteration 800: u_res=7.346045e-04, v_res=7.346045e-04
[2025-12-09 12:27:08,702][solvers.base][INFO] - Iteration 850: u_res=6.692481e-04, v_res=6.692481e-04
[2025-12-09 12:27:08,712][solvers.base][INFO] - Iteration 900: u_res=6.411006e-04, v_res=6.411007e-04
[2025-12-09 12:27:08,721][solvers.base][INFO] - Iteration 950: u_res=6.089353e-04, v_res=6.089353e-04
[2025-12-09 12:27:08,731][solvers.base][INFO] - Iteration 1000: u_res=5.483339e-04, v_res=5.483339e-04
[2025-12-09 12:27:08,741][solvers.base][INFO] - Iteration 1050: u_res=4.572554e-04, v_res=4.572555e-04
[2025-12-09 12:27:08,751][solvers.base][INFO] - Iteration 1100: u_res=3.499321e-04, v_res=3.499321e-04
[2025-12-09 12:27:08,760][solvers.base][INFO] - Iteration 1150: u_res=2.500480e-04, v_res=2.500480e-04
[2025-12-09 12:27:08,770][solvers.base][INFO] - Iteration 1200: u_res=1.835405e-04, v_res=1.835405e-04
[2025-12-09 12:27:08,780][solvers.base][INFO] - Iteration 1250: u_res=1.606828e-04, v_res=1.606828e-04
[2025-12-09 12:27:08,790][solvers.base][INFO] - Iteration 1300: u_res=1.602937e-04, v_res=1.602937e-04
[2025-12-09 12:27:08,800][solvers.base][INFO] - Iteration 1350: u_res=1.602996e-04, v_res=1.602996e-04
[2025-12-09 12:27:08,810][solvers.base][INFO] - Iteration 1400: u_res=1.572636e-04, v_res=1.572636e-04
[2025-12-09 12:27:08,820][solvers.base][INFO] - Iteration 1450: u_res=1.557891e-04, v_res=1.557892e-04
[2025-12-09 12:27:08,830][solvers.base][INFO] - Iteration 1500: u_res=1.572755e-04, v_res=1.572755e-04
[2025-12-09 12:27:08,840][solvers.base][INFO] - Iteration 1550: u_res=1.574068e-04, v_res=1.574069e-04
[2025-12-09 12:27:08,850][solvers.base][INFO] - Iteration 1600: u_res=1.506040e-04, v_res=1.506040e-04
[2025-12-09 12:27:08,860][solvers.base][INFO] - Iteration 1650: u_res=1.340316e-04, v_res=1.340316e-04
[2025-12-09 12:27:08,870][solvers.base][INFO] - Iteration 1700: u_res=1.084832e-04, v_res=1.084832e-04
[2025-12-09 12:27:08,880][solvers.base][INFO] - Iteration 1750: u_res=7.749703e-05, v_res=7.749704e-05
[2025-12-09 12:27:08,889][solvers.base][INFO] - Iteration 1800: u_res=4.599349e-05, v_res=4.599350e-05
[2025-12-09 12:27:08,899][solvers.base][INFO] - Iteration 1850: u_res=1.964507e-05, v_res=1.964507e-05
[2025-12-09 12:27:08,908][solvers.base][INFO] - Iteration 1900: u_res=1.216206e-05, v_res=1.216206e-05
[2025-12-09 12:27:08,918][solvers.base][INFO] - Iteration 1950: u_res=2.141686e-05, v_res=2.141686e-05
[2025-12-09 12:27:08,929][solvers.base][INFO] - Iteration 2000: u_res=2.620357e-05, v_res=2.620357e-05
[2025-12-09 12:27:08,939][solvers.base][INFO] - Iteration 2050: u_res=2.595493e-05, v_res=2.595493e-05
[2025-12-09 12:27:08,948][solvers.base][INFO] - Iteration 2100: u_res=2.342527e-05, v_res=2.342527e-05
[2025-12-09 12:27:08,958][solvers.base][INFO] - Iteration 2150: u_res=2.148666e-05, v_res=2.148666e-05
[2025-12-09 12:27:08,968][solvers.base][INFO] - Iteration 2200: u_res=2.110137e-05, v_res=2.110137e-05
[2025-12-09 12:27:08,978][solvers.base][INFO] - Iteration 2250: u_res=2.095252e-05, v_res=2.095252e-05
[2025-12-09 12:27:08,988][solvers.base][INFO] - Iteration 2300: u_res=1.953958e-05, v_res=1.953959e-05
[2025-12-09 12:27:08,998][solvers.base][INFO] - Iteration 2350: u_res=1.646932e-05, v_res=1.646932e-05
[2025-12-09 12:27:09,008][solvers.base][INFO] - Iteration 2400: u_res=1.240989e-05, v_res=1.240989e-05
[2025-12-09 12:27:09,017][solvers.base][INFO] - Iteration 2450: u_res=8.851429e-06, v_res=8.851428e-06
[2025-12-09 12:27:09,027][solvers.base][INFO] - Iteration 2500: u_res=7.622482e-06, v_res=7.622481e-06
[2025-12-09 12:27:09,037][solvers.base][INFO] - Iteration 2550: u_res=8.479209e-06, v_res=8.479208e-06
[2025-12-09 12:27:09,047][solvers.base][INFO] - Iteration 2600: u_res=9.333066e-06, v_res=9.333064e-06
[2025-12-09 12:27:09,056][solvers.base][INFO] - Iteration 2650: u_res=9.149621e-06, v_res=9.149620e-06
[2025-12-09 12:27:09,066][solvers.base][INFO] - Iteration 2700: u_res=7.869478e-06, v_res=7.869477e-06
[2025-12-09 12:27:09,075][solvers.base][INFO] - Iteration 2750: u_res=5.853228e-06, v_res=5.853227e-06
[2025-12-09 12:27:09,085][solvers.base][INFO] - Iteration 2800: u_res=3.605584e-06, v_res=3.605584e-06
[2025-12-09 12:27:09,094][solvers.base][INFO] - Iteration 2850: u_res=1.684672e-06, v_res=1.684671e-06
