[2025-12-09 12:16:47,190][solvers.spectral.sg][INFO] - Using Legendre-Gauss-Lobatto basis
[2025-12-09 12:16:47,193][solvers.spectral.sg][INFO] - Using corner treatment: smoothing
[2025-12-09 12:16:47,194][solvers.spectral.sg][INFO] - MMS forcing term f_u enabled
[2025-12-09 12:16:47,194][solvers.spectral.sg][INFO] - MMS forcing term f_v enabled
[2025-12-09 12:16:47,194][solvers.spectral.sg][INFO] - Custom boundary conditions enabled (overriding lid-driven cavity BCs)
[2025-12-09 12:16:47,194][solvers.base][INFO] - Iteration 0: u_res=1.580907e+00, v_res=2.115972e+12
[2025-12-09 12:16:47,208][solvers.base][INFO] - Iteration 50: u_res=1.213843e-02, v_res=1.213845e-02
[2025-12-09 12:16:47,218][solvers.base][INFO] - Iteration 100: u_res=6.557667e-03, v_res=6.557672e-03
[2025-12-09 12:16:47,233][solvers.base][INFO] - Iteration 150: u_res=4.386615e-03, v_res=4.386616e-03
[2025-12-09 12:16:47,256][solvers.base][INFO] - Iteration 200: u_res=3.171078e-03, v_res=3.171079e-03
[2025-12-09 12:16:47,275][solvers.base][INFO] - Iteration 250: u_res=2.582650e-03, v_res=2.582651e-03
[2025-12-09 12:16:47,296][solvers.base][INFO] - Iteration 300: u_res=2.607407e-03, v_res=2.607407e-03
[2025-12-09 12:16:47,311][solvers.base][INFO] - Iteration 350: u_res=2.137555e-03, v_res=2.137555e-03
[2025-12-09 12:16:47,327][solvers.base][INFO] - Iteration 400: u_res=1.491407e-03, v_res=1.491407e-03
[2025-12-09 12:16:47,353][solvers.base][INFO] - Iteration 450: u_res=1.328583e-03, v_res=1.328583e-03
[2025-12-09 12:16:47,379][solvers.base][INFO] - Iteration 500: u_res=1.147111e-03, v_res=1.147112e-03
[2025-12-09 12:16:47,397][solvers.base][INFO] - Iteration 550: u_res=6.810210e-04, v_res=6.810212e-04
[2025-12-09 12:16:47,417][solvers.base][INFO] - Iteration 600: u_res=3.451680e-04, v_res=3.451680e-04
[2025-12-09 12:16:47,435][solvers.base][INFO] - Iteration 650: u_res=3.455880e-04, v_res=3.455880e-04
[2025-12-09 12:16:47,456][solvers.base][INFO] - Iteration 700: u_res=3.152433e-04, v_res=3.152434e-04
[2025-12-09 12:16:47,466][solvers.base][INFO] - Iteration 750: u_res=3.531946e-04, v_res=3.531946e-04
[2025-12-09 12:16:47,482][solvers.base][INFO] - Iteration 800: u_res=3.698153e-04, v_res=3.698154e-04
[2025-12-09 12:16:47,497][solvers.base][INFO] - Iteration 850: u_res=2.667030e-04, v_res=2.667031e-04
[2025-12-09 12:16:47,508][solvers.base][INFO] - Iteration 900: u_res=1.196214e-04, v_res=1.196214e-04
[2025-12-09 12:16:47,521][solvers.base][INFO] - Iteration 950: u_res=5.999993e-05, v_res=5.999991e-05
[2025-12-09 12:16:47,533][solvers.base][INFO] - Iteration 1000: u_res=7.529104e-05, v_res=7.529103e-05
[2025-12-09 12:16:47,548][solvers.base][INFO] - Iteration 1050: u_res=6.976335e-05, v_res=6.976336e-05
